|Title|Description
273|Android Developer|"About DMI:
DMI (Digital Management, LLC.), the world’s first end-to-end mobility company, combines all the skills and services necessary to deliver mobile enterprise solutions. Built to reinvent business through mobility, DMI has expertise in mobile strategy, UX, web, and app development, omni-channel commerce, brand and marketing, IoT and big data analytics, and secure device and app management. The company’s unique, integrated approach to mobility has resulted in dramatic growth as well as an expanding client base, which includes hundreds of Fortune 1000 commercial clients and all fifteen U.S. Federal Departments. DMI is headquartered in Bethesda, MD, with satellite offices around the world. The company was named one of the 2018 Top Workplaces in the Washington, DC area by The Washington Post and received Inc. Magazine’s Hire Power Award as one of the top 100 Private Job Creators in the US. Additional information is available at www.dminc.com and on LinkedIn, Twitter, Facebook, and Instagram.

About the Opportunity:
DMI (Digital Management, LLC.) is looking for a Andriod developer to support
We are looking for an engineer with experience on Android platforms responsible for the prototype development and maintenance of applications aimed at a range of mobile devices including mobile phones and tablet computers. We want someone with string skills and creativity, someone who enjoys working with new technologies. You will be working alongside other engineers and developers working on different layers of the infrastructure. Therefore, a commitment to collaborative problem solving, sophisticated design, and the creation of quality products is essential.

Duties and Responsibilities:·
Design and build prototype applications for the Android platform
Maintenance existing production app using Java.
Provide thought-leadership regarding implementation best practices
Design and Build advanced applications for the Android Platform using Java & Kotlin.
Ensure the performance, quality, and responsiveness of applications
Collaborate with a team to define, design, and test new features
Identify and root cause bottlenecks and fix bugs improving application performance
Help oversee code quality, organization
Designing and building advanced applications for Android platform
Collaborating with cross-functional teams to define, design, and test new features.
Review code for robustness, including edge cases, usability, and general reliability.
Continuously discover, evaluate, and implement new technologies to maximize development efficiency.
Understand of automotive command and control apps is a plus.
Must Have:
Kotlin experience
https://developer.android.com/jetpack/

Qualifications:
Education and Years of Experience:
BS/MS degree in Computer Science, Engineering or a related subject.
Required Skills/Certifications:
Practical experience in Android development.
Familiarity with Java language
Knowledge of Bluetooth Stack in Low Energy and Classic
Knowledge of Android Bluetooth Low Energy Stack and APIs
Experience with third-party libraries and APIs
Working knowledge of the general mobile landscape, architectures, trends, and emerging technologies
Solid understanding of the full mobile development life cycle
Experience with offline storage, threading, and performance tuning
Knowledge of other web technologies and UI/UX standards
Understanding of Google's design principles and interface guidelines
Experience with performance and memory tuning with tools
Familiarity with cloud message APIs and push notifications
Familiarity with continuous integration
Knowledge of developing trends and emerging standards in mobile apps (RxJava, MVP, Kotlin, etc), mobile payments, and wearables
Good understanding of RESTful APIs and how to connect Android applications to back-end services
Understanding of code versioning using git.
Understanding of accessibility and security compliance
Experience working with Jetpack Components
Desired Skills/Certifications:
Additional Requirement(s): In-person interview is required. Local candidates preferred.

Min. Citizenship Status Required:

Physical Requirement(s): In-person interview is required
Location: Auburn Hills, MI

Working at DMI
DMI is a diverse, prosperous and rewarding place to work. Being part of the DMI family means we care about your wellbeing. As such, we offer a variety of perks and benefits that help met various interests and needs, while still having the opportunity to work directly with
a number of our award winning, Fortune 1000 clients. The following categories make up
your DMI wellbeing:
Community – Blood drives, volunteering opportunities, Holiday parties, summer picnics, Tech Chef, Octoberfest just to name a few ways DMI comes together as a community.
Convenience/Concierge - Virtual visits through health insurance, pet insurance, commuter benefits, discount tickets for movies, travel and many other items to provide convenience.
Development – Annual Performance management, continuing education and tuition assistance, internal job opportunities along with career enrichment and advancement to help each employee with their professional and personal development.
Financial – Generous 401k match for both pre-tax and post-tax (ROTH) contributions along with financial wellness education, EAP, Life Insurance and Disability help provide financial stability for each DMI employee.
Recognition – Great achievements do not go unnoticed by DMI through Annual Awards ceremony, service anniversaries, peer-to-peer acknowledgement through Give-A-Wow, employee referral bonuses.
Wellness – Healthcare benefits, Wellness programs, Flu Shots, Biometric screenings, on-site lactation rooms provide employees with several wellness options.
Employees are valued for their talents and contributions. We all take pride in helping our customers achieve their goals, which in turn contributes to the overall success of the company.
The company does and will take affirmative action to employ and advance in employment individuals with disabilities and protected veterans, and to treat qualified individuals without discrimination on the basis of their physical or mental disability or veteran status. DMI is an Equal Opportunity Employer Minority/Female/Veterans/Disability.

***************** No Agencies Please *****************

Applicants selected may be subject to a government security investigation and must meet eligibility requirements for access to classified information. US citizenship may be required for some positions."
274|Android Developer|"Neurala is a pioneer in custom vision artificial intelligence. On a mission to make vision AI more accessible, Neurala is the company behind Brain Builder: a SaaS platform that dramatically reduces the time, cost and skills required to build and maintain production-quality custom vision AI solutions. Founded in 2006, Neurala’s research team invented Lifelong-DNNTM (L-DNN) technology, which reduces the data requirements for AI model development and enables continuous learning in the cloud or at the edge. Now, with customers in the drone, robotics, smart device, industrial inspection and AI professional services verticals, Neurala’s technology has been deployed on 30 million devices globally.

Follow Neurala on Twitter @Neurala and on Facebook, YouTube and LinkedIn.
Summary:
Are you interested in finding ways to apply your mobile software development skills to help shape the next generation infrastructure, that will power Artificial Intelligence in a variety of application domains? Our AI framework, written mostly with portable C++, runs on a variety of CPU and GPU architectures, in desktop, mobile, and embedded hardware.
We are looking for a productive SW developer with deep understanding of mobile development.
Principal Duties and Responsibilities:
Maintain and further develop the Neurala AI SDK for Android
Implement and maintain our Android BrainBuilder SDK
Implement mobile AI demonstration applications with the Neurala SDK
Occasionally implement custom client projects
Optimize the SDK performance
Required Skills and Experience:
Bachelor’s Degree in Computer Science or related field
At least 2-3 years of Android software development experience using Java
Must be able to learn new languages and APIs for a variety of tasks as they arise.
Critical thinking, problem solving, ability to write efficient and maintainable code
Commitment to achieving objectives, results driven and adept at resolving competing priorities
Strong work ethic; comfortable in a fast-paced, entrepreneurial company environment
Bonus Experience:
Enjoys finding ways of speeding up code by using hardware
Experience with Java Native Interface
Programming experience with modern C++ (11 and later)
Computer vision or machine learning experience
Experience with build and test automation systems, especially CMake and Jenkins
Previous experience using JIRA to manage stories
Parallel programming experience with GPUs/FPGAs

The Company is an Equal Employment Opportunity Employer that is committed to inclusion and diversity. We also take affirmative action to offer employment and advancement opportunities to all applicants, including minorities, women, protected Veterans, and individuals with disabilities. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability, protected Veteran status or any other protected characteristic."
275|Associate Android Developer|"Associate Android Developer
Description

Embedded in a worldwide network Mercedes-Benz Research & Development North America continuously strives to remain at the forefront of successful automotive research and development. MBRDNA is headquartered in Silicon Valley, California, with key areas of Autonomous Driving, Advanced Interaction Design, Digital User Experience, Machine Learning, Customer Research, and Open Innovation. In Redford, Michigan, the focus is on Powertrain and eDrive technology as well as in Long Beach, where the teams test durability of the latest driver assistant and telematic systems. The Digital Hub in Seattle focusses on developing a cloud architecture and building out the cloud platform for the next generation of connected car services. The Testing and Regulatory Affairs Division in Ann Arbor and the Advanced Vehicle Design in Carlsbad complete the competence center.

Job Introduction: (Primary purpose of this position)
Mercedes-Benz Research & Development North America (MBRDNA) is a place for exceptional people with outstanding ideas and the absolute willingness to bring them to life. With R&D facilities all over the U.S., you will be surrounded by engineers, software developers, and designers pushing technology boundaries to shape the future wherever you are.
We are not just about cars: we are also about the latest and greatest software, cutting-edge technology, and groundbreaking innovation.
Here at MBRDNA, you create a digital ecosystems around cars, you design a language between humans and machines, you make a car even more intelligent - you make the new reality for cars. We have an open and flexible environment to allow you to push boundaries, join MBRDNA and design your future.
We are looking for a mobile application developer responsible for the development and maintenance of applications aimed at a range of Android devices including mobile phones and wearables. Your primary focus will be development of mobile applications and their integration with back-end services. You will be working alongside other engineers and developers working on different layers of the infrastructure. Therefore, a commitment to collaborative problem solving, sophisticated design, and the creation of quality products is essential.

Key Tasks & Responsibilities
Design and build applications for the Android platform.
Ensure readiness for publication Google play store.
Design, build, and maintain high performance, reusable, and reliable Java code
Ensure the performance, quality, and responsiveness of applications
Collaborate with a team to define, design, and ship new features
Identify and correct bottlenecks and fix bugs
Help maintain code quality, organization, and automatization

Qualifications

Required Qualifications
Minimum level of education required and required field of study:
Bachelors in Computer Science, Electrical Engineering, or related field.
Minimum skills required :
Strong knowledge of Android SDK, different versions of Android, and how to deal with different screen sizes
Familiarity with RESTful APIs to connect Android applications to back-end services
Strong knowledge of Android UI design principles, patterns, and best practices
Experience with offline storage, threading, and performance tuning
Ability to design applications around natural user interfaces, such as “touch”
Familiarity with the use of additional sensors, such as gyroscopes and accelerometers
Knowledge of the open-source Android ecosystem and the libraries available for common tasks
Ability to understand business requirements and translate them into technical requirements
Familiarity with cloud message APIs and push notifications
A knack for benchmarking and optimization
Understanding of Google’s Android design principles and interface guidelines
Proficient understanding of code versioning tools, such as Git
Familiarity with continuous integration
Familiarity with feature toggling tools like Launch Darkly, analytics tool like Google Firebase.

Will accept equivalent work experience in lieu of formal education
Yes

Combination of Degree and Years of experience acceptable (minimum) :
Bachelors + 2 yrs

Why should you apply?

Here at MBRDNA, you create digital ecosystems around cars, you design a language between humans and machines, you make a car even more intelligent - you make the new reality for cars. Our benefits include medical, dental and vision insurance, 401k savings plan, tuition and fitness reimbursement programs and much more. We have an open and flexible environment to allow you to push boundaries, join MBRDNA and design your future.

Check out our open jobs here. Learn more about MBRDNA and connect with us on LinkedIn, Twitter, Instagram and Facebook.
MBRDNA is an equal opportunity employer (EOE) and strongly supports diversity in the workforce.

MBRDNA only accepts resumes from approved agencies who have a valid Agency Agreement on file. Please do not forward resumes to our applicant tracking system, MBRDNA employees, or send to any MBRDNA location. MBRDNA is not responsible for any fees or claims related to receipt of unsolicited resumes.

Organization
Mercedes-Benz Research & Development North America, Inc.
Primary Location
United States of America-California-Long Beach
Work Locations
4035 Via Oro Avenue 4035 Via Oro Avenue Long Beach 90810"
276|Senior Android Developer|"Senior Android Developer
045260
Capgemini is hiring Android Developers for long-term projects.

Role:

Build and define the API contracts between applications and middleware systems
Handle REST calls, JSON parsing and construction, UI implementation from specifications
Troubleshoot HTTP traffic to / from device
Troubleshoot an issue in an application given the requirements, stack traces, and source code
Perform application analysis and derives suggestions for application improvement, performance management, and tech debt management
Understand and use source code management tools and processes (eg: GIT)

Relevant Experience:

Hands on development of enterprise or consumer mobile apps
3-10 apps produced and involved in developing code as a project lead
Mentored several developers along the delivery of applications
Able to take an application from concept through app store publication

Required Skills:

Demonstrated skills in Android development
Proficient in Java / Kotlin, use of Android development tooling (Android Studio)
Understand popular patterns and their implementation
Understand use of GRADLE and MAVEN in context of package management and application production
Use of SWAGGER, RAML etc.

Technology:

Android Studio
Charles Proxy, Postman, Fiddler, or other HTTP traffic diagnosis tools
Jira, Confluence or other like team management tools
GIT, Stash, Bitbucket, or like modern source code management tools

Nice to have:

Experience with iOS application development and delivery
Application in the public app store(s) and able to explain your role in the production of the application
Demonstrable source code projects in a public source code repository (eg: Github, Bitbucket) and your interaction / contribution in projects (Forks, pull requests, builds, etc.)
Active social media presence in the development communities (eg: Stack overflow, Twitter, Slack, etc.)
Postings of articles of mobile application development domain knowledge in places like Wordpress, Medium, self-hosted websites, etc. demonstrating thought leadership in areas of mobile ecosystem.

Behavioral competencies:

Team oriented project engagement style
Great communication skills
forever learning new skills and self-educating on new topics
Strong analytic skills
Desire to mentor and lift the whole team
Servant leadership attitude

Candidates should be flexible / willing to work across this delivery landscape which includes and not limited to Agile Applications Development, Support and Deployment.
Applicants for employment in the US must have valid work authorization that does not now and/or will not in the future require sponsorship of a visa for employment authorization in the US by Capgemini.

Qualifications: 7-10 years (3 years min relevant experience in the role) experience, Bachelor’s Degree.
Must have experience in Software Engineering Techniques, Software Engineering Architecture, Software Engineering Lifecycle and Data Management.
Should be proficient in Business Analysis, Business Knowledge, Software Engineering Leadership, Architecture Knowledge and Technical Solution Design.

Capgemini is an Equal Opportunity Employer encouraging diversity in the workplace. All qualified applicants will receive consideration for employment without regard to race, national origin, gender identity/expression, age, religion, disability, sexual orientation, genetics, veteran status, marital status or any other characteristic protected by law.

This is a general description of the Duties, Responsibilities and Qualifications required for this position. Physical, mental, sensory or environmental demands may be referenced in an attempt to communicate the manner in which this position traditionally is performed. Whenever necessary to provide individuals with disabilities an equal employment opportunity, Capgemini will consider reasonable accommodations that might involve varying job requirements and/or changing the way this job is performed, provided that such accommodations do not pose an undue hardship.
Click the following link for more information on your rights as an Applicant - http://www.capgemini.com/resources/equal-employment-opportunity-is-the-law


About Capgemini:
A global leader in consulting, technology services and digital transformation, Capgemini is at the forefront of innovation to address the entire breadth of clients’ opportunities in the evolving world of cloud, digital and platforms. Building on its strong 50 year heritage and deep industry-specific expertise, Capgemini enables organizations to realize their business ambitions through an array of services from strategy to operations. Capgemini is driven by the conviction that the business value of technology comes from and through people. It is a multicultural company of 200,000 team members in more than 40 countries. The Group reported 2018 global revenues of EUR 13.2 billion.


Visit us at www.capgemini.com. People matter, results count.

Job Developer
Schedule Full-time
Primary Location US-IL-Chicago
Organization INVENT DO"
277|Android Developer|"Salary- INR 2,50,000 – 4,50,000 P.A, Office Timings: 09:30 AM to 6:30 PM
Job Description
ull Time Andoid Application Developer
Sound Experience in Android Development of over 2 years.
Developing Android mobile platform Application.
Outstanding problem solving, debugging ,searching skills.
Quick, effective, turnaround of high quality code.s
Sound Communication and Presentation Skills.
Required Skills:
Good knowledge of Android application development and designing.
Must have Sound knowledge of object oriented concepts, database concepts, Java, SqlLite, JSON parsing, XML
Knowledge in Android Internals Like, NDK,SDK,Location and Map library etc.
Web Services
Expertise in integrating applications with handsets and SDKs.
Strong understanding of SDLC and best practices.
Experience in SIP will be preferred.
Salary:INR 2,50,000 – 4,50,000 P.A
Industry: IT-Software / Software Services
Farea: IT Software – Application Programming, Maintenance
Role Category:Programming & Design
Role:Software Developer"
278|Android Developer (Enterprise Products and Platforms)|"Towers Crescent (12066), United States of America, Vienna, Virginia
At Capital One, we’re building a leading information-based technology company. Still founder-led by Chairman and Chief Executive Officer Richard Fairbank, Capital One is on a mission to help our customers succeed by bringing ingenuity, simplicity, and humanity to banking. We measure our efforts by the success our customers enjoy and the advocacy they exhibit. We are succeeding because they are succeeding.

Guided by our shared values, we thrive in an environment where collaboration and openness are valued. We believe that innovation is powered by perspective and that teamwork and respect for each other lead to superior results. We elevate each other and obsess about doing the right thing. Our associates serve with humility and a deep respect for their responsibility in helping our customers achieve their goals and realize their dreams. Together, we are on a quest to change banking for good.
Android Developer (Enterprise Products and Platforms)
Enterprise Products & Platforms is laying the groundwork to develop stellar experiences today, and support future experiences we haven't yet dreamt up. We believe in arming the business with a strong foundation of products that leaves them empowered to innovate and create incredible customer experiences.We partner to solve business problems that move us all forward. We strive to be a reliable and productive partner today, and an innovative trailblazer for tomorrow.
As a Capital One Software Engineer, you'll work on our award-winning mobile applications, cutting-edge open-source frameworks, and advanced components developed at Capital One. You'll help develop back-end systems, AWS services, and next-generation CICD tooling. You'll bring solid experience in a mix of emerging and traditional technologies such as: Java, Kotlin, Python, REST, JSON, XML, Ruby, HTML, HTML5, and AWS or Cloud Infrastructure to name a few.
Responsibilities:
Develop mobile client code solutions that deliver on Product Strategy and adheres to established engineering best practices, design guidelines and principles
Partner with Software Engineers, UX, UI, Quality Engineers, Product Owners, and Analysts to deliver high performing quality customer experiences that are engaging, purposeful and powerful in their simplicity
Actively participate in all team agile ceremonies and contributing to ensure that all team commitments are delivered on time and of the highest quality
Be an active advocate of the mobile platform through both internal and external developer communities
Deeply committed to writing testable code leveraging modern testing methodologies and tooling.
Work within and across Agile teams to design, develop, test, implement, and support technical solutions across a full-stack of development tools and technologies
Bring a passion to stay on top of tech trends, experiment with and learn new technologies, participate in internal and external technology communities, and mentor other members of the engineering community
Encourage innovation, implementation of cutting-edge technologies, inclusion, outside-of-the-box thinking, teamwork, self-organization, and diversity
Working to remain an active learner in all technologies related to mobile development such as languages, SDKs, wearables, and tooling
Development on multiple form factors such as phones, tablets, and wearables
Understanding of core mobile constructs such as layouts, views, or services
Mentor junior to mid-level members of the team
Actively engage with developers outside of the local sprint team across various disciplines including Mobile, Web, or Backend Systems
Own and lead delivery of major components and platform needs in partnership with senior engineers and Architects
Grow and provide SME level leadership
Experience driving direction, driving consensus and delivering medium to large sized/complexity components independently
Basic Qualifications:
Bachelor’s Degree
At least 3 years of experience with distributed version control systems (git or mercurial)
At least 3 years of experience in software development
At least 3 years of Android development
At least 3 years of Java development
At least 1 year of experience with Kotlin
Preferred Qualifications:
3+ years of experience with Agile and Scrum methodologies
3+ years of experience with productivity tools (Jira, Confluence, or Google Suite)
At this time, Capital One will not sponsor a new applicant for employment authorization for this position."
279|iOS Developer Intern (Manhattan, KS)|"Great ideas sometimes come from singular inspiration, but more often they’re a result of collaborative effort. Inside Garmin, we like to foster an environment of participation and engagement. We support professional development, offer well-designed career paths and adhere to a policy that prioritizes promoting from within the company to maximize the opportunities for our associates. We are also committed to being a good corporate citizen and providing opportunities for associates to contribute toward a healthy, sustainable world.


Forget “special projects” for newbies, our software engineering interns work side-by-side with a mentor, making hands-on contributions to the world’s top-selling GPS navigation and wireless communication products. Our interns learn to develop software in Objective C & Swift. They also test software, perform software releases, quality assurance activities and performance maintenance activities…all on actual Garmin products. Come on, what are you waiting for? Put your brain to work at Garmin.
We are looking for an iOS Developer Intern at our office in Manhattan, KS. In this role, you'll also be responsible for performing new product design and development and troubleshooting basic issue reports, evaluating technical cause and implementing software solutions. Other essential functions include:
Identifies and resolves defects of basic scope using proper engineering tools and techniques such as debuggers, emulators, simulators, and logic analyzers
Communicates status of work clearly providing visibility to supervisor or mentor
May be responsible for planning own technical work
Applies design standards and procedures to implement basic designs
Learns how to use and apply engineering tools as needed for this role
Thoroughly documents work in an organized manner
Works collaboratively and professionally in a team environment with other Garmin associates to achieve goals
Qualifications

Qualified candidates for this role will have completed coursework in Computer Science, Computer Engineering, or a field relevant to perform the essential functions of this job description with a minimum cumulative GPA greater than or equal to 3.0. Other requirements include:
Demonstrated strong and effective verbal, written, and interpersonal communication skills
Must possess relevant experience and/or training in a high level language such as Objective C, Swift, C#, Java or other languages relevant to Garmin’s business needs
Must possess relevant experience and/or training in data structures or object oriented design methodology relevant to Garmin’s business needs
A cumulative GPA greater than or equal to 3.5 and previous experience working in a team environment is highly preferred! Interest in and/or active general aviation pilot is a major plus!


As part of our ongoing commitment to helping associates maintain a healthy balance between work and life, we sponsor company-wide and individual wellness initiatives, as well as world-class sporting events—and even some of the participating athletes. In each of the communities in which we do business, Garmin has a strong philanthropic and civic presence. Our associates benefit from these connections in many ways, including through discounts on products and services, opportunities to attend sponsored events, and even help with work-life initiatives, such as pilot certification and adoption assistance.

Garmin International is an equal opportunity employer. Qualified applicants will receive consideration for employment without regard to race, religion, color, national origin, citizenship, sex, sexual orientation, gender identity, veteran’s status, age or disability.

Job Engineering
Primary LocationUS-KS-Manhattan
Organization Aviation Business
Schedule Full-time
Job Class Non-exempt"
280|Senior Android Developer|"Â :
As a Software Developer at United Shore you will work in a fast paced, results driven environment and be responsible for building a highly scalable enterprise application.
WHAT YOU WILL BE DOING:
Develop mobile applications using cutting-edge technology
Participate in project focused Scrum rituals (stand-up, grooming, planning, retrospective)
Work with Architects, Developers and business clients to collaborate and build industry leading software
Develop and design user interface components, web services and database interactions
Promote best practices and patterns in software development
Promote user interface guidelines and standards
Research and assess new technologies
WHAT WE NEED FROM YOU:
Required:
At least one application available in the Google Play Store for review
Use of appropriate supporting technologies such as gradle for build scripts and the Android SDK tools.
Experience with modern Android development methodologies such as Kotlin.
Computer-related degree or equivalent experience
Ability to work with limited guidance in a team environment
Expert knowledge of object oriented programming
This position requires on-site attendance.

Preferred:
Exemplary communication abilities
Experience with full SDLC process
Experience with database design
Experience in the mortgage industry
Experience in an Agile environment
Estimate and delegate tasks for larger projects
Experience unit testing
Knowledge of SOLID principles
THE PLACE & THE PERKS:
United Shore is a diverse group of mortgage experts, sales superstars, tech gurus, marketing whizzes and more. We’re a $100 billion and growing, family owned and operated company that still feels like family. Our award-winning workplace just happens to be home to the #1 wholesale mortgage lender in the nation, United Wholesale Mortgage. And we believe in setting our team members up for success by creating a unique, energetic culture where you can be yourself and still reach your professional goals.

Here are some of the reasons you’ll love working here:
Large, state-of-the-art fitness center with a full-size basketball court, outdoor sand volleyball court, plus sports leagues
Wellness area, including an in-house primary-care physician’s office, full-time massage therapist and hair salon
Gourmet cafeteria featuring homemade breakfast and lunch, and a dedicated food truck
Free fruit, soft drinks and coffee
Convenience store featuring grab-and-go snacks
In-house Starbucks and indoor/outdoor café with Wi-Fi
Escape room designed for team-building activities
Indoor/outdoor putting greens
DISCLAIMER:All the above duties and responsibilities are essential job functions subject to reasonable accommodation and change. All job requirements listed indicate the minimum level of knowledge, skills and/or ability deemed necessary to perform the job proficiently. Team members may be required to perform other or different job-related duties as requested by their team lead, subject to reasonable accommodation. This document does not create an employment contract, implied or otherwise. Employment with United Shore is ""at-will."" United Shore is an Equal Opportunity Employer."
281|Android Developer|"Full time or Contract
Broadwave is seeking Android/Java Developers to join our mobile developer team in Los Angeles. We are looking for a professional who has a solid technical foundation and massive passion for pushing the boudaries of development. In this role, the developer will work closely with our development team and clients by leveraging their technical knowledge contribute their expertise to the projects and provide alternatives that follow Android best practices.
We are a constantly-evolving team, and we’re looking for leaders: those who take initiative, who act with decisiveness and integrity, and who are not afraid to think outside the box. Our agency is inspired by freedom, creativity, and hard work.
Core Responsibilities:
You are able to communicate clearly, and keep us informed of progress, keeping to schedules and deadlines.
Very good understanding of Java and Android lifecyle, garbage collection and design patterns.
Demonstrable portfolio of Android apps you have worked on.
Excellent communicator who is passionate about quality, supportability, extensibility, and simple design.
Required Skills
Responsible for the design and development of our next generation of Android clients for mobile and tablet devices.
Participate in the process of creating detailed product requirements from high-level objectives.
Build relationships with peers and other teams to achieve objectives, maintain objectivity, and give and welcome feedback on design/implementation decisions.
Be self-directed in a fast paced, growing organization with the ability to balance multiple priorities and objectives simultaneously.
Be a leader of and enforce Agile principles within the product development team.
Job Requirements:
6+ years of relevant software development experience.
2+ years of Android development experience.
Deep understanding of video formats, playback, streaming, UI frameworks, and developing for multiple screen sizes.
Experience in building video playback applications on Android.
Experience targeting multiple Android devices, both phones and tablets, from multiple manufacturers and across all OS versions.
Experience with HTTP, HTTPS and REST web services
Experience debugging an Android app, including but not limited to Traceview, DDMS and Draw9 debugging.
Pluses
Experience on other mobile platforms/technologies such as Blackberry, and Android.
One or more published Android and/or Blackberry apps.
Experience developing and/or interfacing with WS APIs (SOAP/REST/JSON)
Experience with Agile principles and practices such as TDD, Continuous Integration, and strategy, planning and execution.
Please send resume and cover letter detailing your passion for this Industry to careers at broadwavestudios.com . We thank all applicants for their interest. Only candidates under consideration will be contacted. Only those eligible to work in Canada will be considered. Eligibility for working in USA is a requirement for all United States positions"
282|Android Developer|"Requirements/Job Duties
World Wide Technology Inc has opportunities for a highly motivated Android developer. Candidate will be responsible for the analysis of business, engineering, and scientific problems, and the documentation and development of well-defined methods, procedures, and programs in the delivery of practical systems solutions. Should have experience with hands-on native app development in Java / Kotlin using the Android SDK. This includes detailed software design, developing code with unit tests to implement the design, correcting flaws based on requirements testing, and integrating the applications.
Qualifications
The following knowledge skills and attributes are required:
Experience with native Android application development in Java or Kotlin using the Android SDK.
2 to 5 years of professional software development experience.
Experience with the automated build process, unit testing, source code analysis tools.
Experience under formal software development processes.
Experience with multiple platform environments, including LINUX, Mac OS and/or Windows.
Ability to work in an agile environment.
Proven ability to produce quality documents using a variety of media, text and tools with a minimum of errors.
Critical thinker with the ability to demystify complex technical requirements.
Be willing to work on a variety of project types (Desktop, Web, Mobile) and programming languages (JavaScript, C#, Java, Kotlin, Swift, Erlang, Python, etc.) as needed.
Able to support occasional domestic travel (up to ~10%) in support of project related activities which often include project kickoffs, releases, meetings, and training. Additional travel may be required for new hires for employee onboarding activities. Travel is most often to client sites or to our facilities.
The following knowledge skills and attributes are preferred:
Passionate about delivering a high-quality user experience.
Released Android applications a plus.
Expert level knowledge of Java.
Experience with Kotlin
Familiarity with modern Android development & libraries (RxJava, Dagger 2, etc)
Experience with Service Oriented Architecture, JSON and XML.
Familiarity with web technologies, HTML and web scripting languages
Critical thinker with the ability to demystify complex technical requirements.
Excellent personal presence with proven ability to work with all levels of management internally and externally.
Highly motivated and dependable with exceptional communication.
A self-starter that relies on experience and judgment to plan and accomplish individual and team goals.

Additional Requirements:
Ability to give and receive feedback. A central part of living our core values is our environment of safe, timely, and direct feedback. We require and coach our employees on how to provide constructive and critical feedback to their peers, reports, and leadership. This can take on many forms; written, verbal, in a group setting, and one on one, and can involve topics ranging from job performance and leadership effectiveness to root cause analysis, communication, and integrity. While not always comfortable, we see the ability to give and receive feedback in a safe environment as a job requirement common across all practices and roles, and a vital aspect of our culture and continuous improvement.
Possesses a high level of Integrity. Acts ethically and is above reproach. Builds trust through their honesty, reliability, and authenticity. Possesses a strong concern for the needs of his/her colleagues. Takes tough principled stands even if they are unpopular. Meets commitments and keeps promises.
Demonstrates Self-control. Manages his/her impulsive feelings and distressing emotions and operates without any personal agenda. Stays composed, positive and unflappable even in trying moments. Thinks clearly and stays composed and focused under pressure.
Must be Flexible. Smoothly handles multiple demands, shifting priorities and rapid change. Is able to work collaboratively to get things done. Proactively seeks the advice and suggestions of peers, subordinates, and superiors. Adapts strategies and tactics to fit fluid circumstances. Is flexible in how he/she sees events.
Is Optimistic. Demonstrates a positive mental attitude. Persists in seeking goals despite obstacles and setbacks. Operates from a hope of success rather than a fear of failure. Sees setbacks as due to manageable circumstances rather than a personal flaw.
Continuously Develops Others. Committed to the continuous process of education and development of self and colleagues. Acknowledges people's strengths and accomplishments. Offers useful feedback and helps to identify others' needs for future growth and improvement. Mentors and gives timely coaching that fosters an individual's skills.
Able to Intuitively Understand the way people think and work. Understands the forces that shape views and actions of clients, customers, or competitors. Accurately reads an organizational and external reality.
Models Leadership qualities. Articulates and arouses enthusiasm for a shared vision and mission. Leads by example.
Is a catalyst for Change. Recognizes the need for change and removes barriers. Challenges the status quo to acknowledge the need for change. Champions the change and enlists others in its pursuit.
Fosters Excellence in Communication. Is effective in give-and-take, registering emotional cues in attuning their message. Deals with difficult issues straightforwardly. Listens well; seeks mutual understanding, and welcomes the sharing of information fully. Fosters open communication and stays receptive to bad news as well as good.
World Wide Technology, Inc. offers excellent benefits and competitive compensation. Visit our company web page at www.wwt.com for more information.
Equal Opportunity Employer Minorities/Women/Veterans/Disabled"
