|Title|Description
494|Technology Architect - Java Full Stack, Springboot, Microser...|"Infosys–USNE-HILA– Technology Architect - US – Java, Springboot, MicroServices, AWS

Infosys is a global leader in next-generation digital services and consulting. We navigate our clients’ digital transformations in 45 countries across the world. We do it by enabling enterprises with an AI-powered core that helps prioritize the execution of change. We also empower businesses with agile digital at scale to deliver unprecedented levels of performance and customer delight. Our always-on learning agenda drives their continuous improvement through building and transferring digital skills, expertise, and ideas from our innovation ecosystem.

Wanted: Global navigators, to guide the world’s largest enterprises’ digital transformations

As a Technology Architect, you will significantly contribute to identifying best-fit architectural solutions for one or more projects; develop design of application, provide regular support/guidance to project teams on complex coding, issue resolution and execution. You will collaborate with some of the best talent in the industry to create and implement innovative high quality solutions, participate in Sales and various pursuits focused on our clients' business needs. You will be part of a learning culture, where teamwork and collaboration are encouraged, excellence is rewarded, and diversity is respected and valued.
.
Location for this position is Hartford CT . This position may require 50% travel

U.S. citizens and those authorized to work in the U.S. are encouraged to apply. We are unable to sponsor at this time.

Qualifications
Basic
Bachelor’s degree or foreign equivalent required from an accredited institution. Will also consider three years of progressive experience in the specialty in lieu of every year of education.
At least 7 years of experience with Information Technology projects

Preferred
At least 7 years of experience in technology consulting, enterprise and solutions architecture and architectural framework
At least 7 years of experience in Java, Springboot, Microservices, AWS, React JS, React Native
Experience designing end-to-end J2EE applications
Ability to design solutions using modern architecture styles like Microservices
At least 7 years of experience in project execution
Experience in defining new architectures and ability to drive an independent project from an architectural stand point
Excellent Analytical skills
At least 4 years of experience in thought leadership, white papers and leadership/mentoring of staff and internal consulting teams
Experience and desire to work in a management consulting environment that requires regular travel

The job entails an extensive amount of travel. The job also entails sitting as well as working at a computer for extended periods. Should be able to communicate by telephone, email or face to face.

About Us
Infosys is a global leader in consulting, technology and outsourcing solutions. We enable clients, in more than 30 countries, to stay a step ahead of emerging business trends and outperform the competition. We help them transform and thrive in a changing world by co-creating breakthrough solutions that combine strategic insights and execution excellence.
EOE/Minority/Female/Veteran/Disabled/Sexual Orientation/Gender Identity/National Origin"
313|Senior Technology Architect - JAVA & AWS|"Infosys is seeking JAVA Senior Technology Architect in Atlanta, GA with extensive experience in Java and AWS

As a Senior Technology Architect, you will significantly contribute to identifying best-fit architectural solutions for one or more projects; develop design of application, provide regular support/guidance to project teams on complex coding, issue resolution and execution. You will collaborate with some of the best talent in the industry to create and implement innovative high quality solutions, participate in Sales and various pursuits focused on our clients' business needs. You will be part of a learning culture, where teamwork and collaboration are encouraged, excellence is rewarded, and diversity is respected and valued.

Basic Qualifications

Bachelor’s degree or foreign equivalent required from an accredited institution. Will also consider three years of progressive experience in the specialty in lieu of every year of education.
At least 11 years of experience with Information Technology.
Candidate must be located within commuting distance of Atlanta, GA or be willing to relocate to the area.
U.S. citizens and those authorized to work in the U.S. are encouraged to apply. We are unable to sponsor at this time.

Preferred
Experience in defining new architectures and ability to drive an independent project from an architectural stand point
At least 10 years of experience in defining technology solutions for Financial Services domain to solve business/ IT problem.
Define the technology roadmap for modernization, migration monolith to microservices
In-depth knowledge of UML Design, different Design Patterns.
Expertise in Java Programming, Web based development , J2EE related technologies , Java Multithreaded programming, Java Beans, JMX, Spring/Struts Framework, Apache Tomcat Web Server, Unit Testing Frameworks, Object Relational Mapping (ORM) Tool, Security Framework /Concepts, Web Services REST and SOAP.
Should have expertise in designing, developing and deploying software’s using the Service Oriented Architecture, Enterprise Service Bus and JMS.
Good Knowledge of XML and related technologies (like DOM, SAX, XPATH, JAXB, XML Beans and XSLT etc.)
Knowledge of scripting languages (like Java Script, Perl Script and shell script) for web based client/server application development.
Expertise in build automation tools (e.g. Maven, Ant)
At least 4 years of experience in one public cloud provider like AWS and Azure
At least 4 years of experience in one API gateway product like Mulesoft, Apigee
Hands on experience with Java, Springboot, RESTFul Services, NodeJS and in setting up DevOps pipeline
Working knowledge of any one RDBMS product. Oracle is preferred.
Working Knowledge of Specific Tools: IDE's such as Eclipse or NetBeans, Source controls such as TFS, CVS, SVN.
Exposure to Web/Application Servers e.g. Apache, Tomcat, Weblogic, WAS
Knowledge of Performance Tuning and Profiling of application.
Exposure to Agile Software Development methods will be plus
Mentor leads and developers
Ability to define the deployment strategy and data migration strategy
Experience in providing advanced technology advisory services.
Understanding of market and technology trends.
Analytical skills
Experience and desire to work in a management consulting environment that requires regular travel
The job entails an extensive amount of travel. The job also entails sitting as well as working at a computer for extended periods of time. Should be able to communicate by telephone, email or face to face.

About Us
Infosys is a global leader in technology services and consulting. We enable clients in more than 50 countries to create and execute strategies for their digital transformation, staying a step ahead of emerging business trends and outperform the competition. We help clients transform and thrive in a changing world by co-creating breakthrough solutions that combine strategic insights and execution excellence.

From engineering to application development, knowledge management and business process management, we help our clients find the right problems to solve, and to solve these effectively. Our team of 200,000 innovators, across the globe, is differentiated by the imagination, knowledge and experience, that we bring to every project we undertake.

EOE/Minority/Female/Veteran/Disabled/Sexual Orientation/Gender Identity/National Origin"
327|Java Technology Manager|"Java Technology Manager
The Location: Hyderabad
Grade: 10A
The Team: The Web platforms team of S&P Dow Jones Indices is responsible building and maintaining the Web based platforms and tools for our clients and internal users.
The Impact: Are you looking for an opportunity to advance your career as a technology leader in the financial domain? The Web Platforms team is looking for a technically capable and strong leader with a hands-on approach who can bring leadership, stakeholder management, expert communication, and coaching experience to a global team.
What’s in it for you: As the Technology Manager you will have the opportunity to work closely with partners across the company to deliver technology solutions leveraging some of the latest and greatest technology tools and upgrade the platform capabilities and take them to the next level.
Responsibilities:
Implement new functionalities in Java, SQL and PL/SQL.
Enhance existing functionalities
Train and assist the application support team
Respond to technical queries from operations and product management team
Mentor the junior Java back-end and full stack developers and help to resolve any technical issues they are facing to complete their assigned task.
What we’re looking for:
Basic Qualification:
8 to 10 years of hands on Java development experience. Experience in working with spring framework and java design patterns
Hands on experience in at least one relational database (Oracle, Sybase, or SQL Server)
Hands on experience in SQL queries and writing stored procedures
Hands on experience in Spring and Hibernate
Experience working with RESTful APIs
Experience working in Unix/Linux Operating System
Experience working with Weblogic/Apache Tomcat
Experience working with source code control systems such as SVN and Git
Any experience in building financial applications is a plus
Any experience with Bigdata technology (ex. Hive, Hadoop, Spark) is a major plus
Preferred Qualification:
Working in Agile/Scrum based project delivery
Experience in the financial services sector preferred but not required
At least Bachelor’s degree in Computer Science or equivalent. MS in Computer Science is preferred.
Candidates without Computer Science or Information Technology degree should have significant work experience.

About S&P Dow Jones Indices:


S&P Dow Jones Indices is a joint venture of S&P Global the controlling member, and CME Group Inc.
S&P Global provides essential intelligence for individuals, companies, and governments to make decisions with confidence.
S&P Dow Jones Indices intends to bring independent, transparent and cost effective solutions to the global investment community and be at the forefront of index change and innovation.
S&P Global is an equal opportunity employer committed to making all employment decisions without regard to race/ethnicity, gender, pregnancy, gender identity or expression, color, creed, religion, national origin, age, disability, marital status (including domestic partnerships and civil unions), sexual orientation, military veteran status, unemployment status, or other legally protected categories, subject to applicable law."
343|Java C/C++ Developer – Top Secret|"Java C/C++ Developer
Top Secret Clearance Required
Richardson TX

Are you a Lead Level Software Developer looking for a LONG TERM (18+ months) W2 hourly contract with excellent rates and the option for full benefits?

If you have a good foundation in Java, C/C++ or C# AND have extensive experience working in a Linux or UNIX environment, this could be the project of your dreams, building applications that matter with people who care in a world class, leading edge development environment.

The successful applicant will have a fundamental understanding of software principles, theories, and concepts related to software engineering (including software development lifecycle and software development process) and stong Object Oriented analysis, design, and programming. This is a full life cycle role where youll be able to perform all the activities involved in complex software applications including: requirements gathering, design, development, documenting, interfacing, integration, testing, maintenance, and modification

Activities and Responsibilities of this role include:
Planning, coordination and achievement of control account work/tasks
Understanding the integration of technical scope, schedule and budget
Communicating effectivelyly in both written and verbal formats
Collaborating with peer organizations like system engineering, infrastructure, security engineering and quality assurance
Measurement of work progress, collection of actual costs, analysis of variances and the initiation of corrective actions
Investigating and resolving support issues and contributing to the program’s continuous process improvements.
Partnering with managers and stakeholders to drive projects forward
You must meet these 4 baseline requirements to be eligible for this position:

Active/Current TS/SCI clearance
Bachelor’s degree in Science, Technology, Engineering or Mathematics (STEM
6+ years of software development experience with Java, C/C++ and or C# in a Linux/Unix environment
2+ years of leadership experience (team lead, technical lead)
And have 4 or more of the following to get to an interview:
Experience in Design, development and working to status a schedule that supports implementation of the requirements
Prior experience providing direction and task management of up to 6 software engineers
The Ability to support both lead and individual contributor tasks if needed
Hands on experience identifying and utilizing effective measures for execution
Experience in participaing in and performing bids and proposals for additional follow-on work
Knowledge and experience of 'owning' the budget and schedule for the SW team under your control
Experience developing software using Agile development methodologies such as Scrum
Experience with Atlassian/Jira
Object oriented software design experience/understanding and knowledge
Experience developing and deploying distributed cloud-based applications
Experience using continuous integration tools such as Hudson/Jenkins or Cruise Control
Experience with automated testing, build automation and dependency management tools
Experience using task management tools such as JIRA Agile
Experience with applications interfacing with Postgres and Mongo databases
NOTE:
MUST BE US CITIZEN with a TOP SECRET CLEARANCE to be eligible for this position. There is no relocation or expense package offered. Rates are all inclusive W2 hourly wages. We cannot work with third parties or outside agencies of any kind in filling this defense related W2 hourly contract

Send resume for immediate consideration and response
Amy Cody-Quinn
Senior Recruiter

acquinn@geologics.com"
711|Cleared Junior Java or C++ Developer x 2- SECRET or TS/SCI|"Required Skills:
• United States Citizen
• Minimum 2 years working experience in object-oriented software design and development
• Experience performing the entire software lifecycle (preliminary design through maintenance phases) using Agile or DevOPS development approaches
• Strong experience with JAVA on LINUX/UNIX
• Experience with JAVASCRIPT
• Experience with COTS/FOSS Integration
• Demonstrated problem solving skills

Desired Skills:
• Experience with Mission Management, Planning and Scheduling, or Command and Control
• Experience and knowledge related to software discipline process development and deployment
• Experience with integrating custom software onto harden platforms using Docker container strategies
• Experience with automated build systems (GIT)
• Experience with Automated testing tools (Junit, Cucumber, Gherkin)
• Experience with DevOPS continuous delivery and delivery pipeline
• Experience with Atlassian management tools (JIRA, Confluence, etc.)
Horizontal is proud to be an Equal Opportunity and Affirmative Action Employer. We seek to provide employment opportunities to talented, qualified candidates regardless of race, color, sex/gender including gender identity and/or expression, national origin, religion, sexual orientation, disability, marital status, citizen status, veteran status, or any other protected classification under federal, state or local law.
In addition, Horizontal will provide reasonable accommodations for qualified individuals with disabilities. If you need to request a reasonable accommodation in order to complete the application or interview process, please contact hr@horizontal.com.
All applicants applying must be legally authorized to work in the country of employment."
217|Java/C++ Developer|"Job Summary:

Our client is fast-growing Software Company developing new web-based solutions for the e-staffing industry. Responsibilities include designing & developing multi-tiered web-based Java business & database objects, designing GUI forms and web pages and utilizing the latest technology in application servers. We are committed to quality training and career development.


Job number:

620JV


Location:

Norcross, GA - Technology Park


Job Classification:

Developer


Employment Basis:

Full-time


Target Pay Rate:

$80,000 - $110,000 annual. Health Club! Casual Environment! Stock Options!

Benefits

Health Insurance, Life Insurance, Dental Insurance, Disability Insurance, Paid Vacation, Paid Sick Leave, 401-k, Stock Options, Bonus, Paid Training


Start date:

ASAP


Required Education:

BS or BA degree


Required Skills:

Two or more years experience of strong object oriented development background using Java and/or C++. Must have full life-cycle development experience and strong knowledge of relational databases such as SQL Server 7.0 or Oracle 8i.


Required Experience:

Experience developing e-business applications using Internet technologies.


If your qualifications closely match those above, either attach your resume in WORD format (any version) or paste the text into the body of an email to: jobs@bac-atl.com.


Blackstone & Cullen, Inc.
2000 RiverEdge Pkwy,
Suite 750
Atlanta, GA 30328
770.612.1550"
218|JAVA/C++ Developer|"Meet our professionals

CGI: A place to build an IT career

Position Description:
CGI has an immediate need for a JAVA/C++ Developer to join our financial services team in Columbia, SC. This is an exciting opportunity to work in a fast-paced team environment supporting one of the largest leaders in the secondary mortgage industry. We take an innovative approach to supporting our client, working side-by-side in an agile environment using emerging technologies.

EDUCATIONAL REQUIREMENT

Bachelor degree in Computer Science, Information Systems or related field

Your future duties and responsibilities:
Create or Update documentation in support of development efforts. Documents may include detailed specifications, implementation guides, architecture diagrams or design documents.
Respond to trouble/support calls for applications in production in order to make quick repair to keep application in production.
Participate in code reviews with peers and managers to ensure that each increment adheres to original vision as described in the user story and all standard resource libraries and architecture patterns as appropriate.
Participate in all agile ceremonies including planning, grooming, product demonstration and team retrospectives.
Required qualifications to be successful in this role:
4 to 5 years of total IT experience
Someone with great aptitude, desire to grow and the right attitude
Development experience using core java and understanding of general spring framework, as an alternative strong experience in C++
Hands-On experience with Oracle and proficiency in SQL
Knowledge of UNIX (Linux) environment
Experience working in Agile environment
Good communication skills
Ability to debug the application code issues to provide solutions to production issues
Ability to analyze the impact on Applications whenever there is an interfacing application is undergoing changes.
Desired qualifications

Knowledge of one of these - Spring boot, Spring Core, Spring MVC, Spring Security and REST Web Services
Skills:
C++
Java
Java Enterprise Editions JEE
Linux
Unix
Spring
What you can expect from us:
Build your career with us.

It is an extraordinary time to be in business. As digital transformation continues to accelerate, CGI is at the center of this change—supporting our clients' digital journeys and offering our professionals exciting career opportunities.

At CGI, our success comes from the talent and commitment of our professionals. As one team, we share the challenges and rewards that come from growing our company, which reinforces our culture of ownership. All of our professionals benefit from the value we collectively create.

Be part of building one of the largest independent technology and business services firms in the world.

Learn more about CGI at www.cgi.com.

No unsolicited agency referrals please."
349|Java /C++ Software Developer|"Description
Job Description:
Leidos is looking for a JAVA / C++ Software Developer with a current TS/SCI Clearance for a Sustainment Contract. Program provides sustainment support for over 10 Mission-Critical exploitation capabilities. Each system has its own specific requirements and infrastructure. We are seeking technical, self-motivated Software developers, to be versatile and flexible to changing priorities from multiple customers. Candidates must work well in an Agile Scrum environment. Leadership skills are highly desired.
Primary Responsibilities:
Design, Build, Test software upgrades and modifications
Troubleshoot software and system issues in a SAFe Agile scrum team
Use technical expertise to suggest environment and process upgrades
Implement COTS, and other third party, product updates
Basic Qualifications:
BS Degree and 8 years experience; OR 4 years of experience in lieu of degree
Must currently possess an active TS/SCI clearance ; with ability to obtain a Polygraph post hire
Software engineering and development experience with Java and/or C++
Experience with code repository, (i.e. GIT/SVN)
Experience with JavaScript
Experience with Windows, Solaris/Linux OS (scripting, command line)
Troubleshooting and problem solving skills, with the use of debuggers
Preferred Qualifications:
TS/SCI with Polygraph
Experience working with and troubleshooting Mission Critical applications in an Operations environment
Experience with C++, C#, or the .net framework
Experience with Perl and Python
Experience with SAFe Agile of other Agile SW development methodologies
Experience with Subversion/JIRA
Experience working in AWS Cloud architecture and/or application transitions to the Cloud
External Referral Bonus:
Eligible
Potential for Telework:
No
Clearance Level Required:
Top Secret/SCI
Travel:
No
Scheduled Weekly Hours:
40
Shift:
Day
Requisition Category:
Professional
Job Family:
Software Development
Leidos is a Fortune 500® information technology, engineering, and science solutions and services leader working to solve the world's toughest challenges in the defense, intelligence, homeland security, civil, and health markets. The company's 33,000 employees support vital missions for government and commercial customers. Headquartered in Reston, Virginia, Leidos reported annual revenues of approximately $10.19 billion for the fiscal year ended December 28, 2018. For more information, visit www.Leidos.com.
Pay and benefits are fundamental to any career decision. That's why we craft compensation packages that reflect the importance of the work we do for our customers. Employment benefits include competitive compensation, Health and Wellness programs, Income Protection, Paid Leave and Retirement. More details are available here.
Leidos will never ask you to provide payment-related information at any part of the employment application process. And Leidos will communicate with you only through emails that are sent from a Leidos.com email address. If you receive an email purporting to be from Leidos that asks for payment-related information or any other personal information, please report the email to spam.leidos@leidos.com.
All qualified applicants will receive consideration for employment without regard to sex, race, ethnicity, age, national origin, citizenship, religion, physical or mental disability, medical condition, genetic information, pregnancy, family structure, marital status, ancestry, domestic partner status, sexual orientation, gender identity or expression, veteran or military status, or any other basis prohibited by law. Leidos will also consider for employment qualified applicants with criminal histories consistent with relevant laws."
390|Java Front End Developer|"Only US citizens and green card holders as per client's request!!!!!
Primary skills:
Full stack Java developer with experience in Angular, Microservices based development. Experience in CI/CD and AWS is a plus.
Looking for a front end ux developer with strong angular 4+ skill-sets. Angular/Java (Full Stack) Software Engineer (Modern Web applications Developer)
Experience in Node. Js
Experience in Frontend Technologies.
Experience with SQL and RDBMS concepts ( Oracle,SQL Server, Oracle, MySQL, PostgreSQL)
Job Type: Contract"
397|Java Front End Developer|"Job Title : Java Front End Developer
Location : Seattle, WA
Duration : Long Term Contract
Requirement: -
Needs Front End Developer Only (Java Script and Front End Programmer)
They are using Old Angular JS in their Application.
Candidate should be strong in Any JS script.
Exp in one of Transcript Experience.
Exp in working Complex Enterprise Application environment.
Education background should be Computer Science.
Other Notes: -
Java/J2EE is MT. No requirement on this at this point of time.
Angular Upgrade Experience needed later
Job Type: Contract
Salary: $50.00 to $55.00 /hour
Experience:
javascript: 5 years (Required)
Education:
Bachelor's (Required)
Work authorization:
United States (Preferred)
Full Time Opportunity:
No
Work Location:
One location"
241|Java Developer Sr. - EDU Front End Developer|"Responsible for designing, testing, coding, and developing software to meet user’s needs; recommending software upgrades for current and future systems; ensuring software continues to function normally through software maintenance, upgrade, and testing; and documenting every aspects of the application, service or environment as a reference for future operations and maintenance, including version and platform upgrades.

Typical Education & Experience
Typically a Bachelor's Degree and 8 years work experience or equivalent experience

Required Skills and Education
Must be a strong verbal and written communicator able to explain technical concepts to non technical end users and fellow technical team members.
8 years of experience with programming and software development including analysis, design, development, implementation, testing, maintenance, quality assurance, troubleshooting and/or upgrading of software systems.
At least 4 years of experience using java software. Experience using javascript, Angular JS, or Vue.js for the development of application User Interface. Experience developing efficient user interfaces for mission centric applications used to access and analyze large very large data sets.

Preferred Skills and Education
Bachelor’s degree in Engineering, Computer Science, or other related analytical, scientific, or technical discipline.
Experience developing in and transitioning to AWS cloud environment. Experience refactoring applications for hosting in the cloud using AWS components including API Gateway, Lambda, SSM, RDC, VPC, EC2 and S3 is desirable.
Experience developing front end applications using React, AngularJS, Vue.js, JSON, jQuery, XML YAML, Perl, Bash, or Python
Experience with Microservices, Springboot, Apache tools including Storm, Kafka, Puppet, Maven, Zookeeper, is desirable
Strong desire to keep up with the latest technology and design concepts.
Experience developing using agile development methodology, working with structured change and configuration management processes, and using tools such as the Confluence Suite especially Jira.
About BAE Systems Intelligence & Security
BAE Systems Intelligence & Security, based in McLean, Virginia, designs and delivers advanced defense, intelligence, and security solutions that support the important missions of our customers. Our pride and dedication shows in everything we do—from intelligence analysis, cyber operations and IT expertise to systems development, systems integration, and operations and maintenance services. Knowing that our work enables the U.S. military and government to recognize, manage and defeat threats inspires us to push ourselves and our technologies to new levels. That’s BAE Systems. That’s Inspired Work."
133|Senior Front-End Developer (JSP)|"We are an ecommerce solutions provider and have an immediate opening for a Front-End Web Developer. We are a young entrepreneurial company that has established itself as a leader in our market segment for providing exclusive web services.

The ideal candidate is an individual who is interested in a compelling career in web development. While no professional programming experience is required, you will be expected to know basic amounts of HTML, CSS and JavaScript. Knowledge of JavaServer pages, and JavaScript libraries like jQuery is a plus. This position is perfect for a recent college graduate. This is a great opportunity to work on enterprise-level projects with high visibility. A dream job for anyone looking to have a career in a stable company with start-up culture and perks.
Responsibilities
Manages multiple frontend projects with timely deadlines.
Communicates frequently with the client and management; detailing progress on the development effort.
Evaluates and implements changes to tools and modules based on the needs of the client.

QUALIFICATIONS
4-6 plus years of web development experience.
3+ years of experience building complex web applications using Java Server Pages (JSP), HTML, CSS, and Javascript
Strong front end skills including solid experience with HTML5, CSS3 and JavaScript libraries such as Bootstrap, jQuery, etc.
Strong CSS capabilities with attention to design details.

NICE TO HAVE
Experience building applications backed by RESTful JSON APIs.
Previous experience deploying web apps on AWS with S3, Lambda, API Gateway, Cloudfront, etc.
Experience managing projects and deployments with Bitbucket and JIRA.
Experience building web applications with React, Redux, Node.js, Webpack, and ES6+
Compensation
This is a full-time position, with a solid potential for career growth in a stable company."
327|Java Web UI Front-end Developer|"We are hiring a Senior Java Developer that has strong JAVA development skills and especially related to the development of front-end solutions including the development of and/or the consumption of web services.
Location: Columbus, OH
Duration: 3+ months
Candidate Type: W2 or Corp-to-Corp
Interview Type: In Person only
Responsibilities
We expect the person will have a solid understanding of WEB UI and PSRM, and a general understanding of the various STARS components (e.g. WEB UI, PSRM, PeopleSoft, ETL, ESB, Engage One, COGNOS.) Candidate should be fully functional working in an Agile environment.
Ideal candidate will have broad based experience in designing, prototyping, and developing web-based applications with Oracle based client/server environments.
The developer may be asked to work with business users on helping to develop requirements and functionality that is desired by the business, so excellent communication skills are a must.
Required
5 years of experience with IDE: RAD 7.5 and above or Eclipse
5 years of Java: JEE 5 and above, Java EE Design Patterns
5 years of Spring Framework: MVC model and Batch architecture
5 years of Messaging: Asynchronous Messaging, JMS/MQ
5 years of Web Framework: JSF 2.0 Framework
5 years of Persistence: JPA/Java Persistence API 2.0, EJB 3.0
5 years of Web Services: JAX-WS Web Services, XML, JAXB
5 years of Other: XPath, UML, Object Modeling, Batch Scheduler, Performance tuning of Web Services/SQL and Application code.
5 years of SQL experience with strong skills.
5 years of experience clarifying systems and programs intent, identify problems, suggest changes, and determine any system changes
Experience with Agile/Scrum based development approaches.

About Peer Solutions Group, Inc.
Peer Solutions Group, a full-service, Minority Certified (MBE) IT Services company founded by professionals with hands on experience in Staffing, Recruiting, Project Management, Technology and Consulting. Since the past 10+ years, we have helped our customers strengthen their competitive advantage, reduce operational costs, and improve efficiency by providing our Personalized Effective Efficient Reliable services with integrity, intellectual growth, quality, respect and positive thinking. Our core capabilities include but are not limited to:
Robotic Process Automation (RPA)
Business Process Analysis, Re-engineering and Automation
Cyber Security Consulting
Project Management Consulting
Custom Application Development/Programming
IT Staffing - Contract & Permanent
Peer Solutions Group is an Equal Opportunity Employer and is committed to providing the right opportunities for the right people. We have a culture of entrepreneurship and innovation where our employees can make a difference. We are looking for like-minded, dynamic individuals to come and join our rapidly expanding team
."
535|Java Front End Developer. F2F interview is MUST|"Provide software design and development support.
Participate in the development, testing, and beta deployment of new computer applications.
Participate in the team’s daily standup meeting to report what has been accomplished in the previous day, what will be worked on in the coming day, and any impediments that may affect the productivity of the work.
Support for all the maintenance activities.
Required Skills
JAVA, Spring MVC, Oracle based web applications
Agile
Angular 2.0 or above, HTML5, Hibernate
Oracle Stored Procedures
JBOSS
Linux Shell Script
Job Type: Contract
Salary: $40.00 to $45.00 /hour
Experience:
Java: 7 years (Preferred)
Overall applications development: 8 years (Preferred)
Education:
Bachelor's (Required)
Application Question:
Which of the following location can you attend an interview in person: Atlanta, Boston, Chicago, Dallas, Kansas City, New York, Philadelphia, San Francisco or Washington D.C.
Contract Length:
More than 1 year
Contract Renewal:
Likely
Work Location:
One location
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job
Schedule::
Monday to Friday"
371|Java Front End Developer (AWS)|"Position Description:
CGI has an immediate need for a Java Front End Developer (AWS) - 2111 to join our financial services team in Reston, VA. This is an exciting opportunity to work in a fast-paced team environment supporting one of the largest leaders in the secondary mortgage industry. We take an innovative approach to supporting our client, working side-by-side in an agile environment using emerging technologies.

EDUCATION REQUIREMENT

Bachelor's degree in Computer Science or relevant field

Your future duties and responsibilities:
Work with product owners and other development team members to determine new features and user stories needed in new/revised applications or large/complex development projects.
Create or Update documentation in support of development efforts. Documents may include detailed specifications, implementation guides, architecture diagrams or design documents.
Participate in code reviews with peers and managers to ensure that each increment adheres to original vision as described in the user story and all standard resource libraries and architecture patterns as appropriate.
Respond to trouble/support calls for applications in production in order to make quick repair to keep application in production.
Participate in all team ceremonies including planning, grooming, product demonstration and team retrospectives.
Mentor less experienced technical staff; may use high end development tools to assist or facilitate development process.
Set up and configure a continuous integration environment.
Advanced proficiency in unit testing as well as coding in 1-2 languages (e.g. Java, etc).
Advanced proficiency in application of non-functional software qualities such as resiliency, maintainability, etc. Advanced proficiency in advanced behavior-driven testing techniques.
Required qualifications to be successful in this role:
5+ years of JAVA Front End technology
Amazon Web Services (AWS)
Skills:
Analytical Thinking
Java
What you can expect from us:
Build your career with us.

It is an extraordinary time to be in business. As digital transformation continues to accelerate, CGI is at the center of this change—supporting our clients' digital journeys and offering our professionals exciting career opportunities.

At CGI, our success comes from the talent and commitment of our professionals. As one team, we share the challenges and rewards that come from growing our company, which reinforces our culture of ownership. All of our professionals benefit from the value we collectively create.

Be part of building one of the largest independent technology and business services firms in the world.

Learn more about CGI at www.cgi.com.

No unsolicited agency referrals please."
661|Software Engineer / Java Developer / Front End Developer|"Company Description
Infotree’s approach to every employee and customer is based around making a positive impact. We focus on over-servicing, continuous improvement and a high-quality culture. We’re passionate about making successful matches for our employees and customers across the globe. Infotree prides itself in our proven track record and innovative culture with 100% focus on the employees and customers

Job Description
Only W2!!!
If interested please share your resume at vijayp@infotreeglobal.com or 734-928-2449
Please find below the position detailed:
Job Title: Software Engineer
Location: Austin, TX
Duration: 6+ Months
Job Title: Software Development Engineer II (Full Stack)
Do you have experience designing internet-scale software systems? Do you like to create features and applications end to end, from user interface to backend services? Do you have the startup itch and the passion to build a new business from scratch? Do you get excited about working in a small, nimble team laser focused on delivering customer (and commercial) value?
If you have an ambitious spirit, are deeply technical and analytical, and long for the opportunity to build solutions to problems that directly impact the company's bottom-line, we want to talk to you! We are searching for a Full Stack Software Developer who will build the user interfaces and systems behind a new set of commercial products. These products will be mission critical systems for our customers and integrate with the Client eCommerce ecosystem. This is a highly visible project that is a great opportunity to be on the ground floor in launching a new product with high growth potential.
Responsibilities
Be able to develop scalable, tested and reliable applications and services
Experience developing applications across the entire stack from user interface to backend services
Have practical experience delivering production services in a distributed SOA environment
Develop quality software using industry best practices in all aspects of the software development process
Conduct peer code reviews and be a resource for junior developers
Be able to work across QA and product management in an agile environment
Required Knowledge, Skills, and Education
4+ years of experience as a Software Engineer using multiple technologies, languages and frameworks.
Knowledge of Java, JavaScript, Node.js, React, and REST APIs
Experience in Cloud computing, preferably AWS
Experience with message queuing (e.g. RabbitMQ, SQS) and data streaming (e.g. Kinesis)
Practical experience designing and implementing high quality, production applications in a distributed SOA environment
Experience with eCommerce systems a plus
Bachelor’s degree or higher in Computer Science, Computer/Software Engineering, or related discipline

Qualifications

null

Additional Information
All your information will be kept confidential according to EEO guidelines."
350|Front-End Developer (Java IDEs)|"Front-End Developer (Java IDEs)
Herndon, VA

Security Clearance Requirement: Current Top Secret with polygraph

Aperio Global is hiring a Front-End Applications Developer to work in a dynamic development environment for a government customer. Qualified candidates will have a strong desire to challenge their technical expertise and a collaborative mindset to support independent and team development projects. The work involved individual contributions as well as supporting tasks as part of a team.

This is a full-time position offering excellent benefits.

Responsibilities include:
Support ongoing front-end applications development and maintenance for enterprise-level applications being developed in an Agile environment.
Provide heavy debugging support.
Contribute technical expertise in a collaborative and evolving work environment.
Requirements include:
U.S. citizenship.
Current Top Secret clearance with polygraph.
Bachelor’s degree in computer science, engineering, math, or related discipline preferred
Additional years of experience will be considered in lieu of a degree.
Hands-on cloud technology experience with AWS/C2S.
Experience supporting web front-end builds with JQuery, React, Angular 2+, HTML, and CSS.
Experience with one of the three major Java Integrated Development Environment (Java IDEs) using Eclipse, NetBeans, or IntelliJ.
Source code management experience and Jenkins integration with GitHub/GitLab.
Experience working with Oracle and/or MySQL relational databases.
REST API testing experience with Junit, Mockito, Hippie-Swagger, or Postman.
Experience deploying a Spring Boot application into Tomcat.
Ability to create and modify Bash shell scripts using text editors already provided by Linux, such as vi.
Aperio Global fosters a diverse work environment and provides equal employment opportunities (EEO) to all employees and applicants for employment. We prohibit discrimination and harassment of any type and offer employment opportunities without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other distinction protected by federal, state or local laws.
#APG"
