|Title|Description
275|Python Full-stack Developer|"Description
Job Description:
Leidos is seeking an experienced developer with a strong background in Python and JavaScript who can support full-stack engineering efforts, and lead the development of new products and features in the PDS Imaging Node suite of capabilities. The selected candidate will be responsible for architecting, designing and building scalable, and innovative software.
Primary Responsibilities Include:
Lead the development of front-end and back-end capabilities across diverse product lines and products.
Support the adoption of modern development best practices.
Support open source participation and enable meaningful contributions from diverse users globally.
Enable large-scale application and data migrations to cloud infrastructure and leverage cloud-native enabling technologies.
Required Qualifications:
BS/BA degree in Computer Science, Software Engineering or other Technical Discipline or equivalent professional experience and a minimum of 5 years of experience.
5+ years of experience using full-stack software development experience, with a strong focus and background in Python, Javascript, HTML5 and jQuery.
Experience with databases such as SQL/SQLAlchemy, ZeroMQ, etc.
Proven track record of delivering highly-performant and scalable software solutions, and commitments to customers.
Proficient in distributed version control systems (DVCS) such as git/GitHub.
Proficient with unit testing using Junit or similar technologies.
Experience working on agile (e.g., Scrum, XP, Kanban) teams.
Experience with building RESTful microservices.
Experience with JMS enterprise messaging technologies such as ActiveMQ or ZeroMQ.
Experience with static analysis (e.g., Semmle, Coverity, SonarQube) and remediation.
Extensive knowledge of best practices in software design, object-oriented programming and design patterns.
Familiar with infrastructure automation technologies (e.g., Ansible).
Familiar with deployment and operations in cloud infrastructure (e.g., AWS).
Demonstrable knowledge and implementation of modern 3rd party tools, frameworks and APIs to drive efficiency, performance and robustness to our software solutions.
Experience building responsive and cross-browser compatible web applications with a strong UI focus.
Knowledge of best practices & patterns for large scale web applications.
Experienced in a collaborative fast-paced agile development environment.
Excellent communication skills; superior organizational and analytical skills.
Preferred Qualifications:
Experience with planetary data systems or space data standards.
External Referral Bonus:
Ineligible
Potential for Telework:
No
Clearance Level Required:
None
Travel:
Yes, 10% of the time
Scheduled Weekly Hours:
40
Shift:
Day
Requisition Category:
Professional
Job Family:
Software Development
Leidos is a Fortune 500® information technology, engineering, and science solutions and services leader working to solve the world's toughest challenges in the defense, intelligence, homeland security, civil, and health markets. The company's 33,000 employees support vital missions for government and commercial customers. Headquartered in Reston, Virginia, Leidos reported annual revenues of approximately $10.19 billion for the fiscal year ended December 28, 2018. For more information, visit www.Leidos.com.
Pay and benefits are fundamental to any career decision. That's why we craft compensation packages that reflect the importance of the work we do for our customers. Employment benefits include competitive compensation, Health and Wellness programs, Income Protection, Paid Leave and Retirement. More details are available here.
Leidos will never ask you to provide payment-related information at any part of the employment application process. And Leidos will communicate with you only through emails that are sent from a Leidos.com email address. If you receive an email purporting to be from Leidos that asks for payment-related information or any other personal information, please report the email to spam.leidos@leidos.com.
All qualified applicants will receive consideration for employment without regard to sex, race, ethnicity, age, national origin, citizenship, religion, physical or mental disability, medical condition, genetic information, pregnancy, family structure, marital status, ancestry, domestic partner status, sexual orientation, gender identity or expression, veteran or military status, or any other basis prohibited by law. Leidos will also consider for employment qualified applicants with criminal histories consistent with relevant laws."
276|Java-Python-AWS Developer|"Job Description:
Provides intermediate level system analysis, design, development, and implementation of applications using AWS services.
Translates technical specifications, and/or design models into code for new or enhancement projects (for internal or external clients).
Develops code that reuses objects, is well structured, includes sufficient comments, and is easy to maintain.
Writes programs and reports.
Elevates code into the development, test, and Production environments on schedule. Provides follow up Production support when needed. Submits change control requests and documents.
Participates in design, code, and test inspections throughout life cycle to identify issues and ensure methodology compliance.
Participates in systems analysis activities, including system requirements analysis and definition, e.g. prototyping. Participates in other meetings, such as those for use case creation and analysis.
Writes the system/technical portion of assigned deliverables. Assists technical team members with the system/technical portion of their deliverables, e.g., systems testers with test plans. On small teams, the developer may write these items.
Performs unit testing and writes appropriate unit test plans to ensure requirements are satisfied. Assists in integration, systems, acceptance, and other related testing as needed.
Ensures developed code is optimized in order to meet client’s performance specifications associated with page rendering time by completing page performance tests.
Develops understanding of client business functions and technology need
Develops understanding of tools, technologies, and applications/databases, including those that interface with the business areas and other systems.
Interfaces with cross functional teams and other team within the Analytics community

Demonstrated knowledge of the following:
Development/automation using Scala
Cloud formation to spin up AWS infrastructure
AWS EMR with S3
Imported data using Sqoop
Utilization of JSON files
Spark
Lambda
Experience with Agile Methodology
Experience with Atlassian Tool Suite (JIRA, Confluence, Bitbucket, Bamboo)
Python

The following are preferred skills:
AWS Certifications (Solutions Architect, Web Developer)
Experience with
Test Driven Development (TDD), Cucumber
Docker
Streaming Services like Kinesis
Splunk
Control-M, or comparable job scheduler
Python
SQL"
278|Software Developer/Engineer (Python)|"Eniac Systems Inc is looking for a Software Developer/Engineer in Edison, NJ. The Software Developer/Engineer will be involved in all aspects of the technology development. This position will have significant impact on the future of the business and its technology solutions as we grow and expand our operations nationwide. The ideal candidate will be responsible for design, analysis, development, implementation, and deployment of new data driven web-based applications, as well as providing support for existing systems. The Software Developer/Engineer should be able to work independently and within a team of developers to deliver end-to-end web, BI solutions for moderate to complex projects in a fast-paced environment.
Education: Bachelors or master’s degree
TECHNICAL QUALIFICATIONS:
The successful candidate will have experience within an agile environment and will have experience with a combination of back end and front-end experience using some of the following technologies:
Python, Django, Flask, HTML, CSS, JavaScript, Jquery, Ember JS, PostgreSQL, and No-SQL
RESPONSIBILITIES:
Write well-written, self-documenting code that follows best practices and design patterns
Design and implementation for low-latency, highly available, and performant web applications
Integration with No-SQL databases and distributed systems
Develop and maintain the software framework and services.
Contribute to architecture and design activities.
Interact with business analyst/Client(s) to understand business problem(s) being addressed by the project.
Review the requirements and assess the work effort and estimate the necessary time-to-completion.
Create unit test plans and scenarios for development unit testing.
Work with peers to carry out code reviews and unit testing of new development.
Document new development, procedures or test plans as needed.
Interact with other development teams to ensure a consistent, uniform approach to software development.
Closely follow software development best practices to maximize the predictability and success of project(s).
Communicate professionally and effectively to clients, management, and other departments.
Prepare technical design documents using enterprise standard documentation tools.
Support system testing by following up on and closing defect tickets in a timely manner.
Deploy all integration artifacts to a testing and production environments.
Practice relentless automation, continuous integration, and continuous delivery
Qualifications:
Bachelor's degree in computer science/related field or equivalent experience
Expert in Python with knowledge on at least one industry standard framework like Django, Flask, Jinja, Pyramid etc.
Understanding of the threading limitations in python and multi-process architecture
Familiarity with ORM libraries
Knowledge about BI tools like Tableau, Qlikview etc.
Knowledge about automation tools
Able to integrate multiple data stores in one system
Experience working with MongoDB
Experience with Continuous Integration tools such as Jenkins
Proficiency with Cloud technologies like AWS
Thorough understanding of Object Oriented analysis and design principles
Familiarity with event-driven programming
Experience working with NoSQL databases and distributed systems
Strong in designing and practicing REST standards while developing APIs
Proficient in Git
Location:1 Ethel Road, Suite#102 D-2, Edison, NJ 08817
CV to Eniacsystems. 1 Ethel Road. Suite 102 -D2,,Edison, NJ 08817 or E-Mail: info@eniacsys.com"
279|Spark and Python Developer (Data Science)|"Company Description
At KSM Consulting, you are bigger, bolder, and brighter. You bring innovative ideas to the table, and you learn from the experts sitting beside you. You stand on the shoulders of giants and on some days, you are the giant. That’s what we call…
You. Amplified.
At our growing Indianapolis-based technology, data, and management consulting firm, you’ll be exposed to the latest industry trends as well as some of the most challenging problems our clients face. And through deep understanding, tenacity, collaboration, and know-how, you help those clients find the solution that’s right for them. In everything you do, you’ll help your clients, colleagues, and communities thrive.

Job Description
To help continue our rapid growth and solve our clients’ toughest problems, we need a strong python and spark developer to join the talented data science team. In this role, you’ll work with a strong team of Data Scientists, Data Engineers and Data Architects to solve some of the most exciting and challenging problems faced by companies and governments in today’s fast-paced environment. Many of your efforts will provide you the opportunity to apply innovative and difference-making decisions while working with complex and/or unstructured data. You will gain visibility with senior leadership and work with a team that prioritizes your growth as a big data engineer.
If you love to solve problems and add value, please consider what your typical days might look like:
Design, develop and deploy production-ready algorithms at scale
Design develop and maintain data collection pipelines from diverse sources, large scale structured and unstructured data
Design, develop and maintain pipelines for machine learning model training and development
Drive optimization, testing and tooling to improve quality of solutions

Qualifications
The right candidate for this role must have at least 2 years of hands on development experience in spark and python.
Some of the skills and experience we are expecting include:
Experience of software engineering in python/Scala/Java/C++
Experience and expertise in using Spark in combination with pySpark, Scala or Java, either on-premise or Cloud
Experience with relational database and SQL (Postgres, Redshift, SQL Server)
Expert knowledge of distributed computing, RDD and optimization techniques
Experience with NoSQL and streaming platforms, e.g. Kafka, MongoDB, Neo4j is a plus
Experience with advanced analytics and modern machine learning techniques is a plus
Experience with developing software products for cloud platform, e.g. AWS, Azure, GCP is a plus
Experience with cloud native services such as AWS EMR, Azure databricks, HDInsight, Sagemaker is a plus
Proficiency with APIs, containerization and orchestration is a plus
Comfortable on Linux for both development and operations
Bachelor’s degree in Computer Science, Engineering or a similar field is required

Additional Information
What you should know about KSMC:
Our people work hard. We solve big problems, serve lots of clients, and are generally engaged throughout the entire workday and beyond.
We compensate well and show our appreciation in lots of ways including Thursday Throwdowns, quarterly employee events, Community Day, and family events.
We’re are an employee-owned company as part of the Katz, Sapper & Miller Network.
Our snack room is well stocked with healthy drinks and food to keep you going during your work day.
We pride ourselves in having the best talent in the industry and hope that you’re up for the challenge!
Must have current authorization to be employed in the U.S. without employer sponsorship
All qualified applicants will receive consideration for employment without regard to age, color, sex, disability, national origin, race, religion, or veteran status.
Sponsorship is not available for this position.
KSM Consulting generally does not sponsor foreign national candidates for work authorization except for positions that in KSMC’s determination require highly specialized knowledge and for which candidate sponsorship is appropriate.
Equal Opportunity Employer"
280|Senior Manager, Python Software Engineer|"Towers Crescent (12066), United States of America, Vienna, Virginia
At Capital One, we’re building a leading information-based technology company. Still founder-led by Chairman and Chief Executive Officer Richard Fairbank, Capital One is on a mission to help our customers succeed by bringing ingenuity, simplicity, and humanity to banking. We measure our efforts by the success our customers enjoy and the advocacy they exhibit. We are succeeding because they are succeeding.

Guided by our shared values, we thrive in an environment where collaboration and openness are valued. We believe that innovation is powered by perspective and that teamwork and respect for each other lead to superior results. We elevate each other and obsess about doing the right thing. Our associates serve with humility and a deep respect for their responsibility in helping our customers achieve their goals and realize their dreams. Together, we are on a quest to change banking for good.
Senior Manager, Python Software Engineer
Enterprise Products & Platforms is laying the groundwork to develop stellar experiences today, and support future experiences we haven't yet dreamt up. We believe in arming the business with a strong foundation of products that leaves them empowered to innovate and create incredible customer experiences.We partner to solve business problems that move us all forward. We strive to be a reliable and productive partner today, and an innovative trailblazer for tomorrow.
As a Python Software Engineer, your responsibilities will be:
Delivering software components while working in collaboration with the product team.
Designing solutions, writing and testing code, automating tests and deployment.
Enforcing existing process guidelines, driving new processes/guidelines/team rules.
Following and advocating for engineering best practices.
Raising the game of your teammates in all areas.
Participating fully in the Agile Scrum process including speaking up and giving your opinion.
Picking up new technologies and pitching in on story tasks (design, code, test, CI/CD, deploy, etc).
Basic Qualifications:
Bachelor’s Degree
At least 8 years of software development experience
At least 4 years of programming experience with Python
At least 4 years of experience with RESTful Web-services
At least 3 years of people management experience
Preferred Qualifications:
At least 5 years of software engineering experience with the following languages: Java, node.js, Scala, Python, Go, or Swift.
At least 4 years of building highly available, scalable, lossless distributed systems serving huge data at a minimum latency with high throughput.
At least 4 years of experience in an Agile environment.
At least 4 years of experience building software in a continuous integration environment.
At least 4 years of experience delivering software in the public cloud AWS.
At least 4 years of experience building and deploying applications on cloud – AWS
At least 4 years of experience with Scala
At least 4 years of experience with Apache Kafka, Apache Spark
At least 2 year of experience designing/architecting Distributed Systems
At least 2 year of experience with Akka and/or Reactive Programing
At least 2 year of experience with Functional Programing principles
At least 2 year of experience with streaming / pubsub
At least 2 year of experience with Graph Database concepts
At least 2 year of experience with Machine Learning concepts
At this time, Capital One will consider sponsoring a new applicant for employment authorization for this position."
281|Automation Associate - Python Programmer|"Position Title:
Automation Associate I
Revision Date:
03/14/2019
Reports To:
Manager of Automated Sourcing
Position Grade:
9A
Department:
Data Operations & Engineering
Division :
Platts
Basic Purpose / Objective :
The Automation Associate I in the Data Operations & Engineering group works to collect and manage market fundamental datasets related to the energy industry through a variety of processes that combine analytical and technical skills. This role is responsible for the data collection, content verification, quality control and relevant analysis to support Platts content and products. Industry knowledge, combined with analytical acumen, is applied to independently identify and resolve data integrity issues on a daily basis.
2. Principal Accountabilities / Duties / Responsibilites
Accountable for ensuring timely and accurate collection and databased storage. This includes hands on coding, ensuring data collected is proofed to source, handling daily exceptions (changes to source data, process errors, verifying suspect data), applying industry best practices, and tracking to operational metrics.
Accountable for analyzing new assignments, developing scripts and tests to validate data, handling change requests and providing quick and efficient solutions to data sourcing issues.
Responsible for creating requirements, metadata, backup procedures, and process documentation, and overall management of dataset addition process.
Works with technology, Quantitative, and Editorial teams to ensure that content is delivered on-time, regardless of system issues, and that the format and structure supports the business need.
Is responsible for following up on exceptions and outliers associated with specific datasets. This may include via industry contacts, 3rd party verification, additional research, and modeling or related analyses.
Maintains ongoing metrics on data quality, time management, and cost monitoring associated to be used across all Information Intelligence Services group.
3. Other Required Accountabilities:
Completes one-time data pulls from database as requested.
Writes data queries for internal use as required.
Reads industry publications and performs own research to create innovative solutions to improve productivity and scalability
4. Quantitative Dimensions (Required):
Collection of core datasets & contribution to proprietary datasets
Responsible for timely collection, quality control and delivery of data in order to meet stated specifications and revenue requirements.
Promote cost-effective collection methods and source location
Regular review of available sources in terms of quality, timeliness, and cost for optimal cost/revenue analysis.
5. Knowledge / Experience / Education / Training / Skills (Essential and Preferred):
Bachelor’s degree in Information Technology, Computer Information Systems, Computer Engineering, Computer Science or other technical discipline
Python or IronPython development experience or experience creating scripts for automated data collecting
Demonstrated experience in working with users to test, debug and document systems
Experience with relational database: preferably SQL Server 2008R2 or 2012
Experience in working with large datasets
Experience working in an Agile environment
Complex problem-solving aptitude
MS Office 2010 or 2016, Outlook and Excel
Excellent written and verbal communication skills
Enthusiastic/self-motivated with ability to work under pressure either independently or in a team environment
Ability to use organizational/time management skills to prioritize workload
Experience with data warehousing architecture and concepts
Preferred Skills: OPTIONAL
Experience with Oracle database/SQL/PostGreSQL
Expertise in the energy industry
Flexible approach to cover colleagues’ work when needed
Perl scripting experience
iMacros, Selenium, Git
S&P Global Platts

At S&P Global Platts, we provide the insights; you make better informed trading and business decisions with confidence. We’re the leading independent provider of information and benchmark prices for the commodities and energy markets. Customers in over 150 countries look to our expertise in news, pricing and analytics to deliver greater transparency and efficiency to markets. S&P Global Platts coverage includes oil and gas, power, petrochemicals, metals, agriculture and shipping.

S&P Global Platts is a division of S&P Global (NYSE: SPGI), which provides essential intelligence for individuals, companies and governments to make decisions with confidence. For more information, visit www.platts.com.
S&P Global is an equal opportunity employer committed to making all employment decisions without regard to race/ethnicity, gender, pregnancy, gender identity or expression, color, creed, religion, national origin, age, disability, marital status (including domestic partnerships and civil unions), sexual orientation, military veteran status, unemployment status, or any other basis prohibited by federal, state or local law. Only electronic job submissions will be considered for employment.
If you need an accommodation during the application process due to a disability, please send an email to: EEO.Compliance@spglobal.com and your request will be forwarded to the appropriate person."
282|Geoprocessing Software Developer - Python/C++|"Design and develop a Python API that allows our customers to automate a variety of GIS tasks such as automating map production, publishing web services, updating data sources across different databases, web map printing, and more. Your work will help professionals from a wide range of industries carry out critical automation tasks. You will be part of a team that influences lasting contributions for communities with the software code you create.
RESPONSIBILITIES
Develop software that extends the capabilities of the ArcGIS platform
Build software components using a variety of programming languages (C++, Python, etc.) that follow industry-standard design patterns, development methodologies, and deployment models
Solve and articulate complex problems with application design, development, and user experiences
Work closely with other developers to design and develop quality APIs that scale to millions of users
Write comprehensive technical design specifications and support documentation
REQUIREMENTS
3+ years of industry experience with programming languages such as Python and C++
A strong drive and interest to learn new technologies quickly and work in a fast paced software development environment
Knowledge of Agile software development methodologies (Scrum)
All the other important things that will help you be successful at Esri-good communication skills and the ability to thrive in an environment that encourages innovation
Bachelor’s or master’s in computer science, engineering, mathematics, or related field, depending on position level
RECOMMENDED QUALIFICATIONS
Experience with C++/C, C#, Python
Experience with GIS and web services
Expertise with Microsoft technology (Visual Studio, SQL Server)
Familiarity with API development, performance tuning, system scalability
Questions about our interview process? We have answers.
#LI-JO1"
283|Python Engineer (6 month Contract Position)|"Founded in 1946, Knowles Corporation (NYSE: KN) is a market leader and global supplier of advanced micro-acoustic solutions and specialty components serving the mobile communications, consumer electronics, medical technology, military, aerospace and industrial markets. Headquartered in Itasca, Illinois, Knowles has more than 10,000 employees in 37 locations around the world.
Knowles’ focus on the customer, combined with unique technology, rigorous testing and global scale, helps to deliver innovative solutions and consistently dependable and precise products. As a Knowles team member, you are encouraged to challenge the status quo and see possibility in unexpected places. Because of our entrepreneurial culture, the only limit is your imagination. If you thrive in an agile, fast-paced and collaborative environment, you will fit right in. If you are driven by constantly redefining the gold standard of products and services that help customers, you will be a valuable member of Knowles. Let’s move ideas from concept to reality together.
In Knowles’ Intelligent Audio division we complement the leading position in micro-acoustic transducers with deep expertise in audio and sensor processing, machine intelligence algorithms and the development of low-power DSPs to enable cutting-edge audio capabilities in smartphones, tablets and other consumer and medical devices.

Responsibility
Knowles Intelligent Audio Algorithms and Acoustics Group is expanding and enhancing our machine learning infrastructure. We are seeking a motivated software / data engineer specializing in Python to :
Design, build, and optimize robust scripts for data processing infrastructure
Re-factor existing scripts for data generation, data expansion, and use case modeling
Automate algorithm development tasks
Work closely with various teams to integrate requirements into solution.
Requirements
Strong SW development skills (OOD, unit testing)
Linux experience
Expertise in databases and scripting languages such as python, bash, Spark/Hadoop, Mongodb.
Minimum 5 years’ experience in python
Experience in automating large data processing tasks
Knowledge of OOP.
Understand data requirements for a machine learning infrastructure.
Knowledge of AWS
Experienced using version control systems git/perforce
Understanding of distributed parallel processing
Ability to design unit tests"
284|Python Developer (Data Engineering)|"Overview:
Workforce Logiq is currently looking for a Python Developer for a temporary assignment in Plano, TX. The Python Developer will support the Data Management and Data Engineering business teams and work closely with BI, IDS, Model development and business.
Responsibilities:
Understand statistical and probabilistic models built by the analytic teams
Implement the models in a standardized scalable method simplifying the user experience for model users, developers and owners
Develop re-usable generic calculation libraries/packages
Assist in adoption of dev ops standards and productionalized analytics in the team
Perform root cause analysis on data and logic issues in the data management layer.
Propose solutions and help resolve issues.
Document requirements and solution/technical architecture
Perform impact analysis to the data environment based on changes made in upstream applications.
Qualifications:
Required Skills/Abilities:
Experience using distributed computed platforms – Hadoop, AWS EMR
Foundation in using DevOps standards – Linux shell, JIRA, GIT
Experience with Tableau/Power BI, Excel or OBIEE
Experience using Informatica and Netezza stored procedures
Documentation skills
Web development and Javascript knowledge a plus
Knowledge of Java, Golang or SAS
Knowledge of streaming and Kubernetes
Knowledge of Cloud databasesa
Education and Experience:
Computer science background (experience and/or education)
Strong programming skills in advanced SQL, Python, Spark."
286|Python / Javascript DevOps Engineer - Kansas City HQ|"Great ideas sometimes come from singular inspiration, but more often they’re a result of collaborative effort. Inside Garmin, we like to foster an environment of participation and engagement. We support professional development, offer well-designed career paths and adhere to a policy that prioritizes promoting from within the company to maximize the opportunities for our associates. We are also committed to being a good corporate citizen and providing opportunities for associates to contribute toward a healthy, sustainable world.

At Garmin, we create products that solve complex problems and make people’s lives safer, healthier and more enjoyable. Whether you are interested in developing software using Java, JavaScript, Python or more, we have a future for you!

We are looking for a full-time Senior Software Engineer - DevOps for our team in our Olathe, KS location (Kansas City Metro area). The software engineer administers, develops and supports software engineering tools within Garmin's engineering group. In addition to designing new software and performing maintenance on existing products, engineers develop software in Java, JavaScript and Python. They also test software using debuggers, emulators and simulators; perform software releases and software quality assurance activities; and work collaboratively and professionally with other Garmin associates.

Other essential functions include:
Design and implement highly scalable cloud based applications and REST based web services
Maintain and improve existing software engineering tools with upgrades and installations
Work with other Garmin teams to ensure infrastructure and applications that depends on it work together seamlessly
Assist in training engineering staff on proper software engineering tool use
Apply Garmin's Mission Statement and Quality Policy and enthusiastically exhibit a desire to see Garmin succeed

Qualifications

Qualified candidates for this role will possess a Master of Science Degree in Computer Science, Electrical Engineering, Computer Engineering, Software Engineering, Math or Physics or another relevant engineering/technical field AND a minimum of 3 years relevant experience OR Bachelor of Science Degree in any of the fields noted above AND a minimum of 5 year relevant experience OR an equivalent combination of education and relevant experience. Excellent academics (cumulative GPA greater than or equal to a 3.0 as a general rule).

Other requirements include:
Must have combined experience in (Python AND C++), OR (Python AND Java)
Expertise in Bash, PowerShell or other scripting languages
Experience with Linux/Unix administration
Experience with build automation systems and testing and deployment infrastructures
Excellent communication and collaboration skills
Experience in one or more of the below technologies is preferred:
OpenStack
Jenkins
HTML, CSS, JavaScript, and HTTP
Docker or Kubernetes
Relational (MySQL, PostgreSQL, etc.) and/or NoSQL databases

As part of our ongoing commitment to helping associates maintain a healthy balance between work and life, we sponsor company-wide and individual wellness initiatives, as well as world-class sporting events—and even some of the participating athletes. In each of the communities in which we do business, Garmin has a strong philanthropic and civic presence. Our associates benefit from these connections in many ways, including through discounts on products and services, opportunities to attend sponsored events, and even help with work-life initiatives, such as pilot certification and adoption assistance.

Garmin International is an equal opportunity employer. Qualified applicants will receive consideration for employment without regard to race, religion, color, national origin, citizenship, sex, sexual orientation, gender identity, veteran’s status, age or disability.

Job Engineering
Primary LocationUS-KS-Olathe
Organization Consumer Engineering
Schedule Full-time
Job Class Exempt"
