|Title|Description
266|PHP WebRTC- Web Application Engineer- Embedded SW|"At LG we make products and services that make lives better, easier and happier through increased functionality and fun. Put simply, we offer the latest innovations to make “Life Good” – from home appliances, consumer electronics, vehicle components and mobile communications to business innovations in digital signage, air conditioning, solar and LED lighting. As a global leader, we strive for greatness in product leadership, market leadership and people leadership to realize our growth strategies.
TALK ABOUT A MANTRA. LIFE’S GOOD WITH LG!
We offer an environment that enables colleagues to demonstrate their capabilities, focus on their work and create value. At LG, you're encouraged to take a creative and individual approach to challenges with strong emphasis placed on performance and skill—and equal, merit-based opportunities across the board. We want our colleagues to grow with our global business. That's why we deliver sure rewards for exceptional performance and offer industry-leading benefits. Come join the team!
As part of the ProCentric development and support team, you will be part of developing world class content management and delivery solutions to our largest client in the Hospitality industry including Luxury hotels and cruise lines.
You’ll be part of a growing team supporting business development efforts with B2B customers. This includes a broad range of commercial products including Hospitality, Healthcare and Digital Signage.
WEB APPLICATION ENGINEER
Your primary focus will be the development of server-side logic, definition and maintenance of the central database, and ensuring high performance and responsiveness to requests from the front-end. You will also be responsible for integrating the front-end elements built by your co-workers into the application. Therefore, a good understanding of front-end technologies is necessary as well.
PRINCIPAL DUTIES & RESPONSIBILITIES:
Developing new and supporting existing web applications using LAMP and LEMP stacks.
Building efficient, reusable and testable PHP modules.
Integrating UI elements with back-end via AJAX.
Creating database schemas that represent and support business processes.
Writing MySQL queries, monitoring and optimizing database performance.
Working with APIs.
Writing clean PHP code that is easy to read and to maintain.
Solving performance problems and troubleshooting back-end and front-end issues.
Working with local development teams and teams in Korea.
JOB REQUIREMENTS:
Bachelor's degree +5 years of related experience
Strong knowledge and recent experience with PHP / Javascript programming.
Understanding common software design patterns, such as MVC
Experience working with several major PHP frameworks and/or CMS systems.
Understanding of WebRTC technology and design.
LG Electronics, USA Inc.; LG Mobilecomm USA, Inc., LG Mobile Research USA LLC, and Zenith Electronics LLC provides equal employment opportunity to all individuals regardless of their race, color, creed, religion, gender, age, sexual orientation, national origin, disability, veteran status, or any other characteristic protected by state, federal, or local law. Further, the Company takes affirmative action to ensure that applicants are employed and employees are treated during employment without regard to any of these characteristics"
267|Software Engineer III - Data Modeling/Java/Spring/PHP|"A t LexisNexis Risk Solutions, we believe in the power of data and advanced analytics for better risk management. With over 40 years of expertise, we are the trusted data analytics provider for organizations seeking actionable insights to manage risks and improve results while upholding the highest standards for security and privacy. Headquartered in metro Atlanta, LexisNexis Risk Solutions serves customers in more than 100 countries and is part of RELX Group plc, a world-leading provider of information and analytics for professional and business customers across industries. For more information, please visit www.lexisnexisrisk.com.
Software Engineer III - Data Modeling / Java/Spring/PHP
Alpharetta, GA

The position offers challenging yet supportive work environment. This position will provide tremendous opportunities to work with experts from diverse enterprise domains – experienced developers, Architects, Business Analysts, clients/customers, support, infrastructure group. The wide range of technologies such as Java/Spring/J2EE/PHP/RDBMS DB used in the Coplgoic™ Solutions business domain will provide challenging opportunities to learn cutting edge technologies used to build Enterprise level applications.
The developer in this position will be playing a key role in the design, installation, testing and maintenance of software systems. The programs you create are likely to help businesses be more efficient and provide a better service.
Coplogic™ Solutions provides a platform to integrate law enforcement agencies with the Insurance and related commercial systems. Coplogic™ Solutions enables -
Easy integration with existing records management system (RMS)
Significant time savings for your agency and citizens
Expanded services to the community
Enhanced officer and public safety
Improved handling of community needs
Experience (US only) and Education
3+ years of Software Engineering experience
BS Engineering/Computer Science or equivalent experience required
Key Responsibilities
Interface with other technical personnel or team members to finalize requirements
Write and review portions of detailed specifications for the development of system components of moderate complexity
Work closely with other development team members to understand moderately complex product requirements and translate them into software designs.
Successfully implement development processes, coding best practices, and code reviews.
Operate in various development environments (Agile, Waterfall, etc.) while collaborating with key stakeholders.
Resolve technical issues as necessary.
Keep abreast of new technology developments.
Complete bug fixes.
All other duties as assigned.
Technical Skills
Proficiency with data manipulation languages.
Understanding of data modeling principles.
Ability to work with complex data models.
Proficiency in development languages including but not limited to: Java/Spring, JavaScript, JSP, HTML, XML, SQL, Windows, UNIX, and .Net.
Familiarity of industry best practices — code coverage.
Ability to work well with internal and external technology resources.
Ability to write and review portions of detailed specifications for the development of system components of moderate complexity.
Knowledge of software development methodologies (e.g., Agile, Waterfall).
Knowledge of data manipulation languages.
Knowledge of data storage subsystems.
Knowledge of test-driven development.
Ability to write and review portions of detailed specifications for the development of system components of moderate complexity.
Ability to complete moderately complex bug fixes.
Good oral and written communications skills.
LexisNexis Risk Solutions is an equal opportunity employer: qualified applicants are considered for and treated during employment without regard to race, color, creed, religion, sex, national origin, citizenship status, disability status, protected veteran status, age, marital status, sexual orientation, gender identity, genetic information, or any other characteristic protected by law. If a qualified individual with a disability or disabled veteran needs a reasonable accommodation to use or access our online system, that individual should please contact 1.877.734.1938 or accommodations@relx.com."
268|PHP Developer|"Role : PHP Developer
Location : Las Vegas, Nv
Type : Full Time
Responsibilities :
Ensure software development methods utilize best practices and maintain high quality, security, and performance.
Protects intellectual property and source code and adheres to company source code management processes and procedures.
Identifies architect solutions making use of relevant Open Source technologies
Actively participates in Agile processes to provide feedback to improve team delivery and performance
Meets deadlines and ensure quality and security is of high standards
Help maintain a culture whereby optimum quality and performance is delivered.
Supports colleagues within the Technology team, be a part of a department culture that fosters a multi-skilled environment
Establishment of effective and professional relationships with all levels of William Hill employees
Promotes a positive image for William Hill within the industry and community
Required skills and experience:
4+ years of experience as PHP Developer (Laravel framework)
3+ years of experience on a Development team within an Agile environment
2+ years working on Linux platforms
1+ years of relational database experience including schema design and SQL
Strong knowledge of OOP and SOLID design principles
Understands REST architectural style
Experience in writing and maintaining a comprehensive suite of unit and integration tests
Ability to mentor other developers through code and design reviews, and pair programming
Capable of implementing complex solutions from architectural diagrams and documentation
Job Type: Full-time
Salary: $100,000.00 to $120,000.00 /year
Experience:
PHP: 5 years (Preferred)
Agile: 3 years (Preferred)
Linux: 2 years (Preferred)
Application Question:
Are you a U.S Citizen
Work Location:
One location"
269|Drupal/PHP Developer|"Job Summary
Drupal/PHP Developer
Hercules, CA
Long Term Contract
Drupal developer with 8+ years of experience in site building, with frontend and backend development using Drupal.
Experience developing web solutions in Drupal 7/8 and PHP implementations in a LAMP environment.
Advanced level experience with Drupal architecture, best practices, and coding standards.
At least 2 years of experience with Drupal 8.
Have written custom drupal modules to override any functionalities to fit client requirements.
Have built and configured the new site, and created a custom Drupal theme.
Expertise in selecting and integrating Drupal modules to provide desired functionality.
Have written custom workflows to push content to various systems.
Bonus if experience in migrating data into drupal 7/8 from other cms system.
Knowledge of SOLR is a plus.
Demonstrable talent coding in PHP.
Experience building responsive websites using Drupal CMS, HTML/HTML5, CSS/CSS3, and JavaScript/jQuery.
Knowledge of web application security considerations.
Able to work independently and as a member of a large team.
Experience working in an Agile/Scrum-like environment.
Regards
Amit
289-536-2310, 408-722-9416
Job Type: Contract
Experience:
PHP: 1 year (Preferred)
Drupal: 1 year (Preferred)"
270|PHP/Angular Developer|"PlusOne Company is searching for a skilled, mid-level PHP/Angular Developer!
(Pay is depending on qualifications and experience)
We are a fun, motivating, and fast-growing company and we need the right person to join our team!
Responsibilities:
Assist our senior developer in our rebuild process using a Laravel Rest API with Angular front end.
Work with project managers and designers on new features.
Collaborate with other developers in concepts, standards, and best practices
Write clean, scalable code that takes into account the over-all project and what we're trying to do.
Skills Needed:
PHP- 4+ Years Or, if you are just that good...
Solide on Angular v2+
Experience with Laravel
Single page apps and REST api concepts
MySQL-Understanding of queries, indexes, joints, etc.
An understanding of a LAMP/LEMP stack
Git familiarity
Soft Skills:
Understand the balance between deadlines and perfect code
Creative in design discussions and coding solutions
Takes ownership of your piece of the puzzle
Ability to explain and understand complex ideas and concepts
Please submit your resume now! Call 1-800-295-9295 with any questions!
Job Type: Full-time
Salary: $60,000.00 to $90,000.00 /year
Experience:
PHP: 4 years (Preferred)
Required travel:
100% (Preferred)
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Retirement plan"
271|PHP Developer (Symfony & Zend) (No OPT's)|"Position- Backend/Digital Solution Developer (Symfony & Zend)
Openings- 1
Location- SF, CA
No OPTs please
Job role:
Must have recent (within last year) experience developing and designing customized and specialized Digital Solutions by integrating and leveraging technical service providers using web technologies like Symfony, Zend.
Must have at least a year of experience doing full stack development and integration to technologies.
At least one year experience in creating Micro-Services architecture, TDD, CI/CD frameworks and automation tools and experience with JavaScript libraries and systems such as jQuery, React and Angular
One year experience in search engines like Solr and Elasticsearch.
One-year experience in test automation (Gherkin, Selenium, Cucumber, Karma) and experience with building RESTful web services & Swagger APIs.
Must have recent (within last year) experience using latest enterprise technologies like Service Now
Must have recent (within last year) experience in using AGILE methodology to design and develop end to end digital solutions
Job Type: Contract
Experience:
PHP: 1 year (Preferred)
Contract Length:
1 year"
272|PHP Developer|"Hello
I am Tanu Rani from Okaya Inc. I have an urgent requirement. Please share your profile if you are interested.
Here are the job details
Title: PHPdeveloper
Location: Chicago, IL
Type: Full Time/Permanent
Job Description
· 10+ years of experience in PHP, Java and front end development.
· Must be able to provide design and thought leadership in use of Java technologies for migrating application from PHP to Java/ ReactJs.
· Prior experience in core PHP.
· Recent and strong experience is Java technologies – ReactJs, Rest API, website development.
· Good communication and leadership skills.
Regards,
Tanu Rani
Technical Recruiter
Okaya Inc
Job Type: Full-time
Experience:
PHP: 10 years (Required)"
273|PHP Developer|"Required Experience and Qualifications
PHP language, Laravel framework, Git source code repository, SQL, Linux operating system
REST web services, PHPunit, PHP Storm, Oracle or MariaDB database
Agile Scrum, excellent verbal and written communication skills, teamwork skills, customer service skills
Job Type: Contract
Salary: $30.00 to $50.00 /hour
Experience:
PHP: 3 years (Preferred)"
274|Yii PHP Developer|"The Company
Gen Nine is developing state-of-the-art solutions for the home care setting. We provide the tools that help families care for the ones they love.
Location
This position is based in the vibrant Cincinnati area. Our offices overlook the spectacular Cincinnati skyline and are within walking distance to downtown shopping, restaurants, entertainment, waterfront parks, major league sporting events and are less than a 20-minute drive to an international airport.
Position
We're seeking results-orientated software developers interested in exploring new concepts in goal-orientated social networks using the Yii PHP framework.
Skills and Experience
The candidate must have a minimum of 5 years in commercial software development experience in PHP, HTML/CSS and JavaScript and be comfortable working with backend datastores, application servers and AWS cloud services. Enthusiasm, creativity and the ability to participate in a small team environment in order to solve interesting and complex problems, is a must.
Required
Minimum of 5 years experience in commercial software development using PHP.
Minimum of 3 years experience using AWS cloud services.
Five or more years of experience building scalable and high traffic web applications.
Thorough understanding of frontend, backend development and scalable database design.
Proven track record of shipping code and getting things done.
Ability to think entrepreneurially and innovate in a real-world, problem-solving environment.
Ability to work both individually and as a small team member, with or without supervision."
275|Drupal/php developer|"Job Summary
Drupal developer with 8+ years of experience in site building, with frontend and backend development using Drupal.
Experience developing web solutions in Drupal 7/8 and PHP implementations in a LAMP environment.
Advanced level experience with Drupal architecture, best practices, and coding standards.
At least 2 years of experience with Drupal 8.
Have written custom drupal modules to override any functionalities to fit client requirements.
Have built and configured the new site, and created a custom Drupal theme.
Expertise in selecting and integrating Drupal modules to provide desired functionality.
Have written custom workflows to push content to various systems.
Bonus if experience in migrating data into drupal 7/8 from other cms system.
Knowledge of SOLR is a plus.
Demonstrable talent coding in PHP.
Experience building responsive websites using Drupal CMS, HTML/HTML5, CSS/CSS3, and JavaScript/jQuery.
Knowledge of web application security considerations.
Able to work independently and as a member of a large team.
Experience working in an Agile/Scrum-like environment.
Job Type: Contract
Salary: $0.00 /year"
276|SENIOR PHP DEVELOPER|"Purpose of Role:
Flat World Global Solutions / Prologue Technology is seeking a highly-efficient, back-end Senior PHP Developer to join its growing team. Prologue Technology is the software development team that powers the sister companies at Flat World Global Solutions. We work to provide new and innovative solutions for the transportation industry. At Flat World Global Solutions / Prologue Technology, you will have an opportunity to work for a growing company that has created a successful and fun work culture / environment to build careers and a better way of life!
What’s In It For You?!
• Generous Medical, Dental, Vision Insurance Plans. • 401K (fully vested after 1 year of employment). • Work – Life balance with generous PTO plan & occasional opportunities to work remotely. • Profit Sharing Program. • Employee Appreciation Week. • Acknowledged as a Top Place to Work in 2018 & 2019! • Intentional Positive Uplifting Culture of Success!
What You Will Be Doing:
• Support and maintain critical web-based applications that run our core business. • Work with key stakeholders to architect, develop, and deliver new functionality. • Deliver well-structured, efficient and maintainable code that meets quality standards. • Constantly challenge and expand your knowledge of reliable software architecture, programming and new technologies. • Work with agile processes that are adapted to the team’s and project’s needs. What You Will Need: • Extensive PHP and web-based application development experience. • Strong knowledge of SQL and experience working with large data sets. • Experience creating and consuming API’s. • Comfortable with HTML, JavaScript (JQuery) and CSS. • Proven ability to work collaboratively and independently. • Strong problem-solving skills. • Good verbal and written communication skills. • Attention to detail.
It Would Be Nice If You Had The Following:
• Experience with: • Yii and / or Laravel framework(s) • Linux CLI • Docker • Apache • Vue.js • Multiple years of PHP experience. • College Degree
Location
Greater St. Louis, MO (corporate office)
For consideration, please forward resumes to Flat World Human Resources Tyler Glaub at tglaub@flatworldgs.com."
277|PHP Developer - No C2C|"Must have 3-5 years of PHP use in a production web application
Strong knowledge of Microsoft SQL Server and use of Git (or similar) in a team environment
Fully qualified technical professional. Contributes to the completion of programs and projects.
Able to work in a group environment;
Works under general direction and independently determines solutions; Able to effectively communicate with peers and supervisors;
Able to work with end users to understand their needs.
Job Type: Contract
Salary: $66.00 to $77.00 /hour
Experience:
PHP: 4 years (Required)
Location:
Washington, DC (Required)
Contract Length:
7 - 11 months
Contract Renewal:
Possible
Full Time Opportunity:
No
Work Location:
One location"
278|PHP Magento Developer|"PHP Magento Developer
Experience :1+ Yrs
Position :2
Qualification :BE / B.Tech / MCA / M. Sc IT
Strong knowledge of Zend, MVC framework.
Excellent knowledge of AJAX, XML, Web Services.
Template, Skin and Theme Development and Customizations.
Modules Development and Customization.
Pre-developed Module Installation & Configuration.
Plus to have knowledge on Silverlight.
Magento Extension Development.
Should have good communication skill (written / oral)."
279|PHP Developer|"About SureSwift Capital:
SureSwift Capital is a fast-growing investment firm with a diversified digital portfolio.We're entrepreneurial and hard-working, and it shows. Over the past 4 years, we've acquired and grown over 30 companies, including SaaS, subscription box, and content businesses.
If you're interested in helping successful small companies become remarkable big companies, we should talk.
Role Description:
SureSwift Capital is currently seeking a full-time remote PHP Developer. The person in this role will work on PHP projects for SureSwift Capital products.
The duties will include:
Implement high quality code in an agile, test driven development environment
Work on features and projects as assigned by Development Leads and Product Managers
Development of new features
Maintenance of existing features
Collaboration with cross-functional, agile teams
Contributions of ideas to improve the product
Required Competencies:
Knowledge of Queuing Systems (SQS, Gearman, etc.)
Knowledge of REST
Git
An awareness of app behavior and display differences across various device types
Excellent communication skills
Hands-on attitude
Desired Qualifications:
4+ years of PHP development experience
Experience working in an entrepreneurial/startup environment
Experience working with remote teams
Compensation varies with experience and qualifications. This job is a remote / work from home contract position up to 40 hours per week.
Background check required.
U6u2rRjNGs"
280|Node.js, JavaScript, and PHP/ Database Developer|"The Data Collaborative is seeking to hire a skilled Node.js, JavaScript, and PHP developer with database application development experience (preferably with PostgreSQL) to join our Durham, NH office.
The successful candidate will have strong database design, Node.js, JavaScript, and PHP experience as well as good communication skills. Our employees work with a wide variety of clients on online database applications. You may be working for a national nonprofit one day, a flooring installer another day, and a Fortune 500 company the next. This position may involve some client interaction, though it is primarily a developer role.
Required Technical Skills:
1-3 years of experience with:
Node.js, JavaScript, PHP, JQuery, HTML, CSS, Angular, PostgreSQL
XML, SOAP and similar API experience
Object Oriented design and development
Experience useful but not required:
Quick Base
VB.Net
MS Access, MS Excel and VBA
Mobile Application development - HTML 5 and/or Native iPhone/iPad and/or Android GIS related experience.
We offer competitive salary, generous Paid Time Off, and a friendly, business casual environment. This is an in-office position located in Durham, NH. If you’re interested, please send a cover letter and your resume to hr@datacollaborative.com"
281|Sr. PHP/Drupal Developer|"Work experience as a PHP5.6 / PHP7 Core Developer
Expertise in Backend - Mysql5
CMS – Drupal 7 & 8 (Secondary / Optional Skill)
Familiarity with front-end technologies
HTML5, CSS3, Javascript / Jquery.
Basic knowledge on Unix / Linux & SVN / GIT.
Should be able to install and configure PHP, Drupal, Mysql & Webserver with compatible versions on Linux, Windows.
Roles & Responsibilities:
Coding, Unit testing, Impact analysis, Code review, Design, Bug fix, Integration testing.
Working closely with customers to understand the requirement.
Basic status tracking at task level.
Data setup & UAT Support
Job Type: Contract
Contract Renewal:
Likely
Full Time Opportunity:
No
Work Location:
One location"
282|Senior PHP Developer|"**This position is location in Ann Arbor, MI MUST be willing to relocate to this area. Not a remote position.**
__
**
Xona Systems, Inc. is an early-stage company that designs products and solutions that provide secure, simple and highly flexible adaptive access visibility and control for operational technology (OT) and third parties.
Xona Systems, Inc. is seeking a talented and highly versatile new member to join our development team. You'll work with the Xona team of developers and our customer success team to continue to evolve and enhance the Xona platform experience.
Day to day responsibilities includes the creation and enhancement of our Xona platform middleware. You’ll also be asked to develop the PHP bindings for the front end based on existing feature improvements and new feature additions to the platform. You'll work with UI designers to ensure seamless integration with the front end of the platform and ensure adequate Q&A and product testing. This role uses all of your creativity and technical skills together, so you must have good design proficiency and technical skills including knowledge of common Cyber Security vulnerabilities related to UI development and the need for sanitizing and strictly enforcing input and security controls.
Responsibilities:
Create, enhance and implement new features for our Xona product line
Estimating development tasks as a member of the development team.
Writing code and tests as a member of the development team.
Reviewing other team members' code.
Coordinating the team to integrate their work to deliver successful sprints.
Helping to break-down business-case requirements into development tasks.
The role has the potential for more leadership responsibility in the future.
Requirements:
Bachelor in Computer Science or related engineering or technical discipline
4+ years of web application development
3+ years of PHP experience
3+ years of JavaScript experience
1+ year of MySQL database experience is a must
A passion for software development and pride in the code you craft
Experience crafting and enforcing user role workflows from Web Applications
Expert knowledge of modern PHP development and porting legacy PHP code to version 7
Experience in developing testable code with unit tests.
Experience with PHP LDAP and PDO Mysql
Experience with Linux OS and Shell Scripting
A good understanding of Javascript on the client-side
Expert knowledge of AJAX (synchronous/asynchronous)
Experience developing Web Applications using HTML5, CSS3 and responsive frameworks such as Bootstrap.
A good understanding of REST and REST API design.
Experience working under pressure in an agile environment (ideally SCRUM).
Strong git and gitflow experience.
Practical debugging know-how (diagnosing legacy code issues).
Attention to detail without losing sight of the overall business context.
Ability to confidently and constructively review other team members' code without conflict.
Ability to communicate clearly with all levels of stakeholders in the business.
Experience in a volume-driven and time-sensitive work environment with the ability to track and meet multiple deadlines
Ability to collaborate and work closely other members of the development team
Excellent organization, communication, and interpersonal skills
Consistent attention to detail and quality
Salary and Benefits:
This is a full-time salaried position with benefits (medical insurance, 401k, etc.)
Compensation will commensurate with experience and skill level.
Indeed Hire and Xona Systems, Inc. are working together to find the best candidate for this job.
By applying, you agree to be contacted by our agent, Indeed Hire, and receive updates via text and phone about your application.
Job Type: Full-time
Salary: $60,000.00 to $90,000.00 /year
Experience:
web application development: 4 years (Required)
PHP: 4 years (Required)
JavaScript: 4 years (Required)
MySQL: 4 years (Required)
Education:
Bachelor's (Required)
Work Location:
One location"
283|PHP/Magento Developer|"About the position:
Our dev team is a small group of (debatably) cool people who like to build software tools that simplify and improve processes and applications in our warehouse, office, and online. We are seeking a passionate programmer - perhaps with a self-taught mentality - who works hard and enjoys exploring the unknown. Of course, we also want someone who likes to have fun. We're all about the work-life balance.
Our ideal candidate:
You can navigate a Linux server, install packages, set up Apache virtual servers, and administer MySQL databases.
We're looking for someone proficient in ""object oriented programming (OOP)"".
If you have Zend Framework 1 or 2 experience, that's a major plus.
C#, C++ or Java competency is also preferred.


To apply for this position, please email work[at]shopjimmy.com and include: the job title in the email subject line, a cover letter, and your resume."
284|Developer - PHP|"We are looking for a PHP Developer who is dedicated to the craft, writes code that they are proud of and can hit the ground running. A PHP Developer writes beautiful, fast PHP to a high standard, in a timely and scalable way that improves the code-base of our products in meaningful ways.
Reports To: Technology Services Developer - PHP reports to the Director of Technology Services.
Responsibilities and Duties:
· Development using various languages (including PHP) to build the backend functionality of web-based applications.
· Analyzing and compiling data, codes, and processes to identify areas of improvement and resolve issues
· Thinking strategically, creatively and innovatively using sound judgment and technical skills
· Proficiency in writing and optimizing SQL queries
· Work in a fast-paced environment while managing and prioritizing multiple responsibilities What Skills
· 5+ years’ experience with backend web development
· Superb communication, time management, analytical and problem-solving skills
· Keep up to date with the latest advancements in technology
· Experience with cloud development (AWS, Microsoft Azure, Google Cloud)
Benefits:
· Profit-sharing plan
· 401(k) retirement savings
· Health, long-term disability, and life insurance
· Section 125 cafeteria plan
· Dental, vision and short-term disability
· Mentoring program
· Employee recognition and incentive programs
· Bonus opportunities
All information provided will be held in the strictest confidence.
NO AGENCY CALLS PLEASE.
Job Type: Full-time
Experience:
PHP: 5 years (Preferred)
Work authorization:
United States (Required)"
285|PHP Developer|"Our ideal candidate is a skilled and motivated PHP Programmer with 3 - 4 years of hands on experience and is well versed in the following Technologies:
Php/ MySQL
Html/CSS/Javascript
Apache Server
Unix/ Linux platform
Wordpress
The applicant must also be:
Team player
Positive thinking
Willing to work hard and learn
Willing to meet tight schedules
Able to work independently
Been through the Web development life cycle
Thorough understanding of best practices and industry standards
Please email your resume to peter.brooke@speaktoblue.com"
286|PHP Laravel Architect|"Position: PHP Laravel Architect
Location: New York, USA
Experience: 8 to 10 years of hand on experience in PHP laravel along with architect level understanding of the technology.
Technical Skills:
1. Primary Skills required: PHP, Laravel
2. Framework: Drupal6/7/8, WordPress, Joomla, Zend, CodeIgniter, Cake PHP,OWASP, AngularJS
3. Web technologies: HTML/ HTML5, XML, XHTML, CSS/CSS 3, JavaScript, JQuery, DOM, AJAX, JSON,Bootstrap.js, Angular.js, JavaScript, Node.js, Google API’S, PHPUnit
4. Web services: SOAP, WSDL, RESTFUL Web Services
Responsibilities:
1. Provide technical guidance to client on PHP and laravel framework
2. Participation in technical discussion and implementation
3. Bring in and suggest best practices to team members
4. Design and review detailed level design from architect stand point.
5. Review code and provide suggestions from architect stand point.
Job Type: Contract
Salary: $50.00 to $80.00 /hour
Experience:
PHP, Laravel: 5 years (Preferred)
Contract Length:
1 year
Contract Renewal:
Likely"
287|Senior Laravel PHP Developer|"About Us:
Cytracom is the leading SaaS provider of business voice services delivered through the IT channel. With a platform built on the most advanced cloud-based VoIP technology in the world, Cytracom's VoIP solutions provide cost savings, mobility, scalability and reliability.

We are a privately held company, based in Allen, Texas. We offer a full suite of IP solutions for Voice and Data with enhanced Hosted PBX, web conferencing and IP phone hardware.

Our goal is simple - to provide small and medium-sized businesses a feature-rich, affordable alternative to voice solutions and have fun while doing it! We hold our company culture near and dear as it represents an intermix between passion for leadership and passion for an active, healthy life centered around family and friends. Cytracom represents community, collaboration and camaraderie. We love going to work and think you should too!

Here's a closer look at this key role:
Reporting directly to the VP of Engineering this Senior Developer will be responsible for creating meaningful experiences for our partners and customers. In this position you will own and create applications that orchestrate our business communications platform. Specifically you will be responsible for supporting key applications that are critical to the success of the customer and their perception of the quality of Cytracom services.

Responsibilities:
Implement required functionality using PHP
Utilize Jira to administer assignment progress, status, effort, and estimate
Quickly troubleshoot to identify causes of software issues
Communicate effectively and competently with other team members on functionality and integration points of application software
Create and maintain documents for applications and systems which are developed or supported.
Define test scenarios and execute unit testing to prove functionality of software per requirements.
Comprehend and apply software development standards, policies, and procedures.
Assist in prioritization of support issues
Be proud of what you work on, obsess about the quality of the work you produce
Requirements:
Minimum 5 years experience building complex distributed systems across concerns of reliability, high-availability, performance, scalability, capacity planning, and automation
3+ years of experience with the LAMP (Linux, Apache, MySql, PHP)
Experience in software development standards and practices to construct efficient operating applications which are easily maintained.
Ability to elaborate requirements into robust, stable, organized codebase.
Diligence in administration of estimations, task status, and timekeeping."
288|Senior PHP Developer|"Purpose of Role:
Flat World Global Solutions / Prologue Technology is seeking a highly-efficient, back-end Senior PHP Developer to join its growing team. Prologue Technology is the software development team that powers the sister companies at Flat World Global Solutions. We work to provide new and innovative solutions for the transportation industry. At Flat World Global Solutions / Prologue Technology, you will have an opportunity to work for a growing company that has created a successful and fun work culture / environment to build careers and a better way of life!
What's In It For You?!
Generous Medical, Dental, Vision Insurance Plans.
401K (fully vested after 1 year of employment).
Work Life balance with generous PTO plan & occasional opportunities to work remotely.
Profit Sharing Program.
Employee Appreciation Week.
Acknowledged as a Top Place to Work in 2018 & 2019!
Intentional Positive Uplifting Culture of Success!
What You Will Be Doing:
Support and maintain critical web-based applications that run our core business.
Work with key stakeholders to architect, develop, and deliver new functionality.
Deliver well-structured, efficient and maintainable code that meets quality standards.
Constantly challenge and expand your knowledge of reliable software architecture, programming and new technologies.
Work with agile processes that are adapted to the team's and project's needs.
What You Will Need:
Extensive PHP and web-based application development experience.
Strong knowledge of SQL and experience working with large data sets.
Experience creating and consuming API's.
Comfortable with HTML, JavaScript (JQuery) and CSS.
Proven ability to work collaboratively and independently.
Strong problem-solving skills.
Good verbal and written communication skills.
Attention to detail.

It Would Be Nice If You Had The Following:
Experience with:
Yii and / or Laravel framework(s)
Linux CLI
Docker
Apache
Vue.js
Multiple years of PHP experience.
College Degree
_________________________________________________________________
To learn more about Flat World Global Solutions / Prologue Technology and why we have been nominated Top Workplaces in 2018 & 2019, check us out at https://flatworldsc.com/
We are proud to be an Equal Opportunity/Affirmative Action employer. Qualified applicants will receive consideration for employment without regard to race, sex, disability, veteran status, or any other protected status."
289|PHP Developer|"Job Summary
Hi,
Hope you are doing Good!!!
This is Lokesh from Ibrain, please let me know if you are comfortable for the below position. I would appreciate if you can refer someone for this position.
*Position : PHP Backend Developer
Location : St Louis, MO
Duration : Long Term
Visa : ANY Visa.
Job Description :
Here is the High Level Summary:
5 to 7 years PHP experience (we use the Laravel framework)
C# experience (nice to have)
Work on site in the St Louis office
GitHub experience
Jira experience
*Thank You !
*
*
*
**Lokesh I IT Recruiter**
**636-486-4431
Responsibilities and Duties
Hi,
Hope you are doing Good!!!
This is Lokesh from Ibrain, please let me know if you are comfortable for the below position. I would appreciate if you can refer someone for this position.
*Position : PHP Backend Developer
Location : St Louis, MO
Duration : Long Term
Visa : ANY Visa.
Job Description :
Here is the High Level Summary:
5 to 7 years PHP experience (we use the Laravel framework)
C# experience (nice to have)
Work on site in the St Louis office
GitHub experience
Jira experience
*Thank You !
*
*
*
**Lokesh I IT Recruiter**
**636-486-4431
Qualifications and Skills
Hi,
Hope you are doing Good!!!
This is Lokesh from Ibrain, please let me know if you are comfortable for the below position. I would appreciate if you can refer someone for this position.
*Position : PHP Backend Developer
Location : St Louis, MO
Duration : Long Term
Visa : ANY Visa.
Job Description :
Here is the High Level Summary:
5 to 7 years PHP experience (we use the Laravel framework)
C# experience (nice to have)
Work on site in the St Louis office
GitHub experience
Jira experience
*Thank You !
*
*
*
**Lokesh I IT Recruiter**
**636-486-4431
Benefits
Hi,
Hope you are doing Good!!!
This is Lokesh from Ibrain, please let me know if you are comfortable for the below position. I would appreciate if you can refer someone for this position.
*Position : PHP Backend Developer
Location : St Louis, MO
Duration : Long Term
Visa : ANY Visa.
Job Description :
Here is the High Level Summary:
5 to 7 years PHP experience (we use the Laravel framework)
C# experience (nice to have)
Work on site in the St Louis office
GitHub experience
Jira experience
*Thank You !
*
*
*
**Lokesh I IT Recruiter**
**636-486-4431
Job Type: Contract
Experience:
Laravel: 2 years (Preferred)"
