|Title|Description
331|Full Stack .Net Developer|"Seeking a Dynamic .Net Developer!

Work you’ll do
Do you enjoy working with cutting edge technology to solve tough problems? Our technology group is comprised of deeply passionate and experienced professionals who guide clients through their most complex technology challenges. If you are seeking a role that offers you the opportunity to work with clients through critical issues, consider a career in Deloitte’s Government and Public Services (GPS) Technology practice.

The team
Systems Engineering
Our Systems Engineering team delivers large-scale software applications and integrated systems, and assists clients with architecture design, assessment and optimization, and definition. We develop service-oriented architecture (SOA) and other integration solutions to enable information sharing and management between business partners and disparate processes and systems, and we deliver technology enablement to support CIO services transformation.

Systems Engineering professionals focus on key client issues that impact the core business by maximizing operational value, driving down the cost of quality, and enhancing technology innovation. Our teams deliver a wide range of services, including application architecture design and optimization, application modernization, business process management and solution integration, custom application design and development, and large-scale technology delivery program efforts.

Qualifications

Drive new features throughout the whole software development life cycle

Build high quality software components to support projects within federal, local and state government

Develop ground breaking technologies which disrupts the legacy world

Perform code reviews and utilize Test Driven Development to ensure a consistently high quality of the codebase

Become a Subject Matter Expert in our products and solutions

Marry old and new technologies

How you’ll grow
At Deloitte, our professional development plan focuses on helping people at every level of their career to identify and use their strengths to do their best work every day. From entry-level employees to senior leaders, we believe there’s always room to learn. We offer opportunities to help sharpen skills in addition to hands-on experience in the global, fast-changing business world. From on-the-job learning experiences to formal development programs at Deloitte University, our professionals have a variety of opportunities to continue to grow throughout their career. Explore Deloitte University, The Leadership Center.

Benefits
At Deloitte, we know that great people make a great organization. We value our people and offer employees a broad range of benefits. Learn more about what working at Deloitte can mean for you.
Deloitte’s culture
Our positive and supportive culture encourages our people to do their best work every day. We celebrate individuals by recognizing their uniqueness and offering them the flexibility to make daily choices that can help them to be healthy, centered, confident, and aware. We offer well-being programs and are continuously looking for new ways to maintain a culture where our people excel and lead healthy, happy lives. Learn more about Life at Deloitte.

Corporate citizenship
Deloitte is led by a purpose: to make an impact that matters. This purpose defines who we are and extends to relationships with our clients, our people and our communities. We believe that business has the power to inspire and transform. We focus on education, giving, skill-based volunteerism, and leadership to help drive positive social impact in our communities. Learn more about Deloitte’s impact on the world.

Recruiter tips
We want job seekers exploring opportunities at Deloitte to feel prepared and confident. To help you with your interview, we suggest that you do your research: know some background about the organization and the business area you’re applying to. Check out recruiting tips from Deloitte professionals."
332|.NET Developer|"Description
Work for a leading sports association
If you're passionate about your work and have a desire to launch the sport of bowling into a new era, then the United States Bowling Congress wants you! We're looking for motivated professionals who take pride in a job well done. We'll welcome and develop your skills, and reward you for helping us take bowling to new heights.
We’re looking for a developer who loves to keep learning as new technology emerges. This .NET developer will help us evolve and support the sport of bowling - so applications that you work on will support running this non-profit sports association. The United States Bowling Congress is a warm, casual, and friendly work environment. You don’t have to be a bowler to apply, but if you come to work here, we expect you’ll pick up this new hobby!

Neither relocation assistance nor visa sponsorship are available for this role.
DUTIES AND RESPONSIBILITIES:
Develop applications: You’ll drive new development and support existing production applications and services. (Yes, sometimes you may be on-call after hours, if needed.)
Keep your skills broad: You’ll participate in all phases of the software development lifecycle, including: analysis, design, coding, testing, and support.
Translate: Work with business leaders to transform business requirements into technical specifications.
Code and test: Did we mention that you’d both code and test?
Because we love to communicate: Provide accurate and timely communication of status, risks and timelines.
The fun stuff: Effectively debug and troubleshoot code to identify root cause and proposed solution.
Be a great co-worker: Follow standards, foster collaboration, promote learning and knowledge transfer, and give input for process and practice improvements.
QUALIFICATIONS:
A Bachelor's degree or knowledge of specialized principles or techniques equivalent to those that would normally be obtained through a formal four-year college/university academic program or an in-depth specialized training program directly related to the .net developer essential functions performed.
5 years of experience directly related to the job functions.
You need to have strong hands-on experience in the following technologies:
ASP.NET
.NET Core
React or other JavaScript frameworks
SQL (preferred)
WCF, REST/SOAP (micro-services approach)
Git
Familiarity with ticket-tracking systems such as JIRA
Proficient in all phases of the software development lifecycle (SDLC) including: analysis, design, coding, testing, and support.
Excellent problem-solving skills with root cause analysis.
Excellent written and verbal communication skills.
Ability to estimate and prioritize tasks accurately.
Excellent interpersonal skills.
Strong understanding of Object Oriented design and development including industry best practices.
Must be a self-starter and customer focused.
Join USBC and get your career rolling!
Be part of the exciting sport of bowling and help us chart a new course.
If you're passionate about your work and have a desire to launch the sport of bowling into a new era, then the United States Bowling Congress wants you! We're looking for motivated professionals who take pride in a job well done. We'll welcome and develop your skills, and reward you for helping us take bowling to new heights.
As the National Governing Body (NGB) for the sport, the USBC team takes pride in offering our members great service and taking bowling to a higher level with sophisticated new sport science research, dynamic youth programs, worldwide coaching clinics and forging new industry and corporate partnerships.
Those new directions mean opportunities for you to start an exciting, challenging and rewarding career with us at USBC. We offer a wide variety of careers in a fun and dynamic workplace with great benefits.

USBC supports diversity in the workplace and is proud to be an Equal Opportunity Employer."
333|Supply Chain .Net Developer|"The Supply Chain Team is seeking a Programmer Analyst who will be responsible for playing a key role interacting with enterprise teams to design and develop solutions using the latest Azure Cloud Technologies, C#, and Angular Development to support the highly complex Supply Chain Systems. Further duties include performing data analysis by creating and executing complex queries, interpreting results, and communicating findings to technical and non-technical audiences. The most suitable hire for this position will be a technical candidate with strong analytical, planning, problem solving, writing and presentation skills and one who has the ability to communicate effectively with management, peers, technology vendors and business unit customers.
Required Qualifications:
Bachelor’s degree in Computer Science or other analytical discipline or equivalent experience
Minimum of two years’ experience supporting and developing enterprise applications
Minimum of two years’ coding experience leveraging .Net framework 3.5/4.5/5.0 with C#
Minimum of two years’ experience with SQL
Strong critical and analytical thinking skills
Understanding of Software Development Lifecycles (SDLC)
Address: 321 S. Kentucky Ave"
334|.NET Developer (Sitecore)|"agencyQ is looking to expand its team with the addition of a .NET Developer to work on CMS development projects. Specifically, we are seeking a developer with at least 3+ years experience, some of which would ideally involve using Sitecore, or if not, Kentico, or other .NET CMS. All candidates should also have some experience working with responsive web technologies. This is a remote work friendly position.

Main Responsibilities

Development using C#, following agile, iterative, or traditional methodologies; test and verify development
Participating in the full life-cycle of software development, including requirements gathering, estimating, development, testing and support developing, maintaining, and innovating. Integrating systems using internal and third party APIs.
Participating in all phases of the development process.
Assist in the collection and definition of business and technical requirements.
Assure delivery of final product based on requirements
Ability to work with a cross-functional team and excellent communication skills.
Adhering to software development best practices, including Section 508 and W3C standards.
Skill Set Requirements/Qualifications

Hands-on experience using Sitecore, Kentico or comparable .NET based CMS
Highly motivated, detail-oriented individual with excellent problem solving skills and a passion for delivering high-quality products
Full-life-cycle software development
Dedicated to the creation of highly usable websites that optimize the user experience
3+ years' experience with ASP.NET using C# and ADO.NET
3+ years' experience with SQL/TSQL and SQL Server 2005/2008
3+ years' experience with Web Services and XML
3+ years' experience working within a structured (iterative models preferred) development lifecycle methodology, System Integration and Infrastructure Optimization experience, leveraging documented APIs
Experience identifying and addressing performance and scalability issues
Proven ability for developing high-volume web applications
Proficient in HTML/HTML5, CSS, Javascript, and CMS solution integration.
Experience with JavaScript Frameworks such as jQuery, and dynamic page techniques such as AJAX and DOM manipulation.
Knowledge of and experience with JSON and/or XML.
Strong familiarity and knowledge of cross-browser / cross-platform / cross-device compatibility issues and solutions.
Experience with IBM Watson or other Machine Learning is a plus"
335|LEAD .net developer|"Job Details Job Code JPSC-6925 Posted Date 03/01/18 Experience 9 Years Primary Skills full-stack Required Documents Resume
Overview
Position : LEAD .net developer
Location: Janesville, Illinois
Duration: 12 months
Visa: OPEN ( no OPT/ EAD)
MUST BE: available for a face to face onsite. NO Skype- Don't even ask.

Candidates MUST HAVE:
job Description:
lead experience - preferably with both onshore and offshore development teams
good full-stack, .NET development experience
experience working with big data sets (100 million+ records)
ability to speak Hindi is a HUGE PLUS
exposure to machine learning a HUGE PLUS"
336|.Net Developer|"Job Title: .Net Developer
Location: Raleigh, NC.
Duration: Long Term

Note: OPT Candidates May Apply.... ONLY W2

Job Description:

Required / Desired Skills:
Considerable knowledge of reporting using SSRS-Required-5 Years.
Extensive knowledge and programming experience using C#-Required-5 Years.
Strong SQL Server skills with experience in writing complex SQL queries, triggers, stored procedures, and user defined functions-Required-5 Years.
Experience with Team Foundation Server-Required-2 Years.
Ability to learn new software systems and programming languages by studying available references-Required-5 Years.
Ability to communicate effectively in oral and written form-Required.
Ability to work well with a variety of people-Required.
Good management, organizational and problem solving skills-Required.
Ability to understand, analyze and interpret organizations and work processes to develop or modify applications that meet business requirements-Required
Extensive knowledge and programming experience using ASP.net-Required-5 Years.
Extensive knowledge and programming experience using CSS-Required-5 Years.
Extensive knowledge and programming experience using JQuery-Required-5 Years.
Extensive knowledge and programming experience using JavaScript-Required-5 Years.
Extensive knowledge and programming experience using Entity Framework-Required-5 Years.
Extensive knowledge and programming experience using MVC architectural pattern-Required-5 Years.

Email: anup@theappliedthought.com
Phone: 407-574-7610"
337|.Net Developer (VA)|"Overview:
Karsun Solutions LLC is in the business of solving problems. Since 2009 as a premier consulting services company with a culture of innovation, Karsun offers a portfolio of Enterprise Modernization services to both civilian and defense Federal agencies. Karsun’s list of strong clientele includes U.S. Department of Homeland Security, U.S. General Services Administration, and the Federal Aviation Administration. Karsun combines years of institutional knowledge with a deep commitment to customer relationships, on every project.
Responsibilities:
Design, develop, test, implement and maintain enterprise-wide web applications
Assist with troubleshooting solutions to processing problems.
Read and understand business requirements as they relate to the application development process.
Focus on timely and cost effective methods for achieving deliverables.
Essential Duties:
Develop or maintain applications and reports.
Assist in the planning and implementation of applications and reports.
Design applications and reports.
Maintain developed code in revision code repository.
Work on personal development.
Required Knowledge, Skills, and Abilities:
Experience in using Agile development methodology
Web Application Development: 3 years (Preferred)
.NET: 3 years (Preferred)
SQL: 3 years (Preferred)
ASP.NET/C#: 3 years (Preferred)
Ability to multi-task and work within time constraints
Critical thinking and problem solving skills
Qualifications:
Qualifications
Requires a Bachelor’s degree in Computer Science or other IT degree
Engineering, math, and/or science degrees are acceptable substitute degrees
Minimum of 3 years of relevant experience
Relevant Certification
The ability to successfully obtain and maintain a U.S. Suitability/Public Trust Background Clearance
Benefits:
Karsun Solutions pays 100% of employee only Medical, Dental, Life Insurance, Short Term Disability and Long-term disability.
We offer Vision coverage, 401(k) with immediate vesting and a competitive PTO policy.

Karsun Solutions is an Equal Employment Opportunity (EEO) employer. It is the policy of the Company to provide equal employment opportunities to all qualified applicants without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, age, protected veteran or disabled status, or genetic information."
338|.NET Developer (Senior-Level)|"Waystar modernizes the healthcare revenue cycle through innovative, cloud-based technology. We provide the highest-rated client experience to more than 450,000 providers, 22,000 healthcare organizations and 750 health systems and hospitals around the country. Together, our technology, data and client support streamline workflows and improve financials for our clients, so that they can focus on their patients. We are deeply committed to living out our organizational values: honesty; passion; curiosity; fanatical focus; best work, always; making it happen; and joyful, optimistic and fun.

What is the purpose of this position?

Right now, we are looking for an outstanding, brilliant, and driven Specialist Application Engineer to join our growing team. While our Specialist Application Engineers are involved in multiple things throughout the Technology organization, primarily they are responsible for working with the Technology and the Business teams to design, build, and implement amazing web and process applications. These team members will also be charged with assisting the Client Success department in resolving issues relating to production processes. The Specialist Application Engineer is responsible for troubleshooting and resolving technical issues as well.
Looking for some details?
Proposes technical solutions to the Application Engineering Managers
Designs/develops/tests/implements improvements or new features into the Waystar website and core processing applications
Responsible for developing/augmenting applications based on the functional and technical specifications
Responsible for adhering to Waystar coding standards and the approved technologies, and proposing amendments to either when necessary
Unit tests all changes on development, and then works with the appropriate Business and/or Technology Owner(s) to ensure that the developed solution meets the business requirements
Communicates the development progress daily to the senior-level team members
Attends to any work items assigned through the internal case system in a timely fashion
Takes ownership of work items assigned, communicates estimates and daily progress as part of the SDLC process, and actively works to resolve issues blocking progress
Assists in the QA process
Participates, as required, in Production Code Turn days, providing instructions for deploying the code changes successfully, and for Smoke Testing code post-release
Develops and maintains open and fluid communication with Management
Develops and maintains a positive relationship with other team members
Assists in the creation and/or approving of technical specifications
Assists in identifying areas in the application that need to be refactored
Works with the various departments and team members to design and/or implement various new enhancements to the existing web application.; this includes, but is not limited to, SQL table design, SQL stored procedure design, and process design in the designated programming language
Tracks any changes required by such development using internal tools, and communicates to the QA Manager and Push Team any abnormalities required to push the changes from development through the various stages to production
Identifies and informs the Application Engineering Manager of areas of the application that can be improved by refactoring, optimization, or other improved technology solutions
Notifies the Application Engineering Manager of any problems that negatively impact applications, and works to implement a solution
Communicates and works with the Application Engineering Manager to reassign any items that cannot be addressed in a timely fashion
Provides estimates for project tasks using an internal project tool, and updates the estimates if they increase or decrease
Additional duties as assigned
Do you fit our team?
4+ years of .NET and SQL Server experience
Unit Testing experience
N-Tier and SaaS development experience is preferred
Excellent written and verbal communication skills
Ability to work in a very fast-paced environment & welcome change
Highly self-motivated
Ability to work both in team and solo environments
Experience building highly-scalable software solutions
Bachelor’s degree in related field or equivalent work experience
Preferred Skills:
N-Tier and SaaS development experience is preferred

In compliance with federal law, all persons hired will be required to verify identity and eligibility to work in the United States and to complete the required employment eligibility verification document form upon hire."
339|Full Stack .NET Developer VMS100899|"Role: Full Stack .NET Developer
Location: Atlanta, GA
Duration: Long Term
Rate: $49/hr on C2C

Explanation of Position
BIA developer quit unexpectedly. This position requires extensive skills in ExtJS development, as well as several others. The search for a candidate with suitable skills is ongoing, but a temporary replacement is needed in the meantime to complete mission-critical deliverables related to Pentest remediation and other projects.

Details of Position
Support the development of business requirements and program specifications;
Assist in the creation of project timelines; Work closely with management team to design application flow;
Create and maintain various web applications;
Design and implement database scheme and process flow;
Develop, analyze and execute system test plans;
Analyze various web-based applications for performance related issues;
Take full ownership of applications as it relates to automating production posting cycles and communicating with the various stakeholders;
Bachelor’s degree in Computer Science, Mgmt. Information Systems, Mathematics or related discipline;
3-5 years technical expertise in web applications development in ASP.NET/C#;
Expertise in web technologies - JavaScript, JavaScript Frameworks (Ext JS, jQuery), JSON, AJAX, CSS2.

Builds Web Application Development: Creates, designs, and builds scalable solutions based on business specifications, knowledge, and current data to support web applications;
manages front-end web language development to provide clutter-free user interfaces.

Data Gathering: Harvests and analyzes data from various sources for research and analysis and serves as a subject matter expert to ensure project teams understand the data and methods for extracting information.

Manages Business Data Requirements: Evaluates process methods and available resources to create automation, build routines and schedules, and to identify data tools.

Application Improvements: Conducts existing application process improvements to organize information into usable formats.

BIA Application Customer Support: Investigates user application issues to provide resolutions and teaches business rules to users to ensure applications are utilized effectively.

Primary Skills
ASP .NET Web Programming Intermediate
C# .NET - Intermediate
JavaScript Advanced
SQL Programming Advanced

Management Skills
Agile and Scrum Concepts Intermediate
Technical Analysis Advanced
Troubleshooting skills Advanced"
340|SR. ASP.NET DEVELOPER (1199)|"SENIOR ASP.NET DEVELOPER
Job #: 1199
Location: Fort Belvoir, VA
Status: Regular Full-Time
Minimum Clearance: Secret

JOB DESCRIPTION

SuprTEK provides application management support to the US Army Office of the Administrative Assistant to the Secretary. Our company is seeking a qualified Senior ASP.NET Applications Developer who will have the following responsibilities:

Design and develop new software products or major enhancements to existing software
Manages tasks effectively and works collaboratively with team members to troubleshoot, resolve, and implement required changes
Accustomed with building queries and stored procedures
Interacts with stakeholders to identify issues, fix coding errors, and implement requested changes
Ensures projects are developed with professional level standards for site performance, usability, scalability, browser compatibility, and reliability
Translates functional requirements into technical solutions for application development
Participate in creation of software user manuals

REQUIREMENTS

Secret clearance required (Can initially accept a current interim Secret)
3+ years of experience in software development with formal training and/or certification in the required programming language
Security+ CE or the ability to obtain it within 45 days of employment
Experience with software development in .NET Core, ASP.NET 2.0-4.5, web forms, and/or MVC
Experience working with SQL Server
Familiarity with GIT and DevOps
Experience with Agile software development methodologies
Experience with front-end frame works such as Angular or react is a plus

COMPANY DESCRIPTION

SuprTEK is an IT Engineering and Professional Services firm focused on helping the DoD and government agencies assure mission success by delivering exceptional solutions with proven results. SuprTEK specializes in strategic business planning and management; information security and assurance, IT solution engineering and delivery, IT operations management, Health IT, Service Center operations, and Enterprise Integrated Services. Since 1996, SuprTEK has performed exceptionally on a multitude of contracts ranging in size from short-term management consulting engagements to fully-managed IT outsourcing efforts. Our Corporate Headquarters is located in Ashburn, Virginia with a wide array or opportunities throughout the DC Metro Area. We also have a strong presence in the St. Louis Metro East area and other locations.

SuprTEK provides competitive compensation and a benefits package which includes the following: medical insurance (including dental/vision/prescription), a 401(k) plan with matching contribution, training reimbursement, on-demand eLearning, company paid life insurance, optional disability insurance, flexible spending accounts, and more.

SuprTEK is an Equal Opportunity Employer"
341|C# Developer|"Description:
Position Overview:
We are looking for a software developer to architect and guide software development for new controller solution. The ideal candidate would similarly be capable of leading data analysis algorithm development in real-time and through post-processing tools.

Duties and Responsibilities:
Architect and develop software for a custom control and analysis platform
Design, build, and maintain efficient, reusable, and reliable C# code
Implement performance and quality modules
Identify bottlenecks and bugs, and devise solutions to these problems
Help maintain code quality, organization, and automatization.
Requirements:
Required Qualifications:
Strong proficiency in C#
Thorough knowledge of the standard library as specified by ISO and ANSI
Experience with low-level threading primitives and real-time environments
Familiarity with embedded systems design and low-level hardware interactions
Proficient understanding of code versioning tools
Preferred Qualifications:
BS degree in relevant engineering, programming, or scientific field, or equivalent experience
7+ years of industry experience
C++, C, LabVIEW, Python, or Qt proficiency
Demonstrated statistical analysis
Experience with neutron detectors is highly desired"
342|Jr. .NET/C# Developer|"M20 Associates is currently looking for a Jr. .NET/C# Developer with an Active TS/SCI clearance to be our newest team member in Fort Belvoir, VA. We offer a competitive salary plus industry standard medical, dental and vision insurance, a competitive 401k retirement plan as well as educational and career development opportunities. No third party or visa candidates will be considered as all candidates must be US citizens. Teleworking is not available for this position.
Must have TS with SCI eligibility
Minimum of 4 year's experience working with .Net/C#.
DOD 85701.01-M IAT Level II certification and compliance upon hire.
Strong proficiency in the .Net framework and coding in C#.
Proficiency in ASP.NET Web Forms and or MVC.
Proficiency in SQL and physical/logical database design.
A good understanding of Windows SharePoint Services and other web development experiences will be required in order to implement high quality, scalable and effective SharePoint solutions to support various organizational requirements.
Document software defects, using a bug tracking system, and report defects to software developers and project managers.
Have an understanding of HTML and CSS, and JavaScript/JQuery.
Experience communicating project status, defining, documenting and maintaining processes and procedures.
Experience managing content in an online or Web environment.
Experience writing and reviewing SOPs, process documents, business plans, CONOPS, and other technical documents.
Experience working within the intelligence community.
Knowledge of governance, including policies, practices, procedures and decision forums.
Ability to develop unconventional solutions for customer requirements in a collaborative environment as part of a dynamic team and independently with customers at all levels.
Ability to prepare and present briefings and training.
Possession of excellent analytical, problem solving, interpersonal, oral and written communication skills.
Monitor tasks, track development efforts and track successes ability to independently initiate, manage, execute, and report tasks, as identified."
343|.NET Developer|"Level
Experienced
Job Location
National Capitol Region - NCR, VA
Position Type
Full Time
Education Level
High School Diploma/ GED
Salary Range
Undisclosed
Travel Percentage
Negligible
Job Shift
Undisclosed
Job Category
Undisclosed
Vickers and Nolan Enterprises (VNE), a GS5, LLC subsidiary company, is an engineering company that provides Government projects and programs with experienced and dedicated system architects, engineers, subject matter experts (in tactical intelligence), and program managers. VNE also develops training courses and tools to prepare warfighters to effectively employ tactical intelligence systems and provide management guidance to the Government organizations that develop these systems.
VNE has earned a reputation for exceptional performance, innovation, agility, and responsiveness in the Intelligence Community (IC). We attack our mission with a comprehensive understanding of the data available and required; skilled research, design, development, integration, and testing of systems and software solutions; expertise in cybersecurity/information assurance and technology; programmatic, acquisition, and logistics support know-how; and our own unique training curricula that enables students to excel at intelligence operations across all levels of the community.
VNE is devoted to improving tactical operations at home and abroad by enabling the seamless transition of data across the intelligence community and developing/integrating solutions to unify operations and intelligence.
VNE is a Service Disabled Veteran Owned Small Business (SDVOSB) founded in 2004 in Stafford, VA.
VNE, LLC is looking for a TS/SCI Cleared .NET Developer
Minimum Qualifications:
7+ years of experience with software development, including computer programming and documenting, testing, and bug fixing for creating, integrating, and maintaining applications and frameworks in the software release life cycle and resulting in a software product with at least 3 of those years of experience in Web- or Windows-based development
3+ years of experience with using C# technology or .Net
3+ years of experience with using Representational State Transfer (REST) web services and APIs
3+ software development efforts recognizing bottle necks in processes and practices as well as future platforms and technologies that will increase value of the product line
Experience in packaging and installing applications, working with an enterprise source control service, including Git or TFS, and Application Life Cycle Management (ALM), including working on a team throughout the entire service life cycle, from design, test, build, test, and release
Experience in communicating and working seamlessly with peers and senior leaders to effectively communicate and coordinate at all stakeholder levels
Knowledge of link analysis or graph databases or network analysis
Active TS/SCI clearance
HS diploma or GED
Job Description:
The .NET Developer is expected to:
Learn new tools and techniques, identify and implement system improvements, and mentor teammates.
Works as part of a large software engineering program, directly interfacing with the customer to help create a real-world solution for a large agency wide group of current users to help evolve the way that business is done.
Essential Duties of the Job:
Ability to communicate task requirement information to client in a clear and concise manner.
Must be able to sit and stand for prolonged periods of time, as well as lead and participate in meetings and working groups.
Requires visual acuity to use a keyboard.
Must be able to attend work each day, during scheduled hours, unless on travel or approved time off.
Ability to work on computer for long periods, and communicate with individuals by telephone, email and face-to-face
Physical Demands and Work Environment:
While performing duties of job, employee is occasionally required to stand; walk; sit; use hand to finger, handle or feel objects, tools, or controls; reach with hands and arms; talk and hear.
Employee must occasionally lift and/or move up to 25 pounds.
Specific vision abilities required by the job include close vision, distance vision, color vision, peripheral vision, depth perception, and the ability to adjust focus.
May be exposed to chemicals related to office equipment.
The noise level in the work environment is usually moderate (i.e. general office environment).
Benefits:
401 (K) w/ up to 3.5% Company Match
Health, Dental & Vision Insurance
Basic & Supplemental Life Insurance
Short & Long Term Disability Insurance
Flexible Spending Account
10 Paid Holidays
Paid Time Off (PTO)
Gym Membership (varies by location)
Corporate-Sponsored Events"
344|.Net Developer|"Overview:
ClickIt is a well-established engineering/information based technology company that develops and manufactures a complete line of advanced, easy to use HVR, DVR, and NVR video surveillance systems supporting a wide selection of IP cameras. ClickIt systems are designed for integration into the most demanding retail environments. ClickIt’s Video Solutions delivers value to multiple business groups within the retail enterprise including Asset Protection, Marketing, Advertising, and Store Operations via our implementation of Analytics at the Edge. ClickIt’s also offers a cloud based Central Management System that monitors the health and well-being of ClickIt video systems.
ClickIt is headquartered in Hauppauge, NY and has a research and development facility in Winston Salem, NC. Our employees have a variety of backgrounds with a wealth of experience across many complementary industries. This contributes to our unique work culture and environment. All our employees are eager to learn new technologies and apply them our solutions.
For this full-time position, we are seeking a skilled and detail-oriented .Net Developer.
Responsibilities:
Produce high quality code and deliver on schedule.
Work with Project Management to review requirements, scope and timing.
Conduct and participate in design and code reviews.
Enhance platform and integration technologies.
Contribute to product development team.
Required Skills:
1-5 years of experience utilizing C#.Net.
Experience with SQL Server Database Design and development including optimization of queries, creating tables, views, stored procedures, and functions.
SQL Server script generation and management, as well as advanced database management and design.
Storing, retrieving and manipulating data for analysis of system capabilities and requirements.
Strong working knowledge of WCF.
Experience with high-level data warehousing is highly desired.
Strong organizational skills and strong work ethic are absolutely necessary.
Experience working in a team-oriented, collaborative environment.
Desired Skills:
Experience with Video is a plus.
Working knowledge of WPF.
Excellent interpersonal skills, with a focus on motivational skills, enthusiasm, and positive attitude.
Highly self-motivated and directed. Able to absorb new ideas and concepts quickly.
Good analytical and problem solving skills. Ability to effectively prioritize and execute tasks in a high-pressure environment."
345|Full Stack .Net Developer (Mid-Level)|"Position: Full Stack .Net Developer (mid-level)
Location: Nashville, TN (airport area)
Primary Purpose:
This position is responsible for analysis, coding, testing and documenting applications programs from detailed specifications. This position is also responsible with assisting with the preparation of specifications from which programs will be written.
Essential Duties and Responsibilities:
Assist others in refining system specifications
Participates in gathering specifications from users
Translates detailed program specifications for less complex problems into coded computer instructions
Creates and/ or modifies programs to adapt to changes in needs and requirements.
Tests coded program routines and makes revisions to eliminate errors.
Reviews test results with users, completes final program documentation, and obtains approval for changes
Analyzes issues and uses judgement to make decisions
Other duties as assigned
Minimum Skills and Competencies:
Bachelor’s degree in related field preferred.
Basic knowledge of one or more of the following skill sets: .Net, C#, SSIS, SSRS, Informatica.
Basic knowledge of Structured Query Language.
Development knowledge of all phases of Software Development Lifecycle.
Excellent interpersonal skills with the ability to communicate effectively and establish working relationships with individuals at varying levels within the organization.
Ability to work in an open team environment.
Demonstrates attention to detail, organization, and timeliness in order to meet customer service expectations
Demonstrates effective problem solving skills.
Ability to work on several projects simultaneously with direct guidance.
Perform tasks within predefined guidelines and procedures as assigned by manager or project team
Proficient in Microsoft Office (Word, Excel, Outlook, PowerPoint, Visio)
Desired Skills:
Good time management skills
Experience with relational databases a plus
Understanding of data modeling a plus
#LI-PJ1
National General Holdings Corp. is an Equal Opportunity (EO) employer – Veterans/Disabled and other protected categories. All qualified applicants will receive consideration for employment regardless of any characteristic protected by law. Candidates must possess authorization to work in the United States, as it is not our practice to sponsor individuals for work visas.
In the event you need assistance or accommodation in completing your online application, please contact NGIC main office by phone at (336) 435-2000.

About National General Holdings:
National General Holdings Corp. is headquartered in New York City. National General traces its roots to 1939, has a financial strength rating of A– (excellent) from A.M. Best, and provides personal and commercial automobile, homeowners, umbrella, recreational vehicle, motorcycle, supplemental health, and other niche insurance products. We are a specialty personal lines insurance holding company. Through our subsidiaries, we provide a variety of insurance products, including personal and commercial automobile, homeowners, umbrella, recreational vehicle, supplemental health, lender-placed and other niche insurance products.
National General is a fast paced, dynamic, and entrepreneurial organization. Our team members live by and exemplify what we call the 4Es. At National General, we are Energized, Engaged, Empowered, and we Execute every day in order to provide an exceptional experience for our customers! We are passionate about our organization and the value that we add every day. A successful candidate with National General will embody the 4Es. Our team is poised to outperform the competition. We are National General Insurance and with us you can be extraordinary! Come join our team!
Companies and Partners
Direct General Auto & Life, Personal Express Insurance, Century-National Insurance, ABC Insurance Agencies, NatGen Preferred, NatGen Premier, Seattle Specialty, National General Lender Services, ARS, RAC Insurance Partners, Mountain Valley Indemnity, New Jersey Skylands, Adirondack Insurance Exchange, VelaPoint, Quotit, HealthCompare, AHCP, NHIC, Healthcare Solutions Team, North Star Marketing, Euro Accident.
In addition to a phenomenal career opportunity, National General Insurance offers an excellent benefits package including:
Paid Training
Medical, Dental, Vision benefits
Wellness Programs
Life and Short/Long Term Disability Insurance
401k w/ Company Match
Company Paid Holidays & Generous Time-off policy
Employee Discount Program
Career Advancement and Development Opportunities
On-site Healthcare Clinic (Winston-Salem and Cleveland offices)
On-site Fitness Center (Cleveland and Dallas offices)
Subsidized parking (Cleveland office)
National General Holdings Corp. is an Equal Opportunity (EO) employer – Veterans/Disabled and other protected categories. All qualified applicants will receive consideration for employment regardless of any characteristic protected by law. Candidates must possess authorization to work in the United States, as it is not our practice to sponsor individuals for work visas.
In the event you need assistance or accommodation in completing your online application, please contact NGIC main office by phone at (336) 435-2000."
