|Title|Description
545|Principal Software Test Engineer|"Company Overview:
H2O.ai is the open source leader in AI with a mission to democratize AI for everyone. H2O.ai is transforming the use of AI with software with its category-creating visionary open source machine learning platform, H2O. More than 18,000 companies use open-source H2O in mission-critical use cases for Finance, Insurance, Healthcare, Retail, Telco, Sales and Marketing. H2O Driverless AI uses ""AI to do AI"" in order to provide an easier, faster and cost-effective means of implementing data science. H2O.ai partners with leading technology companies such as NVIDIA, IBM, AWS, Intel, Microsoft Azure and Google Cloud Platform and is proud of its growing customer base which includes Capital One, Progressive Insurance, Comcast, Walgreens and MarketAxess. For more information and to learn more about how H2O.ai is driving an AI Transformation, visit www.h2o.ai.
Job Summary:
We are building an automation team dedicated to transform the way we perform testing. The team will be focused on developing automation frameworks and tools for everything that is repeated twice or more.
For our Next Generation solutions, we are building quality in with 80%+ code coverage in unit testing. The automation team will focus on automating system tests, acceptance tests, and integration tests. We are looking for a person who is passionate about automation and technology, possesses a collaborative mindset, and has a deep curiosity as to how things work on the backend. We want those that are both self-directed and able to serve as leaders and mentors for this growing team.
If you enjoy pushing boundaries, challenging the status quo, and working with the latest technologies, then we would love to hear from you!
Duties and Responsibilities:
Design, develop, lead, guide, and mentor to implement a best-in-class test automation framework and continue to evolve the test automation roadmap.
Collaborate with developers and architects to ensure new product features are designed to be testable using automation.
Drive and improve automation strategy with the goal to increase automation coverage across the product suite.
Discover and analyze quality gaps while defining and publishing key performance metrics for the automated testing.
Participate in design and architectural reviews of proposed automation solutions across project teams.
Manage quality by owning defects, production incidents, user-workflow test plans, orchestrating automated testing with the teams, and prioritizing technical debt and architectural spikes where appropriate to improve quality of the product suite
Comply with established automation guidelines and standards for code consistency and maintainability.
Co-ordinate activities of automation test engineers and integrate test cases into the automation test suite.
Analyze and troubleshoot test case failures to identify the need for a functional update or a test case update. Hands on technical who is not willing to shy away from a challenge!
Qualifications:
Bachelor's or Master's Degree in Computer Science or Engineering program, or equivalent
Minimum 5 years of professional experience in the related domain
Understanding of cloud computing platforms, web, API and database testing technologies
Knowledge of automated testing industry best practices and trends.
Experience with test automation and test management tools
Strong analytical and problem-solving skills with the ability to work in a fast-paced environment • Experience with frameworks such as Selenium, Cucumber, Ranorex, Appium, JMeter, SOAPUI, Postman, Protractor.
Experience leading test automation teams in an agile design environment including continuous delivery environment
Familiarity with Python, Java, Groovy, JavaScript
Understanding of primary models of test automation frameworks, (i.e. data driven, keyword driven, hybrid, and behavior driven)
Knowledge of Docker containerization and Kubernetes deployment and orchestration
Knowledge of automated build management tools • Familiarity with Linux development environment
Familiarity with Jenkins, Git
Capable of delivering on multiple competing priorities with little supervision
Excellent verbal and written communications skills • Strong initiative and ability to learn quickly
Benefits and Perks
Flexible work hours and time off.
Lunch and dinner catered every day.
Full medical benefits, 401 K, and stock options.
Work location: This position is onsite in Mountain View, CA.
H2O.ai is an equal opportunity employer. We welcome and encourage diversity in the workplace regardless of race, gender, sexual orientation, gender identity, disability or veteran status.
eIECBJyBE4"
546|Software Test Engineer|"PromoteIQ delivers intelligent vendor marketing solutions built for the next generation of e-commerce. Our solutions help retailers implement, automate, and scale brand-funded marketing programs on e-commerce sites. PromoteIQ is a New York City-based technology company that works with the US's largest e-commerce retailers. Learn more about us at https://www.promoteiq.com ( https://www.promoteiq.com ).

Who we're looking for

PromoteIQ is seeking a passionate, thorough, and self-motivated Software Test Engineer to join our engineering team. As a Test Engineer, you will work collaboratively with our development team to facilitate successful releases of products and innovations to our customers. You will be involved from the very beginning of product engineering, working with a small but efficient team to assess risks, build test harnesses, and engineer better foundations and solutions. You will use your sense and sensibilities to guide the team toward good engineering practices, bug prevention strategies, testability, and other quality concepts.

Responsibilities

Lead and collaborate with the engineering team to develop and execute test plans, with the aim of maximizing test coverage, release velocity and production health
Use a combination of manual and automated testing to ensure high quality releases
Write moderately complex code/scripts to test systems, implementing test harnesses and infrastructure as necessary
Qualifications

BA/BS degree in Computer Science or related technical field or equivalent practical experience
3+ years of relevant work experience, including development and/or test automation experience
Preferred Qualifications

6+ years of relevant experience
Coding experience in Java, C/C++ or Python
Extensive knowledge of Unix/Linux environments
Deep knowledge of test methodologies, writing test plans, creating test cases and debugging
Knowledge of e-commerce / digital marketing concepts a plus
Characteristics of successful candidates

Detail oriented, but lives for efficiency
Enjoys the challenge of breaking code, yet always has recommendations for long term solutions
A natural leader, loves to be part of the team
--

How We Interview & Hire
Our interview process begins with a quick phone call to assess fit with the role and company - and help you decide if PromoteIQ is the right place for you. Then we do several rounds of in-person interviews, where you'll meet the team and participate in a number of interactive interviews. Throughout this process you'll have ample opportunity to ask questions, get to know us as a company, and learn more about our product."
547|Software QA Engineer|"About Us
Figure Eight is the essential Human-in-the-Loop Machine Learning platform for data science and machine learning teams. The Figure Eight platform transforms unstructured text, image, audio, and video data into customized high-quality training data to make AI work in the real world. Figure Eight’s technology and expertise supports a wide range of use cases including autonomous vehicles, intelligent personal assistants, medical image labeling, consumer product identification, content categorization, customer support ticket classification, social data insight, CRM data enrichment, product categorization, and search relevance.Headquartered in San Francisco and backed by Canvas Ventures, Trinity Ventures, Industry Ventures, Microsoft Ventures, and Salesforce Ventures, Figure Eight serves Fortune 500 and fast-growing data-driven organizations across a wide variety of industries. For more information, visit www.figure-eight.com.

About the Role
The ideal candidate has a deep knowledge of test methodologies. You are comfortable creating test plans, test cases, execute test cases. You will be responsible for finding and reporting bugs and glitches. Closely working with the development teams and product teams. You have the hands-on ability to automate repeated tasks and have the ability to debug the automation failures. Deep knowledge and working experience on performance test on the SAAS platform. If you are competent in finding defects in applications, and are passionate about quality, we’d like to meet you.

Primary Responsibilities

Creating and maintaining test plans/test cases based on the PRD.
Executing various tests on new software products to ensure that programs satisfy all specifications and requirements.
Write, execute and analyze various performance tests.
Work closely with cross-functional teams to find defects, report bugs and possible debugging during each sprint cycle to ensure that our products work correctly.
Create automation scripts within your feature areas and debug the automation failures on a regular basis.
Support and maintain our product in testing environments on AWS is a plus.
Have code deployment experience is a plus.
Skills & Experience

3-5 years of experience as a QA engineer or relevant work experience in testing role.
Deep working knowledge of software lifecycle and test methodologies.
Working knowledge of creating and executing test cases UAT, functional testing, etc...
Working experience with Selenium WebDriver, Python, PyTest, SQL, HTML/CSS, JMeter, Jenkins.
Working experience to create scripts for testing.
Self-motivated individuals with competent to find defects during each sprint cycle
Extremely detailed oriented with great problem-solving skills. Able to work with developers to find the root cause of the defect.
An ability to work in a scrum-based agile and nimble environment.
Great problem-solving skills.
Good communication skills and fast learner.
Knowledge of Ruby on Rail, Rest and AWS is a plus.
BS degree in Computer Science or a related technical field
We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."
548|Dynamics Software Tester|"Dynamics Software Tester
Job Description

Looking to work for a rapidly growing Microsoft Gold Partner? Join our team at Velosio! What’s your next?
Job Summary:
The Software Tester is involved in the development process of software solutions as well as the implementation and maintenance of existing systems.
Primary Responsibilities:
Participate in design and functional requirement reviews.
Work closely with project stakeholders to define expectations and acceptance criteria.
Partner with developers to create test plans from functional specifications as well as to develop functionality in the system.
Execute test plans against acceptance criteria, recording results to validate functionality, and confirming trace-ability to initial requirements.
Identify ways to enhance testing strategy with new tools, business processes or techniques.
Ensure that the quality of the software solution developed meets Velosio and client standards.
Maintain existing code depot and environment for testing and functional validation.
Other duties may be assigned as needed.
Qualifications:
Required
Bachelor’s degree in computer science or relevant field.
Minimum of 3 years software testing experience.
Strong problem solving, organizational, and communication skills.
Understanding of Internet technologies including HTTP, and JavaScript.
Self-starters with a broad business background.
Self-motivated and have a desire to learn.
The ability to work under pressure and to tight deadlines.
Preferred
Experience with test automation
Experience with Accounting and Payroll Tax
Experience with C#
Experience with Visual Basic
Experience with SQL
Experience working in an Agile/Scrum development process
EEO/AA"
549|Software Tester|"Education Logistics, Inc. | 3000 Palmer Street | Missoula, MT 59808 Smarter Transportation. | www.edulog.com
Software Tester
Education Logistics, Inc. (EDULOG)
EDULOG is a world leader in Student Transportation Systems and we are growing! We have a passion
for technology, customer commitment, and innovation. Right now, we are seeking a Software Tester
to become a key part of our Education Transportation Framework team at our office in Missoula, MT.
This is an exciting opportunity to enhance your career while changing the student transportation
systems landscape of North America and the Middle East with cutting edge technology. EDULOG is a
dynamic company that fosters a collaborative and creative atmosphere where innovative ideas are
encouraged and appreciated.
SUMMARY & OBJECTIVE
The software tester is responsible for analyzing, defining and proposing client software problem fixes,
search for results regarding performance, reliability, bugs and any other failures. This person records
detailed metrics and monitors them to track the progress and outcomes of the testing process. The
testing status is communicated either verbally or in writing to the programmers. Successful
candidates will bring an abundant curiosity and desire to innovate.
PRIMARY FUNCTIONS

Software testers are responsible for actively using company software to ensure that every function of
the software works as designed. 
Provide a strong desire to learn and stay on top of technology changes and how that affects
products and processes. 
Advocate for test priorities in daily scrum meetings and sprint planning 
Configure and maintain production-like test environments 
Design, maintain and execute manual and automated test cases for functional, API and end-
to-end tests 
Design and execute complex troubleshooting and debugging tasks 
Report and track defects in the JIRA defect tracking system 
Mentor and guide members of EDULOG’s growing software test team 
Demonstrate general database design and database concepts knowledge 
Collaborate with project managers, software designers, developers, and customers to define
and develop use cases, testing scenarios to assure adequate coverage based on software
requirements 
Develop test plans, test cases and testing scripts, for manual and automated testing, maintain
testing records, document and report discovered problems 
Conduct analysis of performance testing results, evaluate the application performance and
system capacity, and compile formal performance test reports
Education Logistics, Inc. is an equal opportunity employer.
Education Logistics, Inc. | 3000 Palmer Street | Missoula, MT 59808 Smarter Transportation. | www.edulog.com
EDUCATION REQUIREMENTS & QUALIFICATIONS
Education / General Experience: 
Familiarity with all phases of the software life cycle 
Ability to quickly and effectively build trusting relationships with culturally diverse people,
engaging a collaborative work style Effective interpersonal, verbal and written
communication and presentation skills 
Proven ability to work independently and drive results 
Advanced data analysis and software trouble-shooting. 
Demonstrated effective analytical and problem solving skills. 
Excellent critical thinking, analytical thinking, and advanced problem-solving skills. 
Must be able to handle multiple processes while testing cases and develop plan “fixes”. 
Ability to work independently and to carry out assignments to completion within parameters of
instructions given, prescribed routines, and standard accepted practices. 
Intermediate proficiency in Microsoft Excel™, MS Word™, SQL Servers, DB2 databases,
Windows Server Professional, and Windows Operating Systems. 
Associate Degree in Computer Science or relevant certification is required. 
Bachelor degree preferred.
TO APPLY: Please email your resume and cover letter to careers@edulog.com.
Education Logistics, Inc. is an equal opportunity employer."
550|Software QA Engineer (Entry-Level)|"ABOUT THIS POSITION:
dynaConnections is looking for talented QA professionals who are just starting their career to join our growing company! This position will focus primarily on automated testing but will also have opportunities to exercise the code manually. In this role, you will find new challenges regularly, as our industry is highly complex and intricate, and our product is robust – it’s a QA playground.
Core Activities for this Role:
Write detailed automated tests
Work with other members of the QA team to create testing plans and manage priorities
Participate in continuous improvement for the QA team and our overall SDLC process
ABOUT YOU:
Enjoy being part of a team
Clear communicator with strong organizational skills
Highly conscious of details
Learn new skills quickly and proactively
Ability to test from the users' point of view, while understanding the documentation for a given feature may not provide the complete story
Enjoy “investigating with curiosity” to find holes and bugs that wouldn’t be obvious to most people
Take pride in doing high-quality work that improves the lives of other people
Able to communicate openly when underwater or overwhelmed
Degree/coursework in Computer Science or related area, or relevant work experience
Fun sense of humor
RESPONSIBILITIES:
Work with QA team members, to develop testing plans and manage priorities, ensure automated test coverage is complete and up-to-date over multiple associated projects
Create automated tests for new features based on provided descriptions, test cases, and regression tests
Update existing automated tests when code is modified to keep regression tests up to date with changes to the codebase
Determine functionality that cannot reasonably be tested by automated tests and document steps to verify manually
REQUIRED SKILLS AND EXPERIENCE:
Basic programming skills (Java preferred), to understand the code and how it needs to be tested
Basic SQL
Ability to document steps to reproduce observed defects
Ability to shift between manual and automated testing approaches
Love of solving complex problems
Experience writing automated functional and regression test cases using Selenium or equivalent frameworks
Comfortable with Unix commands, experience writing shell scripts
ADDITIONAL SKILLS/EXPERIENCE WE WOULD LOVE TO SEE:
Experience with multiple approaches to Agile SDLC processes
Familiarity with ReactJS, AngularJS
Familiarity with navigating around Linux systems
Familiarity with Eclipse IDE
Experience designing and building API-based systems
Experience in the world of real estate technology
POSITION INFORMATION/PERKS:
Competitive salary
Health, dental, and vision coverage
401(k) Plan
Restricted Stock Plan
Fully stocked kitchen
“Refueling Days Off” (i.e., Paid Time Off “PTO”)
Gym membership
Company-sponsored events and extended education opportunities
Located in the hill country, west of downtown Austin
Job Type: Full-time
Salary: $38,000.00 to $55,000.00 /year
Experience:
Software Testing: 1 year (Required)
Basic SQL: 1 year (Required)
Basic Programming: 1 year (Required)
Education:
Bachelor's (Preferred)
Location:
Austin, TX (Required)
Work authorization:
United States (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Retirement plan
Paid time off
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job"
551|Software Tester|"TO APPLY, PLEASE VISIT https://recruiting.paylocity.com/recruiting/jobs/All/ce7c77c0-38ec-40c2-905b-086f8d0ed751/Backdraft-OPCO-LLC
The Software Tester functions as part of a development team, responsible for testing the Emergency Reporting fire and EMS reporting and records keeping system. Responsibilities include testing new features, NEMSIS / NFIRS export testing, bug fixes, gathering, vetting and testing new report requirements, and monitoring other changes to the Emergency Reporting web system to ensure the integrity and quality of the product. This position requires strong technical skills, attention to detail, and great team skills to be part of the overall software development team.

RESPONSIBILITIES OF ALL EMPLOYEES
Strive to support and exhibit ER’s company values and culture.
Adhere to applicable polices and procedures.
RESPONSIBILITIES OF EVERYONE IN THIS DEPARTMENT
Understand and collaborate effectively in ER’s Agile organization using Scrum and Kanban methodologies; and striving to become proficient in our tools and processes.
Ability to effectively and consistently communicate and collaborate with teammates, sponsors, and stakeholders.
Be an active part of defining and following best practices around engineering excellence and contribute positively toward ER’s continuous improvement.
Pursue any relevant continuing education/training to keep up with best practices for engineering excellence.
ESSENTIAL JOB FUNCTIONS
Performs testing activities as a member of a Scrum development team, working directly with their Scrum Master, product owner, and lead developer.
Performs manual system tests to confirm adherence to feature requirements.
Pursues continuing education/training to keep up with Quality best practices for engineering excellence.
Writes and ensures automated tests are running as intended, and alerts the development team to any code that has broken one or more automated tests.
Performs system tests on various platforms, including Windows, Mac, Apple phones and tablets, and Android phones and tablets.
Properly documents issue(s) found in the ER system and routes those issues to the appropriate developer(s) for resolution.
Confirms changes to the system work correctly after being released to the production environment.
Validates customer reported issues and escalates accordingly.
Work with Support personnel to troubleshoot new issues and flag appropriately as a bug or defect and assess its severity & resolution plan.
Writes detailed, clear, and complete test plans and bug reports by outlining the steps required to test new functionality or reproduce reported problems.
Implements process improvements on a regular basis.
Complies with and adheres to applicable federal, state, local, and company rules, laws, standards, procedures.
OTHER JOB FUNCTIONS
Attends staff meetings, in-services, trainings, conferences, or other company events as requested.
Performs other duties as assigned by the QA Manager or Development Lead.

Requirements
QUALIFICATIONS – EDUCATION, LICENSES & EXPERIENCE
Experience or familiarity with fire services preferred.
Secondary education which may include Associate’s degree, Bachelor’s degree of technical equivalent.
Software development experience; experience working with software developers, in a team, or with Agile Methodologies.
A strong passion for quality and solid experience in software testing including knowledge of general testing procedures and methodologies.
Other combinations of education and experience that provide the incumbent with the necessary qualifications may be considered.
QUALIFICATIONS – KNOWLEDGE, SKILLS & ABILITIES
Extensive knowledge of different web browsers from a testing perspective.
Goals and results-oriented, with a passion for engineering excellence.
Proficient with Internet usage, computer operation, and a variety of software standard to area of assignment.
Effective written and verbal communication and interpersonal skills.
Organized with attention to detail, including ability to effectively document and work to get issues resolved.
Self-directed and able to work independently and effectively to meet deadlines.
Ability to learn and adapt to changing technologies and procedures.
Ability to be a competent, effective, and collaborative team player.
Ability to build positive and effective working relationships with customers, co-workers, vendors, partners, etc.
Ability to be reliable and accountable for timely work responsibilities.
SPECIAL REQUIREMENTS
Incumbent is subject to a background check and appropriate security clearances.
Must have a valid driver’s license.
Visa sponsorship is not available for this position.
WORKING CONDITIONS & PHYSICAL REQUIREMENTS
Travel: Some travel may be required.
Mobility: Work is performed in an office setting and requires working on the computer for long periods of time. Must be able to move throughout the office to interact with employees.
Hearing: Must be able to hear verbal conversations over the phone, using collaboration tools, and in-person with background noise.
Vision: Must be able to consistently identify objects and persons at a distance and read fine print on various forms."
552|Software QA Engineer|"Duties of Position
Develop and perform manual and automated software testing to ensure quality and integrity of software products.
Design, develop and execute test plans and test cases, defect reports, and quality assurance summaries.
Perform initial debugging of defects to provide, the Development, detailed description of all identified issues found as a result of testing
Retest all re-mediated problems corrected by development
Communicate effectively with stake holders and peers across teams
Qualifications Required
BS in Computer Science or equivalent education/professional experience.
2+ years in software quality assurance practices, test harness, frameworks and methodologies
Knowledge/experience with command line tools for network debugging and shell scripting in a Unix/Linux environment
Knowledge in 1 or more of the following: C, PHP, Perl, JavaScript, bash, Apache.
Knowledge /experience with Asterisk is a plus.
Passion for software quality and solving problems in traditional web and integration environment
Team player that has the ability to work well in a collaborative, team oriented environment.
Ability to prioritize, be flexible and handle multiple projects with varying deadlines in a multitask environment
Knowledge of or experience working in Agile/Scrum environment is a plus
Benefits:
We are proud to offer a comprehensive benefits package to eligible employees, which is designed to promote their personal well being as well as of their families. Sangoma not only offers a very competitive health benefits package including medical, dental and vision coverage, we also offer income protection benefits including life insurance, short term disability, and long term disability.
About Sangoma:
Sangoma Technologies is a trusted leader in value-based Unified Communications solutions for SMBs, enterprises, OEMs, carriers, and service providers. Sangoma is the primary developer and sponsor of the Asterisk and FreePBX projects and offers Voice over IP systems which enable businesses to achieve enhanced levels of collaboration, productivity, and ROI.
fjIplVcEjs"
553|Software QA Engineer 2|"Job Responsibilities:
Responsible for the verification and validation of pre-defined test procedures under live networks in a mobile or stationary GSM, CDMA, LTE and 5G environment.
Coordinate and execute various testing activities in order to verify and defects within Android software: functional testing, interoperability testing, performance testing, current/battery consumption testing, white & black-box testing, field testing, usability testing, spec-verification testing, issue reproductions, and/or etc.
Includes executing field test in a mobile or stationary LTE and CDMA and/or GSM environments.
Creates, extends, and executes automated test plans to verify Wireless Mobile operation.
Use of logging tools and analyzing issue from logs, call failure and call drop analysis.
Prepare test results data and writes required engineering reports to ensure products compliance with requirements and test plans.
Report defects found during testing on the test management system and track defect status periodically.
Analyze carrier requirement documents/3GPP specifications, develop test cases and create drive routes.
Communicate effectively with other team members, developers in US and located around the globe.
Assist seniors in preparation of weekly progress reports, performing work audit and device inventory tracking.
Skills:
Creativity, verbal and written communication skills, analytical and problem solving ability.
Team player, detail oriented and able to work under minimum supervision and tight business deadlines.
Availability to work overtime during weekdays, weekends and travel up to 50% in local/domestic markets.
Prior experience in operating various testing tools and familiarity with testing procedures is a plus.
Education/Experience:
Bachelor's degree in electrical engineering, computer science or related field required.
2-4 years experience required.
CDMA/GSM/LTE (5G is a bonus)
System level knowledge of latest wireless technologies (MIMO, CA, ePDG, VoLTE, TCP/IP, E911, E2E call flows)
QXDM/QCAT/QPST, Wireshark/Ethereal
3GPP/3GPP2 Standards
Qualcomm/Samsung AP/MDM Chipset Architecture
Mobile Device Development Lifecycle
Python, Java (Android Develop), C++(Library), JavaScript
Job Types: Full-time, Contract
Salary: $28.00 to $32.00 /hour
Experience:
Mobile Product: 2 years (Preferred)
Education:
Bachelor's (Preferred)
Work authorization:
United States (Preferred)
Required travel:
25% (Preferred)
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance"
554|Software Tester|"Position Description / Other Requirements - Experience creating and executing test procedures in support of development, integration, regression and user acceptance testing. Preferred skills: 1. Extensive knowledge and experience with software testing 2. Experience using Redmine 3. Experience with Agile (working with a scrum team) Not required but a plus: 1. Automated testing with tools such as Selenium

Education/years of experience: High School diploma/GED with 10 years of experience, or Associates degree with 8 years of experience, or Bachelors degree with 6 years of experience, or Masters degree with 4 years of experience, or PhD with 2 years of experience. Skills & tasks: Exceptionally Complex - researches and evaluates new concepts and processes to improve performance. Analyzes cross-functional problem sets, identifies root causes and resolves issues. Assists more junior level technicians, specialists, and managers in their activities. Can perform all tasks of lower level technicians, specialists, and/or managers. Individual Work/Teamwork or Leadership/Management: Leadership/ Management - Works individually, actively participates on integrated teams, and leads multiple tasks, projects or teams. Oversees and monitors performance, and when required, takes steps to resolve issues. Guidance: Directs multiple teams through to project completion. Provides guidance and direction to lower level technicians, specialists, and managers. Training & Certifications: DoD 8570 compliance or information assurance certification commensurate with technical objectives and services required within the task order. Applicable software or hardware training and certifications commensurate with the technical objectives, services required, and IT environment specified within the task order."
555|Software Test Engineer|"We're looking for a Software Test Engineer to join our Product Development team! If you have an interest in technology, an analytical mindset and are motivated by processes and details, then this may be the job for you. Read more about the position below, and consider applying if the description sounds like you!

Responsibilities:
Ensure the correct functioning of clinical trial software with emphasis on patient safety and integrity of clinical study data
Review product requirements and verify that requirements are clear, consistent, and testable
Develop validation plans according to a risk-based testing methodology
Set up testing environment and prepare testing data
Author and execute test scripts, document defects, and track resolutions
Work with others to ensure timely delivery of high-quality code
Assist with software deployment into all environments and complete all required documentation
Assist support team with investigation of production issues
Automate test scripts using industry-standard tools
Perform other related duties as required
Requirements:
Bachelor's degree
2+ years of experience in web application testing
Experience with test automation using Selenium or Robot framework
Knowledge of testing methodologies and principles
Strong analytical and risk-assessing skills
Basic understanding of web application architecture and technologies
Basic understanding of REST web services
Working knowledge of SQL and RDBMS, MS SQL Server preferrred
Working knowledge of IIS and Windows
Strong oral and written communication skills
Excellent problem-solving skills and learning capability
Excellent time management and organizational skills
Creative, industrious, and passionate
Desired Skills:
Experience with scripting using Python and PowerShell
Experience with agile development
Prior experience with IRT or a related eClinical field"
556|Software Tester|"WadiTek is recruiting for a full-time Software Tester position in Arlington, Virginia! Here's What You Will Be Working On:
Test any newly developed and modified record types and/or functionality to ensure adherence to the defined purpose, consistency of workflow, and compliance to requirements, standards, and guidelines
Translate functional requirements, session notes, gap analysis, and requirements into documented test plans, cases, and steps
Thoroughly plan, write, document, and execute test scripts
Perform unit and regression testing and document results for functionality developed by the vendor and/or by Arlington technical team and work with the team to seek resolutions
Perform testing for all software upgrades and patches performed by the vendor
Document issues and workarounds within the vendor established timeframes and reporting guidelines
Manage and execute test plans and conduct functional and exploratory testing when necessary and play a key role in user acceptance testing and in developing testing sessions with system users
Deliver on promised dates and timeframes while following the documented business processes
Communicate effectively with all stakeholders
Identify issues, risks, and dependencies and escalate appropriately
Support technical implementation and training activities as needed
Here's What You Need to Have:
5+ years of software testing experience
Experience working with COTS applications
Experience testing for accessibility (ADA Section 508(c) compliance)
Minimum of one-year testing on a website or web application
Minimum of one year working in an Agile project
Four-year degree in business or technology field
Excellent verbal and written communication skills
Passionate about helping others and about technology
Basic coding in VB.NET, GO, TSQL, C, C#, F#, or Python
Ability to write simple SQL statements"
557|Software Tester 1212346|"eiWorkflow Solutions, LLC is a cloud software consulting firm based in Albany, NY. eiWorkflow Solutions, LLC is currently looking for a consultant for the following role.

Software Tester

Tasks the role will be performing:
Develop test plans, scenarios, and test cases which will exercise the business, functional, and technical requirements of the system.
Develop test data for use in executing the QA phase of the SDLC.
Develop and execute test plans and scenarios, including regression and volume tests.
Evaluate test results and performance of software.
Identify technical and functional software defects.
Work with the project team to complete the QA process to bring the software quality to a level where it can be delivered to NYSDOH for user acceptance tests.
Assist NYSDOH staff in performing user acceptance tests.


Requirements for the position:
84 Months of experience in performing Quality Assurance tasks
84 Months of experience in the development and execution of Software Test Plans and Scenarios
84 Months of experience in Functional testing using functional testing tools.
48 Months of experience in Performance and Stress testing using performance testing tools.
48 Months of experience in Manual Testing
48 Months of experience in creating user test scripts and managing User Acceptance Testing
48 Months of experience in using defect management tools
12 Months experience using issue trackers/work queues, such as Redmine or JIRA.
12 Months of experience in using HP Quality Center

yARERDIWPC"
558|Software Tester|"Project Information:
The Permit Arlington Program is a portfolio of COTS (Commercial‐Off‐The‐Shelf) and custom developed business applications that support land use (planning, zoning, and building). Accela Civic Platform (cloud hosted) and OnBase Plan Review are the main software components. Function Overview: The Permit Arlington team consists of Program Manager, System Implementation Manager, Developers, Business Analysts, Customer Experience Lead/Change Management, Software and Process Tester, Help Desk Support and other supporting roles. The team is responsible for the design, implementation, maintenance, and support of the COTS solution and its customers. Role Profile: Reporting the System Implementation Manager, Software and Process Tester is responsible for the testing and quality assurance of the COTS solution, including integrations, both in production and in development.
Key Job Duties:  Test any newly developed and modified record types and/or functionality to ensure adherence to the defined purpose, consistency of workflow, and compliance to requirements, standards and guidelines  Translate functional requirements, session notes, gap analysis and requirements into documented test plans, cases, and steps  Thoroughly plan, write, document, and execute test scripts  Perform unit and regression testing and document results for functionality developed by the vendor and/or by Arlington technical team and work with the team to seek resolutions  Perform testing for all software upgrades and patches performed by the vendor  Document issues and workarounds within the vendor established timeframes and reporting guidelines Manage and execute test plans and conduct functional and exploratory testing when necessary and play a key role in user acceptance testing and in developer‐led testing sessions with system users  Deliver on promised dates and timeframes while following the documented business processes  Communicate effectively with all stakeholders  Identify issues, risks, and dependencies and escalate appropriately  Support technical implementation and training activities as needed
Skills, Experience, and Education: 
Essential
o Minimum of five years of software testing experience
o Practical and systematic approach to testing
o Experience working with COTS applications
o Experience testing for accessibility (ADA Section 508(c) compliance)
o Minimum of one year testing on a website or web application
o Minimum of one year working in an Agile project
o Four‐year degree in business or technology field
o Excellent verbal and written communication skills
o Excellent problem‐solving skills
o Ability to work under pressure and with tight deadlines
o Ability to work independently and with others
o Outstanding attention to details
o Passionate about helping others and about technology
o Task oriented, objective, and level‐headed 
Beneficial
o Experience with local government and land use and permitting activities
o Master’s degree in technology
o Previous experience with Accela
o Basic coding in VB.NET, GO, T‐SQL, C, C#, F#, or Python
o Ability to write simple SQL statements
o Previous experience with Jira
Hours and Environment
The team utilizes an agile development strategy conducted in two‐week sprints. Development activities are conducted in groups and phases, so first phase of one project may occur while nearing the end of another. Typical working hours are 8:00 AM to 5:00 PM, Monday‐Friday, however, on certain days or activities associated with go‐live and/or technical support may require longer hours and some ability to be flexible.
Job Type: Contract
Salary: $50.00 to $65.00 /hour
Pay may depend on skills and/or qualifications
Experience:
Software Testing: 5 years (Required)
ADA Section 508 Compliance: 1 year (Preferred)
COTS (Commercial-Off-the-Shelf) Applications: 3 years (Preferred)
Education:
Bachelor's (Required)
Location:
Arlington, VA 22201 (Required)
Application Question:
Do you have experience with the Accela Civic Platform?
Contract Length:
More than 1 year
Contract Renewal:
Likely
Full Time Opportunity:
No
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Visa Sponsorship Potentially Available:
Yes: H-1B work authorization
No: Not providing sponsorship for this job"
