|Title|Description
350|Embedded Software Engineer I|"JOB SUMMARY - ESSENTIAL FUNCTIONS/DUTIES
JT4 provides engineering and technical support to multiple western test ranges for the U.S. Air Force and Navy under the Joint Range Technical Services Contract, better known as J-Tech II. We develop and maintain realistic integrated test and training environments, and prepare our nation's war-fighting aircraft, weapon's systems and air crews for today's missions and tomorrow's global challenges.
This describes the ideal candidate for an Embedded Engineer III, however candidates with less experience may be considered at a lower grade and pay. The position requires frequent travel to remote locations.
Provides unique hardware solutions to meet challenging customer requirements.
Performs field installations and engineering support to bring systems to operational status.
Provide customer support to fielded products.
Troubleshooting designs and resolving highly technical problems using engineering best practices.
Testing integrated systems with electronic test equipment (multi-meters, oscilloscopes, logic analyzers, etc.).
Coordinates and works closely with other engineering, logistics, financial, and program management disciplines to define system specifications and requirements.
Directs interface with customers at all levels from quotation to final design and test activities; acts as liaison for design reviews and technical working group meetings to comply with requirements and specifications.
Authoring user manuals wand providing training to personnel responsible for operating the fielded product.
Participating in specification development and system design of microprocessor-based instrumentation.
Software development for real-time acquisition and control systems using C and C++ languages.
Performs other position-related duties and assignments as directed.
DESIRED QUALIFICATIONS
Experience designing high speed analog/digital circuits, to include analog filters and determinist digital circuit design.
Experience with the use of Altium CAD tools for circuit design, simulation and PC layout.
Experience designing logic with Xilinx FPGA using Verilog and/or VHDL.
Knowledge of techniques employed to eliminate noise in circuit designs.
Knowledge of transmission line, micro-strip and strip-line design concepts.
Minimum 4 years' experience with embedded software development using C or C++ programming languages.
Experience with LINUX, QNX or similar Real-Time Operating Systems (RTOS).
Experience with troubleshooting and analysis of serial and Ethernet communication networks.
Hold an active TS/SSBI security clearance.
OTHER RESPONSIBILITIES
Each employee must read, understand, and implement the general and specific operational, safety, quality, and environmental requirements of all plans, procedures, and policies pertaining to his/her job.
WORKING CONDITIONS
This position involves work typical of an office environment with no unusual hazards. There is occasional lifting to 20 pounds, constant sitting with occasional use of computer terminal, constant use of sight abilities while reviewing documents, constant use of speech/hearing abilities for communication, and constant mental alertness. Routine travel to remote Company work locations may be required.
REQUIREMENTS - EDUCATION, TECHNICAL AND WORK EXPERIENCE
The incumbent must have a Bachelor of Science in Electrical or Computer Engineering from an ABET-accredited academic institution and 4 years of related engineering experience, or have an accredited Master of Science in Engineering with at least 2 years of related engineering experience, or have an accredited doctoral degree in Engineering. The incumbent must have mastery of concepts, principles, and practices of engineering that enables the employee to serve as a technical authority on projects relating to the specific programs. The position requires knowledge and skill sufficient to apply the latest developments in engineering to solve problems in the specialty area along with excellent communication and analytical skills. The incumbent must have a working knowledge of computer systems and computer-based engineering tools and possess planning/organizing skills. The position may require the ability to investigate, troubleshoot, and design solutions to problems in operational hardware and software. Incumbent will be required to qualify for and maintain a government security clearance and must have a valid, current state driver's license.
DISCLAIMER
The above statements are intended to describe the general nature and level of work being performed by people assigned to this classification. They are not intended to be construed as an exhaustive list of all responsibilities, duties, and skills required of persons so classified."
351|Senior C++ Developer|"You are curious, persistent, logical and clever – a true techie at heart. You enjoy living by the code of your craft and developing elegant solutions for complex problems. If this sounds like you, this could be the perfect opportunity to join EPAM as a Senior C++ Developer. Scroll down to learn more about the position’s responsibilities and requirements.

You will be responsible for design and development of containerization of media workflows and applications and deploy the containers in Kubernetes clusters in a DevOps environment.
What You’ll Do
5+ years of relevant experience
Development with C/C++ for Linux
Web services development and deploying in Docker containers
Strong experience in software development with C/C++
Strong working knowledge of Docker containerization ecosystem
What You Have
A degree in an associated field and/or other advanced certification along with significant experience
Cassandra database related experience is a plus
Experience with Kafka, NGINX, ELK integration is a plus
Experience with Python scripting/automation is a plus
What We Offer
Medical, Dental and Vision Insurance (Subsidized)
Health Savings Account
Flexible Spending Accounts (Healthcare, Dependent Care, Commuter)
Short-Term and Long-Term Disability (Company Provided)
Life and AD&D Insurance (Company Provided)
Employee Assistance Program
Unlimited access to LinkedIn learning solutions
Matched 401(k) Retirement Savings Plan
Paid Time Off
Legal Plan and Identity Theft Protection
Accident Insurance
Employee Discounts
Pet Insurance"
352|Embedded Software Developer*|"Odyssey Systems has a need for an embedded software developer with a broad range of experience that is responsible for designing, implementing, and testing software systems and testbeds to support research and development (R&D) programs in the Secure Resilient Systems and Technology Group.
The Secure Resilient Systems and Technology Group creates and transitions advanced technologies for ensuring the security and resiliency of next-generation mission-critical systems. The group's research and development in this area focus on a wide range of systems from drones and satellites, to handheld devices and miniature sensors, to high-performance secure cloud computing, to many others.
The group comprises computer scientists; software, hardware, and electrical engineers; cryptographers; system analysts; and security architects, all of whom share a common passion for helping solve some of the hardest technical problems relevant to national security. The group pursues innovative, high-impact, practical research in small focused teams, and it succeeds by participating in all R&D phases, including problem analysis and innovative solution design, system architecture, rapid prototyping, field testing, and, ultimately, transfer of the technology to Department of Defense and Intelligence Community users, sponsors, and industry
RESPONSIBILITIES AND DUTIES
This position requires an exceptional software engineer with 15+ years of solid practical experience developing applications and services with C and C++. Must be familiar with applied cryptography, secure programming, real-time embedded software development, communication, and networking protocols, agile and DevOps process and tools and the MS Windows and Linux operating systems on a variety of architectures including x86-64 and ARM. Experience developing and preparing software code for government certification is a strong plus.
The team seeks an intelligent, creative person with demonstrated problem-solving skills that can develop, evaluate effectiveness, and implement secure cybersecurity components. The ideal candidate will possess a good balance of embedded software development, operating systems, and networking skills. The candidate will participate in the definition and implementation of key program deliverables. Since we need to present and justify our results in publications and presentations, strong written and verbal communication skills are important. Minimal travel will be required.

MINIMUM QUALIFICATIONS
Must be a U.S. citizen with an active secret clearance
Ph.D. plus 5 years minimum experience, or MS plus 8 years minimum experience
Demonstrated embedded kernel and application-level software development in C including real-time, bare metal and embedded Linux development targeting system-on-chip and ARM architectures
Demonstrated knowledge and extensive design/development experience of Linux system internals including driver development and applications written in C or C++ targeting x86 and embedded ARM architectures
Familiarity with the application of applied cryptography including key management, digital signature, and data encryption
Demonstrated experience with agile and DevOps development practices and tools including software configuration management, sprint planning, coding standards and reviews
Demonstrated developing, debugging, and executing software in Windows and Linux environments
Candidates must be enthusiastic, innovative and motivated self-starters able to work independently to complete tasks and meet goals.
Candidates must also be able to work within a team to achieve project success.
Candidates must possess strong oral and written communication skills, and must be able to present findings/results to internal and external organizations.
Knowledge of and practical experience programming and configuring the DoD Simple Key Loader device and DS-101 serial interface protocol
PREFERRED QUALIFICATIONS
Demonstrated ability to propose and explore new techniques and technologies and be able to design, develop, test and validate these new capabilities against program objectives
Demonstrated experience developing and preparing software code for government certification
Demonstrated understanding of secure software development and best practices
Experience developing software targeting Xilinx system on chip platforms
WORKING LOCATIONS & ADDITIONAL INFO
Location: Lexington, MA
Travel: Non-Anticipated
Employment Status: Full-Time Employee with full benefits (Medical, Dental, Vision, STD, LTD, PTO, Retirement)
Other: All candidates must also successfully pass a Commercial Background Investigation (CBI).

This job posting sets forth the authorities and responsibilities of this position, which may be changed from time to time as shall be determined.
Odyssey Systems Consulting Group, LTD. is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, pregnancy, national origin, disability, sexual orientation, gender identity or expression, marital status, genetic information, protected veteran status, or other factors protected by federal, state, and/or local law. This policy applies to all terms and conditions of employment, including: recruiting; hiring; placement; promotion; termination; layoff; recall; transfer; leaves of absence; compensation; and training.
#LI-POST
Equal Opportunity Employer/Protected Veterans/Individuals with Disabilities
The contractor will not discharge or in any other manner discriminate against employees or applicants because they have inquired about, discussed, or disclosed their own pay or the pay of another employee or applicant. However, employees who have access to the compensation information of other employees or applicants as a part of their essential job functions cannot disclose the pay of other employees or applicants to individuals who do not otherwise have access to compensation information, unless the disclosure is (a) in response to a formal complaint or charge, (b) in furtherance of an investigation, proceeding, hearing, or action, including an investigation conducted by the employer, or (c) consistent with the contractor’s legal duty to furnish information. 41 CFR 60-1.35(c)"
353|Embedded Developer Internship - Summer 2020|"Genova Technologies is looking for a student at an IOWA COLLEGE, who is seeking an Embedded Software Developer Internship for Summer 2020. This position is located at our Cedar Rapids, Iowa office.
Must be available for Summer 2020
Must be enrolled in a STEM approved program of study (technology, engineering, science, mathematics) at an Iowa College/University and within two years of graduation.
What you will learn:
Design, develop, test, and document embedded software
Help to create and develop software
Participate in control system design and analysis
Participate in functional/subsystem design/test requirement reviews and document results.
Verify that subsystem meets requirements, through a combination of virtual and hardware based testing including; desktop, bench, vehicle simulator testing.
Analyze current production/experimental issues, develop an understanding of the root cause and create appropriate action plans to resolve these issues.
Provide technical support during system field-testing activities on an as needed basis.
Provide necessary design documentation to support development of service publications.
The Ideal Candidate:
An excellent communicator, both verbal and written, who thrives on solving problems and working in a team environment.
Must be studying to receive a Bachelor’s Degree in Electrical, Computer, Mechanical, or Ag Engineering.
Project work in mechatronics, including a solid understanding of electrical and electronics, hydraulics, and mechanical systems.
Preferred: project work in subsystem design, software development, and electronic circuit design and analysis experience.
Knowledge of C/C++ programming language and software development tools for embedded microcontrollers in mobile applications.
Project work in control systems, preferably related to propulsion systems.
Preferred: technical experience relating to design/diagnostics of mechanical / electrical / hydraulic systems.
This position is not benefits eligible.
Genova offers a competitive benefits package that includes:
Medical, dental and vision insurance
PTO that accrues on each payday
Paid holidays
A generous 401K plan
And more
If you want to work for an energetic company that offers you opportunities for career growth, continuous learning and diverse working environment, then Genova is the place for you! Apply today at: www.genovatech.com/careers!
Genova Technologies, Inc. has been in business for 26 years, and is an engineering services company that specializes in long-term, ongoing W2/benefit-eligible employment. We offer project-based employment to new employees and rotate projects as needed. Genova is an Equal Opportunity Employer."
354|Senior Embedded Software Engineer|"Basic Qualifications :
Bachelor's degree in software engineering or a related technical field is required (or equivalent experience), plus a minimum of 5 years of relevant experience; or Master's degree plus a minimum of 3 years of relevant experience. Agile experience preferred.

CLEARANCE REQUIREMENTS:
Department of Defense Secret security clearance is required within a reasonable period of time. Applicants selected will be subject to a U.S. Government security investigation and must meet eligibility requirements for access to classified information. Due to the nature of work performed within our facilities, U.S. citizenship is required.
Responsibilities for this Position:
General Dynamics Mission Systems has an immediate opening for a Senior Embedded Software Engineer. This position provides an opportunity to further advance the cutting-edge technology that supports some of our nation’s core defense services and systems. We work closely with esteemed customers to develop solutions that allow them to carry out high-stakes national security missions.

REPRESENTATIVE DUTIES AND TASKS:
Performs software requirements analysis, software designs, and software development.
Codes, tests, integrates and documents software solutions
Applies principles and techniques of computer science to the development of complex software and architectures
Participates in internal review of software components and systems
More often responsible to define the scope, schedule and expectations for the work they execute or lead
Independently determines approach to solutions
Follows standard practices and procedures in analyzing situations or data from which answers can be readily obtained
Contributes to the completion of major programs and projects
Responsible for resolution of significant and diverse problems and issues of broad scope and complexity
May provide leadership or direction to newer employees and teams
Failure to accomplish results or errors may cause significant project delays or require the substantial allocation of additional resources
Collaborates with senior management and leadership within engineering and sometimes across the company
Frequently works with organizations outside engineering or with external customers
Builds successful working relationships internally

KNOWLEDGE SKILLS AND ABILITIES:
Proficient in C, C++, or similar programming languages.
Knowledge of Linux or real-time operating systems such as ARINC 653
A seasoned, experienced professional with a proficient understanding of software engineering concepts, principles, and theories.
A software expert at applying technical methodologies to resolve complex issues in creative ways.
Proficient knowledge of the software development process as well as software engineering concepts, principles, and theories
Proficient knowledge of software tools supporting Integrated Development Environments (IDE), version control, defect reporting and scripting
Ability to be creative, innovative and responsible, and able to master proficient decision-making skills
Proficient ability to grasp and apply new information quickly
Shows initiative on assignments, and professionally executes projects with very little direction, or can provide direction and leadership to technical teams
Exercises independent judgment and sometimes defines new procedures and practices to improve team and company performance
Proficient ability to be a team player who thrives in collaborative environments and revels in team success, meeting and exceeding personal and team commitments
Advocate and champion at applying company policies and procedures to resolve very complex issues
Proficient in Microsoft Office applications
Proficient written and verbal communications skills
Proficient ability to recognize and clearly report relevant information
Skilled in communicating issues, impacts, and corrective actions
Proficient ability to use the appropriate processes, procedures, and tools throughout the software development life cycle

Company Overview:
General Dynamics Mission Systems (GDMS) engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation. With a global team of 13,000+ top professionals, we partner with the best in industry to expand the bounds of innovation in the defense and scientific arenas. Given the nature of our work and who we are, we value trust, honesty, alignment and transparency. We offer highly competitive benefits and pride ourselves in being a great place to work with a shared sense of purpose. You will also enjoy a flexible work environment where contributions are recognized and rewarded. If who we are and what we do resonates with you, we invite you to join our high performance team!

General Dynamics is an Equal Opportunity/Affirmative Action Employer that is committed to hiring a diverse and talented workforce. EOE/Disability/Veteran"
355|Embedded Software Engineer I|"***This position is for early career individuals who have less than 2 years of professional work experience and who will receive a degree during the current academic year or who received their degree within the last 18 months***

Overview:

Missile Systems is a technology and innovation leader in defense, civil government and cybersecurity solutions thanks to employees who live our Values of Trust, Respect, Collaboration, Innovation and Accountability. Diversity is a part of our culture and a key to our success. When world-class talent works together in a place that is respectful and inclusive, we solve some of the world's hardest problems.

Job Description:

The Software Engineering Center (SEC) develops flight software applications, including integration and test on missiles, launchers, fire control and other complex systems. Our precision software and firmware integrates operating systems, device drivers, networking, and control software to bring together sensor, guidance, and flight control processing features to complete the mission. Our engineers design, develop, and build innovative solutions for the U.S. Government. Experience all aspects of a software development life-cycle as a member of a fast-paced agile team on the leading edge of:
Real-time systems design
Digital signal processing
Machine Learning and Autonomous Systems
Cyber Security
DevOps technologies and methods

We encourage curious, creative problem solvers to join our team of bright, dedicated software craftspeople in designing and implementing highly innovative systems. You will learn advanced software engineering practices and apply new technologies to develop next generation capabilities and help keep our country safe.

As an entry-level Software Engineer, you will:
Assist and participate in the research, design, development and testing of real-time embedded software, firmware, and tools, to include development of new work products or enhancement of existing applications and systems
Design, code, test, integrate and document software solutions
Participate in internal review of software components and systems
Collaborate with project leaders and other professionals within Engineering
Work on problems with defined scope, schedule and expectations
Follow established development practices and processes to maintain the configuration management of software products

U.S. Citizenship status is required as this position needs an active U.S. Security Clearance as of day one of employment.

Required Education and Skills:
Bachelor of Science or Bachelor of Arts degree in Computer Engineering or Software Engineering; or
Bachelor of Science or Bachelor of Arts degree in a related Science, Technology, Engineering or Mathematics (STEM) discipline (such as Electrical Engineering, Computer Science, Mechanical Engineering, Aerospace Engineering, Systems Engineering, Math or Physics) with experience with C, C++, or Java
Must be either currently pursuing degree or degree must have been granted in the last 18 months
This position requires the eligibility to obtain a security clearance. Except in rare circumstances, only U.S. citizens are eligible for a security clearance.

Desired Education and Skills:
College coursework covering modern software languages (such as C, C++, or Java)
1 year or more of calculus, physics and computer science studies that include assembly level programming
Knowledge of data structures and algorithms
Knowledge of systems software design, operating systems and architectures
ABET is the preferred, although not required, accreditation standard
3.0 cumulative GPA desired
Demonstrated ability to work effectively with individuals from diverse communities and cultures
Demonstrated ability to work with colleagues who represent a diversity of work and conflict resolution styles

Location:

This position is located in beautiful Tucson, AZ. Tucson has a friendly, caring and laid-back atmosphere, combined with the innovation and energy of a metropolitan region and recognized as one of America’s 10 Best Small Cities. Surrounded by beautiful mountains, colorful Sonoran Desert landscape and majestic saguaro cacti, Tucson is blessed with some of nature’s best work. Tucson is known for its bright blue skies, and with more than 310 sunny days per year, Tucson’s fantastic weather lets residents enjoy the outdoors year-round.

Benefits:
Full-time and Part-time opportunities are available
Student Loan Repayment Contribution
Paid Parental Leave
Educational Assistance
9/80 work schedule – Every other Friday off
Onsite Wellness Program – Health Screenings/Flu Shots
401K – Raytheon Savings & Investment Plan
Paid Time Off
Rstars is an enterprise-wide recognition program that allows you to give and receive thanks for notable and exceptional performance.

Clearance:

This position requires the eligibility to obtain a security clearance. Non-US citizens may not be eligible to obtain a security clearance. The Defense Industrial Security Clearance Office (DISCO), an agency of the Department of Defense, handles and adjudicates the security clearance process. Security clearance factors include, but are not limited to, allegiance to the US, foreign influence, foreign preference, criminal conduct, security violations and drug involvement. Employment is contingent on other factors, including, but not limited to, background checks and drug screens. https://www.state.gov/m/ds/clearances/c10978.htm

***Please upload a copy of your most recent transcripts with your resume when applying to this requisition. Please include your cumulative GPA and projected graduation date on your resume. ***
156834
Raytheon is an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, age, color, religion, creed, sex, sexual orientation, gender identity, national origin, disability, or protected Veteran status."
356|Specialist Embedded Software Engineer|"THE PURPOSE:
The Engineers of the Embedded Software team will be within the Software Engineering Function. The team works with other teams to specify, develop and maintain the hardware electronic control units for the control systems of hyperloop - for safety-critical, real-time and other uses. Senior Embedded Engineers will contribute to the overall embedded control solution by developing firmware and software for the hardware electronic control units and other embedded platforms.

Ultimately, we will design reliable, scalable, real-time (or near-real-time) applications that make the hyperloop a reality. We are seeking candidates with various levels of experience to join our team of qualified, diverse individuals at our Los Angeles facility.

THE ROLE:
Serve as an individual contributor to the embedded software team and cross-functionally throughout the organization
Design and development in C/C++ for hard real-time embedded software solutions for our safety-critical system
SoC board bring-up, development workflow and toolchain validation
Work closely with Architecture, Software and Hardware teams to ensure compatibility, certification standards, and safety standards are observed
Work closely with the hardware teams to understand control models to implement on ECU hardware
Work closely with DevOps organization for the design, delivery and maintenance of continuous integration and testing solution for embedded products
Follow safety-critical software design and development methodologies, with traceability back to top-level system requirements
Work with third-party vendors to integrate their software and hardware components, where applicable
Keep a customer-focused mindset, prioritizing developer productivity and application uptime
Champion processes and procedures across the organization
Communicate, present, and defend opinions concerning development decisions in a productive and diplomatic fashion
THE CANDIDATE:
Strong written and oral communication skills
Strong interpersonal skills
Ability to conduct research into issues and products as required
Ability to present ideas in user-friendly language and visuals
Highly self-motivated and directed
Keen attention to detail
Proven analytical and problem-solving abilities
Ability to effectively prioritize and execute tasks in a high-pressure environment
MINIMUM REQUIRED EXPERIENCE:
Experience in SoC hardware bring-up, preferably on ARM-based systems
Experience with real-time operating systems, preferably with a track record of certification
Experience integrating and instrumenting FPGA components in an overall embedded solution
Experience with software and hardware debugging tools (trace debugging, scopes, logic analyzers)
Track record of success at embedded software development
Varied experience of embedded development platforms
Experience delivering an embedded product or system in coordination with hardware/software teams
Strong understanding of software development fundamentals and best-practices
Strong background in an agile software development environment
Strong, demonstrable ability for automating tasks using popular scripting languages
Experience ensuring the security and high-availability of mission-critical production services
Understanding of operating system performance tools, metrics and benchmarks
Strong understanding of cloud computing fundamentals and architectures
Working proficiency and excellent communication skills in verbal and written English
PREFERRED EXPERIENCE:
B.S. or M.S. Degree in Computer Engineering or equivalent field
Experience in taking products to certification in any of the following industries: rail, automotive, aerospace
Experience developing FPGA solutions in either Verilog or VHDL
Experience with Xilinx family of ARM-based SoCs and their associated hardware and software development tool suite
Experience developing on a broad range of architectures (ARM, x86, etc.)
Experience implementing continuous testing and integration automation frameworks for ease of development and triage
Hyperloop One is an Equal Employment Employer; employment is governed on the basis of merit, competence and qualifications and will not be influenced in any manner by race, color, religion, gender (including pregnancy, childbirth, or related medical conditions), national origin/ethnicity, veteran status, disability status, age, sexual orientation, gender identity, marital status, mental or physical disability or any other protected status. Hyperloop One will consider qualified applicants with criminal histories consistent with the ""Ban the Box"" legislation. We may access publicly available information as part of your application. For full information on how your personal information will be stored and processed, please click here ( https://www.greenhouse.io/privacy-policy ).

To all recruitment agencies: Virgin Hyperloop One does not accept unsolicited agency resumes. Please do not forward resumes to our jobs alias, Virgin Hyperloop One employees or any other company location. Virgin Hyperloop One is not responsible for any fees related to unsolicited resumes."
357|Embedded Developer|"Embedded Developers are needed for a direct hire opportunity with SOC’s client located in Annapolis Junction, Maryland.
Designs, develops, debugs and modifies embedded software. Analyzes requirements and determines which requirements have a software component. The software requirements are translated into software instructions and entered either by hand or through an automated tool used to generate code.
Responsibilities:
Design, develop, debug, and modify embedded software
Qualifications:
Nine (9) or more years of embedded engineering experience, or
Bachelor of Science in Computer Science, Electrical Engineering, Computer Engineering, Physics or similar technical major and five (5) years of embedded engineering experience, or
Master’s degree in Computer Science, Electrical Engineering, Computer Engineering, Physics or similar technical major and two (2) years of embedded engineering experience
Familiarity with the following:
Characteristics of embedded system development
At least one (1) hardware design language or writing applications for embedded systems
Minimum 2 years combined experience in the following programming, scripting and query languages: C, C++, Assembly (Intel, Motorola, and/or PowerPC), Java, Perl, Python, C Shell, Bash, and SQL
Active Top Secret/SCI with Full Scope Polygraph clearance required.
EOE AA M/F/Vet/Disability"
358|Senior Embedded C++ Developer|"Named as one of Fortunes’ 100 Fastest Growing Companies for 2019, EPAM is committed to providing our global team of 30,100+ EPAMers with inspiring careers from day one. EPAMers lead with passion and honesty and think creatively. Our people are the source of our success and we value collaboration, try to always understand our customers’ business, and strive for the highest standards of excellence. No matter where you are located, you’ll join a dedicated, diverse community that will help you discover your fullest potential.


Description

You are curious, persistent, logical and clever – a true techie at heart. You enjoy living by the code of your craft and developing elegant solutions for complex problems. If this sounds like you, this could be the perfect opportunity to join EPAM as a Senior Embedded C++ Developer. Scroll down to learn more about the position’s responsibilities and requirements.

#LI-DNI
What You’ll Do
Be a valuable member of a highly technical team and contribute your sharp mind and technical skills to complex development problems
Play the key role in design and development decisions to meet the technical and business requirements
Design and write production ready code in C/C++ and unit tests
Optimize and enhance systems by creating new models and extensions
What You Have
A degree in an associated field and/or other advanced certification along with significant experience
Solid C/C++ and able to write and debug heavily-threaded code ( 5+ year minimum)
Understanding of system-level concepts (Unix/Linux/AndroidThings)
Proficient in developing software for embedded systems
Experience with IPC data connection protocols:
Connect different system boards
SPI, I2C, I2S, GPIO
Linux, drivers
Experience with power management (suspend/resume):
Linux, Android, kernel, drivers
Power measurement & optimization
Experience with Audio/Video playback technologies
Experience with embedded Linux and device drivers
Experience with Wifi, Bluetooth, and Networking protocols
Experience with Hardware Peripherals (e.g., HDMI, USB, BT, etc.)
Understanding of async networking
Flexibility for travel and co-location with partners/SoC vendors (if needed)
What We Offer
Medical, Dental and Vision Insurance (Subsidized)
Health Savings Account
Flexible Spending Accounts (Healthcare, Dependent Care, Commuter)
Short-Term and Long-Term Disability (Company Provided)
Life and AD&D Insurance (Company Provided)
Employee Assistance Program
Unlimited access to LinkedIn learning solutions
Matched 401(k) Retirement Savings Plan
Paid Time Off
Legal Plan and Identity Theft Protection
Accident Insurance
Employee Discounts
Pet Insurance
EPAM welcomes all applicants and will consider qualified candidates with criminal history such as arrest and conviction records in a manner consistent applicable law, including the San Francisco Fair Chance Ordinance and Los Angeles Fair Chance Initiative for Hiring"
359|C++ Software Developer - ArcGIS Pro|"Overview:
Passionate about working with off-the-shelf solutions that will impact the work of hundreds of thousands of users? Join our ArcGIS Pro team and collaborate with teams across our platform such as online and enterprise. You will work with the latest technologies for authentication and server communication. If you join, you’ll be responsible for creating new GIS services types for users to work with across Esri's ArcGIS platform.

Responsibilities:
Create end-to-end solutions for sharing 2D/3D maps and data to cloud and enterprise environments
Create highly-reliable and performant implementations for server authentication and communication
Solve and articulate complex problems with application design, development, and user experiences
Build software that follows industry-standard design patterns, development methodologies, and deployment models
Collaborate with other programmers and developers throughout the development process
Requirements:
2+ years of experience building commercial enterprise software in C++ (11, 14, 17)
Experience with HTTP communication through C++ using libraries such as WinInet, WinHttp, or Libcurl
Experience with authentication schemes such as OAuth, PKI, etc. and multithreaded programming
Knowledge of STL, REST/JSON
Ability to work closely with software developers, product engineers, and documentation writers to build quality software in a constantly evolving agile environment
Effective time management and organizational skills
Excellent written and verbal communication skills
Bachelor’s or master’s in computer science, engineering, mathematics, or related field, depending on position level
Recommended Qualifications:
Experience with C#/.NET
Experience with UI development using XAML/WPF
Knowledge of Esri products or similar GIS or spatial software
Prior experience with software development and release of commercial software products
Experience with Agile software development using Scrum
Experience with writing testable software
The Company:
Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic information system (GIS) technology inspires and enables governments, universities, and businesses worldwide to save money, lives, and our environment through a deeper understanding of the changing world around them.

Carefully managed growth and zero debt give Esri stability that is uncommon in today's volatile business world. Privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more.

Esri is an equal opportunity employer (EOE) and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law.

If you need a reasonable accommodation for any part of the employment process, please email humanresources@esri.com and let us know the nature of your request and your contact information. Please note that only those inquiries concerning a request for reasonable accommodation will be responded to from this e-mail address."
360|Embedded Software Engineer (HID252, HID253)|".

Summary
The pivCLASS team at HID Global is looking to improve on its overall solution offering by expanding its team. The pivCLASS team provides high security, high assurance physical access control components for use in the US Federal Government and other large enterprises.
The engineer would be responsible for designing and implementing portions of full solutions involving software, intermediate hardware, firmware, and readers. The engineer will be responsible for configuration, tuning and, especially, updating portions of embedded firmware to address issues in the solution and provide optimizations specific to the needs of the product. In addition, the engineer will develop embedded firmware in future new product development to meet the needs of the business. The engineer will analyze requirements, participate in design reviews, provide enhancements and updates to firmware components, and create new product functionality. The engineer must be able to work within a group (as well as with other groups globally), and clearly communicate technical knowledge to ensure overall success. The engineer must be able to learn new tasks quickly and demonstrate excellent problem-solving abilities.

Duties and Responsibilities include the following. Other duties may be assigned.
Develop technical solutions from high level market requirements
Design and implement reusable, testable, and efficient code for embedded firmware applications in C and C#
Troubleshoot highly complex solutions and update embedded firmware to solve problems
Design and create new features in future product development
Collaborate with globally distributed teams
Document and train newly developed low-level concepts
Support existing product lines
Available for occasional domestic and international travel

Qualifications
To perform this job successfully, an individual must be able to perform each essential duty satisfactorily. The requirements listed below are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
Strong foundation in software/firmware engineering
Experience in embedded software development
Should have knowledge of various embedded firmware debugging and reverse engineering techniques
Experience with both C and .NET development environments
Experience with embedded Linux
Comfortable working with prototype hardware and low-level drivers (GPIO, UART, I2C, SPI)
Familiarity with issue tracking tools (e.g., JIRA) and distributed version control systems
Experience with automated build systems
Ability to complete tasks with minimal supervision

Ideally Also Have
Familiarity with hardware and/or electrical engineering
Experience with smart card technology
Experience with Agile Scrum methodology
Knowledge of object-oriented design
Desktop application development experience
Working knowledge of cryptography and security practices
Knowledge of 125 kHz, 13.56 MHz, UHF, mixed-signal HW/FW design/operation, in the access control industry

Education and/or Experience
Minimum of bachelor’s degree in computer science or electrical engineering
Minimum of 5 years of hands-on software development and related testing experience

Language Skills
Ability to effectively communicate in the English language verbally and in writing.
Ability to read and interpret technical journals, specifications, international technical standards, etc.
Computer Skills
Proficient in MS Office applications, such as Word, Excel, PowerPoint, etc.
Familiar with operating systems, such as Windows, Linux and VMware.

Customer Expectations
Ability to work from market and formal requirements and deliver solutions that delight the end customer.

Work Environment
The work environment characteristics described here are representative of those an employee encounters while performing the essential functions of this job. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions.
Employee works primarily in an office environment, within a well ventilated area, and is exposed to moderate noise levels.

Work Requirements
Compliance to all relevant HID Global policies and procedures related to Quality, Security, Safety, Business Continuity, and Environmental systems.
Travel and fieldwork include occasional international travel, therefore employee must possess or can acquire a valid passport.
Must be legally eligible to work in the US.

HID Global is an Equal Opportunity Employer/Minorities/Female/Disabled/Veteran
If you have a disability which limits your ability to apply online, please contact us at [email protected], to submit your expression of interest in a position with our Company."
