|Title|Description
670|Front-End Developer|"We are looking for an experienced Front-End developer to join our growing team!

The successful candidate will be responsible for designing and implementing web applications. (S)he must require little-to-no technical training to be a functional contributor to the team and have demonstrated experience with:

Web scripting (Javascript / AngularJS / jQuery)
Server-side CSS pre-processing platforms, such as LESS and SASS
Asynchronous request handling, partial page updates, and AJAX
Standards-compliant and accessible code

The kinds of technologies you will be working with:

Javascript, AngularJS, jQuery, and various web frameworks
HTML5 / CSS3
Microsoft .NET technology stack (C# / .NET, ASP.NET MVC, Web APIs)
Sitecore, Episerver, and other Digital Marketing Platforms
Salesforce

The kinds of things you’ll do:

Work with small teams of other developers, designers, business analysts, QA engineers, and project managers to build new web applications.
Assist clients in a variety of industries upgrade and optimize their existing applications.
Ensure the technical feasibility of UI/UX designs.
Translate the UI/UX design wireframes to the code that produces the visual elements of the application.

The things you’ll need to have:

Bachelor’s of Science or advanced degree
4+ years web application development experience
Experience unit testing, debugging, and troubleshooting
A true passion for CSS, Javascript, and sexy web layouts
Ability to communicate professionally with clients in both written and spoken form
Experience with Visual Studio, Git, and related technologies
Exposure to Agile development methodology and process
Mastery of your own motivation. We are a highly-distributed workforce and we need folks who can manage their workload and schedules without significant oversight
An ability and willingness to align your work day to U.S. Eastern Standard Time (UTC/GMT -5) as might be needed

You might not be the corporate type, and that's perfectly fine with us. We're a growing consulting company that focuses on providing exceptional service and value to our clients while having fun in the process.

Our clients bring us in to solve problems that they may not have the domain knowledge or expertise to solve on their own. We are a team-in-a-box, providing all the roles necessary to deliver the desired end solution on time, on budget, and on scope.

Our employees are located throughout North America and Croatia. Everyone has the flexibility to work remotely (from home or a co-working space), as we feel this is a great way to help talented professionals build the career and lifestyle they want. We hire experts who have a positive attitude, a passion for technology, work well in high-stress situations, and get excited about solving hard problems.

Visit www.coria.com to learn more about who we are and what we do!

Coria has corporate entities in the United States and Croatia. We are a Results Only Work Environment and offer unlimited PTO to all our employees. We cover your mobile phone, home internet, and work equipment expenses. Full time employees in the U.S. will have health (we pay 100% of the premium for individual or family plans), vision, dental, disability (LTD/STD/AD&D), and life insurance. Full time employees in Croatia have health, accident, and life insurance.

If you are interested in talking to us about this position (or just to find out more about us for other openings we may have), please reach out to us at careers@coria.com.

Thank you!"
671|Front-End Developer|"AmpThink is looking to hire a full-time UI Developer who can build beautiful, responsive front-end web applications based on existing design patterns. The ideal candidate will have a passion for front-end development and work closely with both the creative and back-end dev teams to produce powerful custom tools for high profile brand clients.
Requirements
Responsibilities
Design, estimate, plan, develop, test and deliver proprietary responsive portal dashboard products
Work with the creative and marketing teams to build new products and improve existing ones
Develop reports based on requirements identified by Network team
Consult on the structure of relational data store/data warehouse for ad-hoc analysis
Develop a consistent front end approach for the integration of social sign-in
Develop and maintain an export tool that allows for simple creation of connectors to off-platform consumers; CRM platforms, sales tools, data warehouses, etc.
Develop custom mobile UI for our proprietary tools
Design/develop a tablet-centric “Pro” version of the tool


Qualifications·
Experience with software responsive web development methodologies, tools, and processes
Web application experience (HTML 5, CSS, jQuery, Javascript, JSON, REST, React, XML)
Version control processes and discipline
Testing and debugging experience
Awareness of visual aesthetics and being detail oriented
Comfortable working within an Agile/Scrum development process
Able to define and communicate back-end needs to support the front-end dev work
Ability to adapt and adjust priorities based on changing needs
Desire to learn and innovate
Strong awareness of developments in technology
Benefits
AmpThink offers benefits which include 2 weeks of paid time off, 1 week of personal time, 8 paid holidays, health insurance, and a Simple IRA plan with company match. Our AmpForce program allows employees to use 3 paid work days to work for a charity or non-profit of their choosing. Our AmpThink gear program allows employees to select AmpThink branded clothing twice per year."
672|Front End Developer|"With millions of pageviews each year, managing the Amerisleep website is no small task. We're looking for a Front End Developer who's fluent in HTML5, Javascript (ES6), and CSS3. Proficiency with PHP and MySQL are a plus.
You'll be expected to handle a wide range of technical responsibilities from coding new web pages to integrating new SaaS tools to optimizing page speed. And you'll work with our in-house and outsourced development resources as well as collaborate with our design and marketing teams to plan out and execute company directives and goals. Please apply if you appreciate the small details and delighting users. We work in multiple programming paradigms from the raw browser stack to WordPress. We're looking to work with rising talent to help you develop your technical and leadership skills.
Note: Experience building Wordpress templates from scratch is a must for this role.
Responsibilities:
Build pages using modern front-end web development technologies, i.e. HTML5, ES6/JavaScript, CSS3, SASS
Update and maintain various codebases that deal with Wordpress and e-commerce
Build reusable code and libraries for future use
Troubleshoot reported errors and implement permanent solutions
Identify and evaluate opportunities to improve the digital experience for our users
Using APIs and how to best connect them to other business systems
Develop custom user-facing features for new website use cases
Qualifications
Can work on the command line
Familiar with how Linux servers are set up
Comfortable working with version control software such as Git
Able to identify, troubleshoot, and resolve technical issues
Fluent in HTML5, CSS3, SASS, JavaScript (ES6); PHP and MySQL experience is a plus
Knowledgeable in working with front-end libraries and frameworks such as jQuery, Bootstrap, Angular.js, Vue.js, and React.js
Strong communication skills and process-oriented
Experience with Bigcommerce or other SaaS e-commerce platforms is a plus
Requirements
At least 3-4 years of experience as a front-end web developer
Bachelor's Degree in Computer Science or a related field
This position is full time and based at our corporate office in Scottsdale, AZ
Benefits
Competitive compensation
Two weeks of paid time off
Medical benefits options
Professional development and training
Free snacks and occasional catered food
Adjustable-height sit-stand desks
Private nap room
Employee discounts on Amerisleep products
Gym, swimming pool, and basketball court access on-site
Beautiful commons area with putting green
sDXC1eWofL"
673|Front End Developer|"About StratusCore
StratusCore is fast growing company creating technologies, products and services to remove barriers and create new opportunities for the growing market of VFX, 3D, post production artists, production managers and studios. We’re looking to expand our team to meet the growing demand for our current platform and services and dream up new ways to connect the content creation community. By hiring the best people and helping them grow both professionally and personally, we ensure a bright future for StratusCore, our media and entertainment customers, and for the people who work here.
StratusCore’s goal is to help solve customer pain points by providing unprecedented flexibility and collaboration capabilities, transforming the customer's experiences, saving time and costs. StratusCore’s “secret sauce” is the provision of an end-to-end SaaS, Cloud based infrastructure and software platform that allows media and entertainment customers to quickly and cost effectively get their projects off the ground, scale up/ scale down, manage their creative IP/assets and workflow, and securely bring teams of full time and contracted resources onboard.
Responsibilities:
Maintain and improve website
Optimize applications for maximum speed
Design mobile-based features
Collaborate with back-end developers and web designers to improve usability
Get feedback from, and build solutions for, users and customers
Write functional requirement documents and guides
Create quality mockups and prototypes
Help back-end developers with coding and troubleshooting
Ensure high quality graphic standards and brand consistency
Build and update front end code for the website and related services, based on provided design materials.
Work closely with our UI/UX designer and server-side developers to build fast and efficient HTML and JavaScript-based interfaces.
Research and lay out the requirements for the optimal tool sets for developing the interfaces that we need.
Work with server-side developers on specifying internal APIs.
Troubleshoot front-end issues.
Comfortable working in a fast-paced and rapidly-evolving environment.
Work with our support team to provide documentation on the site's UI and workflows.
Skills
Excellent analytical and multitasking skills
An ability to perform well in a fast-paced environment
Knowledge and understanding of SEO principles as they apply to front end development.
Fluency in HTML, CSS, SASS, and JavaScript.
In-depth understanding of the entire web development process (design, development and deployment)
Required Experience:
Hands on experience building web application interfaces with modern technologies, such as React, Angular, Babel (and other ES6-related tools).
Experience creating and maintaining JavaScript build and deployment pipelines and associated dependency management.
Experience building API-based front end JavaScript applications.
Proven work experience as a Front-end developer
Hands on experience with markup languages
Experience with JavaScript, CSS, jQuery, C# and ASP.NET
Familiarity with .NET development environment
Familiarity with browser testing and debugging
BS degree in Computer Science or relevant field
For information on StratusCore including more information on employee benefits and our company culture, visit our website at https://stratuscore.com StratusCore is an equal opportunity employer, and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability status, protected veteran status or any other characteristic protected by law."
674|Senior Front-End Developer|"Sr. Front-end Developer
We are seeking a Sr. Front-end Developer to join our team. You will partner with the creative team in developing cross-browser and cross-platform compatible solutions. This is a full-time, onsite position.
Job Responsibilities
Transform creative concepts, copy and UX documentation into user-friendly digital solutions
Collaborate with creative, account, and strategy teams to understand project or campaign objectives
Provide digital recommendations to creative and strategy teams on best practices
Participate in internal meetings as appropriate
Serve as an agency resource/advocate for digital department
Desired Skills
Solid HTML 5, CSS3, JavaScript, and JQuery programming skills
Experience with SASS, Media Queries, AJAX techniques
Understanding of key UI design principles
Understanding of basic SEO principles
Understanding of web accessibility
Familiarity with industry standard tools like Sketch, Photoshop, Illustrator etc.
Proficient understanding of code versioning tools. (Git)
Commitment to developing performant solutions
Additional Skills
3rd-party API integration, basic PHP/DB programming, LAMP stack
Developed custom themes for WordPress
Drupal development skills
Email development experience
Banner development experience and familiarity with DoubleClick Studio/Google Marketing Platform
Qualifications
BA/BS/BFA degree in computer science, digital arts, multimedia design
5+ years of experience, ideally advertising/digital agency; experience in the pharmaceutical industry a plus
Ability to explain in a calm, professional manner the technical aspects of web development to staff and people outside the agency
Keen sense of detail, and be a stickler for quality control
About Dudnyk

Independently owned for the past 25 years, Dudnyk is an award-winning, full-service healthcare advertising agency that specializes in creating insight-driven, authentic brand experiences that unite specialty physicians and their patients. They leverage strategic, scientific, and highly creative capabilities to serve clients in the biotech, pharmaceutical, and medical device industries. Dudnyk offers a unique culture, fosters individual career growth, and promotes collaboration among all disciplines.
A five-time Best Places to Work winner, Dudnyk offers our employees a comprehensive health and wellness program that includes three medical plan options, prescription coverage, dental and vision insurance, free life insurance, and free short-term & long-term disability coverage. Financial wellness benefits include a health savings account (with a company contribution), a 529 plan, and a 401(k) plan with a great company match. In addition to PTO and paid holidays, each employee gets paid time to volunteer at a charitable organization of their choice. We also offer a fitness reimbursement benefit, tuition reimbursement, and a strong performance coaching program that guides you in fulfilling your career goals. We value diversity and are an equal opportunity employer. Come learn more about us at www.dudnyk.com.
Dudnyk provides equal employment opportunities to all employees and applicants for employment without regard to race, color, ancestry, national origin, gender, sexual orientation, marital status, religion, age, disability, gender identity, results of genetic testing, or service in the military.
Oi0ENmoLyk"
675|Front End Developer|"Responsibilities:
We’re looking for a strong front-end developer to modernize two of our critical platforms.
The successful candidate will work directly with our business partners and other software engineers within our team.
The ideal candidate will be a thought leader that helps us architect and build best of breed user experiences.
S/he will also be responsible for creating innovative solutions and to help improve the usability of our critical websites.

Principal Accountabilities
Create a responsive web user experiences that render efficiently across multiple channels (web, mobile, etc.)
Consult with our business partners and recommend solutions to usability issues
Create mockups/prototypes • CSS creation • Interface with back-end engineers • Design, develop and implement changes to application software components and/or interfaces • Participate in our code review process • Formulate and execute unit test plans for software changes • Create and maintain application technical documentation



Qualifications:

Knowledge and experience normally acquired through, or equivalent to, the completion of a Bachelor's degree in Computer Science or a related field.
A minimum of 3-5 years of developing robust, responsive web applications
Web site development skills including the implementation of responsive designs using CSS3, HTML5, JavaScript, jQuery, Bootstrap, Angular/Backbone, etc.
Working knowledge of SQL Server
Familiarity with Agile frameworks (Scrum or XP).
Any experience with the following skills are considered a plus: 1. Selenium, Jasmine, Test/behavior driven development 2. Sitecore CMS 3. Experience with Visual Studio, the .NET Framework and C#. 4. Cloud technologies such as Microsoft Azure or Amazon AWS"
676|Web Designer / Front End Developer|"Be Part of the Magic.
Insivia is a fast-growing consultancy and agency that thrives on passion, innovation and agility. We embrace adversity and get excited when solving the most complex, big business challenges for our clients.
Technology and creative are our life, but being strategically bold is at our core. We are a team that works together to see each other succeed and we want people around us who don’t wait to take action. Mistakes are better than inaction as long as your are a learner with a constant drive to be better.
There is only one boss, the customer. It is our job to be the experts and lead our clients through experience and education. Giving our clients a killer experience is key and everyone on our team should strive to make a clients life easier and better.
Are you ready to think smart and act bold?
What We Are looking For.
You will be responsible for designing and coding impactful, usable and generally awesome web and mobile sites as well as interfaces for software and apps.
We are looking for a passionate & high-energy graphic web designer who can create amazing designs for our clients to build solutions that drive leads and sales. But you can’t be just a great designer, you have to understand the web, front-end code, usability, conversion, business objectives and how to use design to drive the goals of your client.
Our ideal candidate is passionate about both creative and technology. Their goal should be to seamlessly blend them together and leverage modern technologies to build amazing solutions.
Responsibilities:
Learn and understand client business objectives, target audiences, project goals and other business data.
Create amazing designs for many channels based off business data..
Provide goal review and purpose documentation for design presentations.
Continually learn about usability, design trends and techniques to ensure Insivia produces great, modern solutions.
Code in HTML/CSS/Javascript and be able to utilize online page builder tools.
Be part of a fast-growing, startup culture looking for passionate people ready to work hard and make big things happen.
Ideal Candidate Qualifications:
Web Design Experience & Knowledge (3 -5 years experience preferred)
Knowledge of HTML/CSS and/or JavaScript a huge plus
Deep experience with multiple design programs like illustrator and photoshop
Strong understanding of usability and conversion optimization techniques
Experience working with small/medium-sized businesses
Must have a proven track record of delivering results through design
Extreme attention to detail
Friendly and approachable
Organized and timely
Fearless and confident
To apply, email your resume and portfolio to hr @ insivia.com with subject “Web Designer”
Job Type: Full-time
Salary: $55,000.00 to $75,000.00 /year
Experience:
Front-End Development: 3 years (Preferred)
Graphic Design: 4 years (Preferred)
Location:
Cleveland, OH (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Retirement plan
Paid time off
Flexible schedule"
677|FRONT-END DEVELOPER|"AYC Media is a web design, development and digital marketing agency currently seeking a Frontend Developer to join its growing team. The ideal candidate must possess strong front-end development skills and be capable of transforming cutting edge designs into dynamic responsive websites, preparing them for our proprietary CMS. The candidate must have strong communication and presentation skills to work within a fast-paced, team-oriented environment.
Position Overview & Requirements
Work with Frontend lead and team to produce dynamic websites using HTML5, CSS3, JavaScript and NodeJS based command-line tools. Collaborate with creative team of designers and project managers to create visually appealing, user-focused and friendly experiences that fit client requirements while guiding key decision on functionality. Coordinate with Programming lead and their team to prepare websites for back-end development, which will integrate website functionality into AYC’s proprietary CMS so ware. Work closely with company leadership to assist in the brainstorming, planning and implementation of internal products and services. Assist sales team by communicating directly with clients when needed for technical support. Perform routine site updates, assist team members when needed and help foster educational environment and collaborative workflow.
The Ideal Candidate...
Possess These Qualities
Excellent verbal and written communication skills while presenting ideas, concepts and solution to groups
Strongly motivated to collaborate and contribute in a dynamic team driven environment
Problem solver with willingness to propose new methods, complete given task with thorough explanation and adapt quickly to changing requirements
Eagerness to stay well informed of industry standards, learn new skills as needed and teach others when needed
Desire to continually develop and mature within company for professional growth
Highly organized with excellent time management and project balance ability
Minimum of 2-3 years experience in agency environment and ability to furnish references

Possess These Skills And Capabilities
5+ years in hand-coded HTML5, CSS3
3+ years in hand-coded Javascript including jQuery library
Expertise in responsively coded websites and/or web applications and setting up grid systems without using existing frameworks or libraries such as Bootstrap or Foundation
Converting Photoshop (PSD) designed files into high quality, cross-browser/mobile compatible, valid HTML structure, CSS styled markup.
Growing knowledge and experience in mobile, tablet and device-specific user interface development and standards for code structure for optimal loading methods
Additional Preferred Skills & Experience
Experience with PHP environment and content management systems for example Wordpress or Drupal. Familiarity with custom built systems is a major plus.
Practice and knowledge of implementing solution with AJAX utilizing JSON/XML
Understanding of SEO concepts, teaching others of their importance and experience their implementation, especially utilizing Google Analytics and Google Tag Manager
Knowledge and Experience in Responsive Design practices and best practices for adopting of mobile-first standards Active usage or growing desire to become familiar with:
CSS Preprocessors (Preferably SASS)
Command-line tools such as NodeJS, Task Managers and Packages (Preferably NodeJS, Grunt, NPM)


Compensation
Competitive Base Salary
Health, Dental, and 401k
Casual, Open Work Environment
Flex Hours
AYC Media
p 215.713.3866
f 484.368.3117
e info@aycmedia.com
1100 East Hector Street
Suite 313
Conshohocken, PA 19428"
678|Web Front End Developer|"Company Description
With a history of impressive growth, an innovative culture, and offering industry-leading solutions, Verisk Analytics is an amazing place to work and make a difference. In 2018, Forbes magazine named Verisk to its World’s Best Employers list and, in 2017, to its World’s Most Innovative Companies list for the third consecutive year. We also earned the Great Place to Work® Certification for the third consecutive year in recognition of our outstanding workplace culture.
Verisk is a leading data analytics provider serving customers in insurance, energy and specialized markets, and financial services. Using advanced technologies to collect and analyze billions of records, Verisk draws on unique data assets and deep domain expertise to provide first-to-market innovations integrated into customer workflows. We’ve been delivering predictive analytics and decision support solutions to our customers for nearly 50 years, helping them protect people, property, and financial assets. At Verisk, you’ll be part of an organization that’s committed to serving the long-term interests of our stakeholders, including the communities where we operate.
At Verisk, you can build an exciting career with meaningful work; create a positive and lasting impact on the business; and find the support, coaching, and training you need to advance your career. Our culture of innovation means your ideas on how to improve our business will be heard. As key contributors to our success, our team members enjoy working in a business-casual, collaborative environment that offers state-of-the-art resources, advanced technologies, and an excellent benefits package.

Job Description
Develop creative, engaging digital products like: websites, intranets, and mobile sites using .Net and the Episerver platform.
Take an active part in developing projects for our corporate site and many operating units.
Work together with other developers, marketers, and creative people in an agile process.
Take ownership of your role and be able to work independently.
Work closely with fellow backend and frontend developers as well as our visual designers.

Qualifications
3-5 years of the following experiences: User Experience Design, Information Architecture (IA), Interaction Design, or related fields in the creation of large-scale dynamic websites and designing and building innovative and attractive web-based applications.
Demonstrable experience designing transactional interfaces across the customer lifecycle.
Some visual design background
Experience Building reusable code for future use, particularly leveraging and evolving the Verisk Design System (VDS)
Good understanding of Front-end (CSS) frameworks like Foundation or Bootstrap
Proficient understanding of web markup, including HTML5, CSS3
Basic understanding of server-side CSS pre-processing platforms, such as LESS and SASS
Proficient understanding of client-side scripting and JavaScript frameworks, including jQuery
Basic knowledge of image authoring tools, to be able to crop, resize, or perform small adjustments on an image. Familiarity with tools such as Figma or Photoshop is a plus.
Proficient understanding of cross-browser compatibility issues and ways to work around them.
Proficient understanding of code versioning tools, such as Git and Azure DevOps
Basic knowledge of JS-based build tools like Grunt, Gulp, and Bower
Content management System (CMS) experience a big plus, Adobe, Sitecore, EpiServer, etc
Bachelor’s Degree required, MBS or MS a plus
#LI-JB1

Additional Information
Verisk Analytics is an equal opportunity employer.
All members of the Verisk Analytics family of companies are equal opportunity employers. We consider all qualified applicants for employment without regard to race, religion, color, national origin, citizenship, sex, gender identity and/or expression, sexual orientation, veteran's status, age or disability.
http://www.verisk.com/careers.html
Unsolicited resumes sent to Verisk, including unsolicited resumes sent to a Verisk business mailing address, fax machine or email address, or directly to Verisk employees, will be considered Verisk property. Verisk will NOT pay a fee for any placement resulting from the receipt of an unsolicited resume.
California Consumer Privacy Notice"
679|UX Front End Developer|"Position: UX Front End Developer
Location: Arlington, Virginia
Type: Full-Time
Clearance: Public Trust. Must be willing to pass company background check. The applicant must be authorized to work in the United states without required visa sponsorship, both now and in the future
Education and Experience: Bachelor’s degree in technical discipline with emphasis on graphic design and UX

Company Introduction
Eagle Technologies, Inc. is an innovative information technology company specializing in the design, development, and management of solutions for government and corporate clients. We deliver end-to-end solutions designed and implemented to meet each client’s specific and unique requirements, leveraging their existing investments while laying the groundwork for modernization and expansion. From web-based applications to enterprise data warehousing, big data and analytics, and business intelligence, we deploy and manage diverse platforms and hosting environments that meet the government’s cybersecurity and privacy requirements.
Job Description
We are looking for expertise in graphic designing and user-experience (UX) designer. The UX designer should be able to understand our business requirements and translating them into sitemaps, user flows, wireframes, mockups and prototypes. The UX designer will also be expected to design the overall functionality of the product, and in order to ensure a great user experience, iterate upon it in accordance with user-testing.
Responsibilities
Translate concepts into user flows, wireframes, mockups and prototypes that lead to intuitive user experiences.
Facilitate the client’s product vision by researching, conceiving, sketching, prototyping and user-testing experiences for digital products.
Identify design problems and devise elegant solutions.
Make strategic design and user-experience decisions related to core, and new, functions and features.
Take a user-centered design approach and rapidly test and iterate your designs.
Collaborate with other team members and stakeholders.
Requirements
The successful candidate should have:
Two or more years of UX design experience. Preference will be given to candidates who have experience designing complex solutions for complete digital environments.
Expertise in standard UX software such as Sketch, OmniGraffle, Axure, InVision, UXPin, Balsamiq, Framer, Adobe Xd and the like is a must. Basic HTML5, CSS3, 508 Compliance and JavaScript skills are a plus.
Design skills such as Visual Design, Sketching, Wireframing , Prototyping, Usability Testing, Journey Mapping and Interaction Design
Be open to receiving feedback and constructive criticism.
Be passionate about all things UX and other areas of design and innovation. Research and showcase knowledge in the industry’s latest trends and technologies."
680|Front-end Developer|"Paxful is a leading peer-to-peer powered bitcoin marketplace and a universal money translator. Our mission is social justice through financial freedom worldwide. By offering a platform with over 300 financial networks that empowers both merchants and buyers alike, we have created opportunities for millions across the globe who don’t have access to traditional banking services.
Paxful was founded in 2015 and has an established headquarters in New York, with offices in Estonia, Hong Kong and the Philippines. Currently, we have over 200 dedicated employees globally and are growing rapidly. We have millions of users, a strong business model, and are completely bootstrapped. One of our pillars is giving back to the communities we help through initiatives such as #BuiltWithBitcoin. You’ll be joining an international team that seeks to make real, sustainable change in the world.
Paxful teams tend to have:
An open mind: We believe that change and new ideas are exciting, not threatening.
A proactive attitude: We’re willing and ready to roll up our sleeves and take responsibility.
Accountability: As colleagues, we take care of each other and our work.
Self-direction: We figure out solutions on our own and take charge of carrying them out.
An adaptive mindset: We shift our processes, perspectives, and working styles along with the environment.
Passion: We feel driven by being part of the mission.
Sound like a fit?
We are looking for a Front-end Developer who will write efficient, testable, and reusable code using React, Redux, and Typescript. Working with the Product team in the New York office, you'll be using your awesome software development skills to ensure the creation of new functionality and have an impact on the front-end architecture on one of the largest peer-to-peer bitcoin exchange services. Responsibilities include creation of new features using the most advanced technologies and a functional approach. Ultimately, you will help to change the global FinTech system for the better.
What you'll be doing:
Write efficient, testable, and reusable code
Solve complex performance problems and architectural challenges
Work closely with our developers and product owners in an agile team
Help to troubleshoot, test, and maintain the product
Follow company coding standards
Perform code reviews and mentor your peers
Cover your code with tests
Requirements
What you’ll bring to this role:
3+ years of relevant software development experience
Strong TypeScript skills
Good knowledge of state management libraries
Experience with frameworks such as React
Experience with state management libraries such as Redux
Experience with Functional programming techniques
Experience with working in a team setting
Ideally, you’ll also have:
Bachelor’s degree in computer science or related field
Experience with statically typed programming languages
Experience with PHP
Ready to work in the fast-growing environment
Experience or interest in cryptocurrency, blockchain and/or financial technology
Benefits
Perks:
Healthcare insurance, including dental and vision
Catered lunch and dinner daily, with premium snacks
Gym membership of your choice and personal training sessions
Sports nutrition and supplements, massages and chiropractor sessions
Training and professional development resources
Paid company events and retreats
Generous paid time off
Paid maternity/paternity leave including a one-time bonus to support newborn
Commuter benefits
401(k) with company matching
Accessible office in the Flatiron District
Flexible hours"
681|UI Front-End Developer|"We are looking for an individual to join our team who has strong experience in developing code using CSS3, HTML5, AJAX, responsive design across multiple browsers, tablets and mobile devices.
Basic Requirements:
5+ years’ experience in developing successful interactive web sites.
Bachelor’s degree in Computer Science or equivalent.
Expert in CSS3, HTML 4 and 5 DOM.
Expert in JavaScript, jQuery and invoking REST APIs.
Knowledge of ASP.NET C# MVC 4 a plus.
Working knowledge of Knockout.js, Angular, LESS and/or GitHub a plus.

Please send your resume and information to jobs@redcleypartners.net."
682|JavaScript, Front-End Developer|"We Can Only Consider US Citizens Because Successful Candidates Will Obtain a DOD Clearance and Must Pass the

DHS Employment Eligibility Verification process.

Beaullieu & Associates is seeking candidates for a full time, direct hire JavaScript DeveloperService located in Chandler, AZ. Our client is an established US Government contracting firm with excellent benefits and a great reputation for caring for their employees.

Position Description:
The JavaScript Developer is a member of a development team that is responsible for using their technical knowledge and expertise to support a live implementation of ServiceNow, in support of an enterprise-level (10,000+) user base. Successful candidates will extensive exposure to ServiceNow including; configuration of ServiceNow applications: Change Management, Configuration Management, CMDB, Incident Management, Problem Management, Request Fulfillment, Asset Management, Service Catalog, and Service Portal. This is a hands-on, technical position. The position requires broad-based technical experience on the platform along with a solid understanding of relational databases. This individual will apply proven communication and problem-solving skills to solve issues related to the deployment of mission-critical software. The ability to take direction and work independently to achieve stated objectives is required.

Responsibilities

This role will include, but will not be limited to the following responsibilities:

Ability to work with various customers/departments/users to design, deploy and support ServiceNow solutions according to the user requirements.

·

Hands-on development, maintenance, and support of the ServiceNow ITSM applications, tools, and associated components, including configuration/customization strategies and implementations, workflows, groups and roles.

Configure ServiceNow Business Rules, Client Scripts, UI Policies, UI Actions, Data Policies and Data Dictionary.

·

Create, update, and maintain connection between Active Directory and ServiceNow settings associated with LDAP, SSO Integration, and MID Server.

·

Create, update, and maintain ServiceNow CMDB, including creating new Configuration Items, when needed

·

Maintain Service Catalog items, Service Portal and UI pages, and maintain user, roles, and groups

·

Design, implement, and perform ongoing operations and maintenance process’ on the ServiceNow instance.

·

Ability to develop quality documentation that clearly articulate the solutions and the ability to perform demonstrations

·

Ensure that customer can fully utilize the system by balancing their requirements for data security and functionality without compromising the sustainability or supportability of the core service.

·

Develop credible and high-integrity relationships with customers technical resources.

·

Other tasks as required in support of the ServiceNow tool

Required Experiences

·

Bachelor’s degree in related field or equivalent experience

2 years of experience in IT support or related field, preferability in software development or configurations

2 years of experience writing and debugging scripts in languages such as JavaScript, SQL, and PowerShell

2 years of experience hands-on developing, installing and supporting ITMS applications in a large-scale environment, preferability using ServiceNow

2 years of experience configuring, customizing, or administering ServiceNow or similar ITSM tool

·

Demonstrated understanding of ITSM processes

·

Must be a U.S. Citizen and pass the DHS Employment Eligibility Verification process

Preferred Experience

·

ITIL certified

·

Familiarity with SaaS and Cloud technologies

·

SOAP/REST Web Services, request and response structure, & associated frameworks (jQuery, AngularJS)

·

Service Management or Service Dependency Mapping Tools Configuration Management

·

Deep knowledge of JavaScript, JSON, XML, SQL, and Web development tools"
683|Front End Developer - Angular 2+|"Contagious Solutions is seeking a Front End Developer with Angular experience to join a growing team on an exciting application development project for a Federal customer in Reston, VA. The right candidate is a hard-working, results-driven developer who enjoys working with modern technologies and seeks to create elegant, accessible and responsive web apps in a fast-paced, innovative environment. The ideal candidate is a front end developer with experience working closely with back end teams/technology and a full understanding of the development process.
Responsibilities
Responsible for the design, development, and engineering of software solutions using Angular 2+, Node.js, and other JavaScript-based frameworks for web development
Responsible for ensuring high quality and secure code using techniques such as TDD and by writing and integrating unit, integration and other automated test scenarios.
Responsible for troubleshooting system issues related to software applications.
Responsible for ensuring code is 508 compliant by actively scanning and mediating issues using technologies such as WAVE and AMP.
Contributing to the overall security of the application by assisting with Security Assessments and Delta Assessments.
Responsible for communicating status in daily Agile Scrums, providing demonstrations of code and contributing to the Agile team whenever required.
Required Experience
5-7 years minimum of UI development experience
3-5 years of experience with unit and integration testing of code, with an understanding of testing frameworks and tools like Junit, Mockito, Karma, Protractor, etc.
2-3 years of experience with Angular 2+
Must be able to write custom code for components
Must understand cross-browser compatibility issues and ways to work around them.
Experience with Bootstrap or other responsive, fluid design frameworks
At least one year of experience with agile development methodology, preferably SAFe or Scrum
Preferred Additional Skills
Any experience working with back end technology and Java programming language
Experience with Continuous Integration and Continuous Delivery (CI/CD) tools such as Jenkins is a plus
Understanding of DevOps processes
Understanding of how to build a development environment
Experience with JIRA and Confluence
Experience with REST and SOAP web services
Good oral and written communications skills with experience in delivering/presenting to the customer are a plus.
Bachelor’s degree required.
Must be authorized to work in the U.S.
Must be able to obtain public trust security clearance.
All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, or national origin.
Job Types: Full-time, Contract
Experience:
Angular: 3 years (Required)
UI Design: 5 years (Required)
Education:
Bachelor's (Required)
Location:
Reston, VA (Required)
Work authorization:
United States (Required)
Full Time Opportunity:
Yes
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Retirement plan
Paid time off
Flexible schedule
Parental leave
Tuition reimbursement
Professional development assistance
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job
Schedule::
Monday to Friday"
